,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
307,BRACS_1827_FEA_3,0,-0.00035231202,0.30494004,5.4594366e-05,0.4218587,1.4570462e-06,0.077583835,1.8462638,0.0015897315,0.47870737,0.00071781356,0.08880776,0.4312897,0.013788931,0.7777724,1.1628767,-2.4232659e-05,0.14687148,0.20744647,1.6971223,0.013641565,0.73939174,0.18726559,0.0001753948,0.0044251936,1.976716,0.25761247,0.000121721314,0.120403275,0.19600855,0.06160599,0.56032676,-0.0003377094,0.68957967,0.18753853,0.004165378,1.6286974,0.11874566,0.00015591318,-6.616478e-05,0.0098130405,0.0065483297,0.7174834,0.17176943,-1.6127276e-05,2.2775943,0.15807919,-4.8301583e-05,0.00044942956,-5.9343793e-06,0.42587975,-6.569987e-08,-0.00010028821,1.9630815,0.06831952,0.041098423,-0.00019056753,0.00033931356,0.0011315289,0.161242,-4.2551246e-06,-1.8364966e-06,-0.0015488564,0.53431183,0.12892948
308,BRACS_1827_FEA_4,0,0.00029686585,0.52309185,1.068078e-05,0.512654,1.4602075e-06,0.018709525,1.9084153,0.0019731289,0.6363493,0.0008335495,0.10239578,0.58551365,0.013746566,0.46497047,1.2426921,-2.3207338e-05,0.042297516,0.27842438,1.9025364,0.030950947,0.49164936,0.07092207,1.7157263e-05,0.017300025,1.4943315,0.11961953,0.00039677226,0.20386742,0.17423141,0.06354575,0.7498735,-0.00023114792,0.51919156,0.26042125,0.0039377026,1.0836924,0.14306456,0.00011392245,-6.240359e-05,0.0035244478,0.012633735,0.7882974,0.15990327,-1.9252171e-05,1.6374818,0.078009635,-3.205477e-05,0.0009207956,-2.1682681e-05,0.48471788,-6.8209744e-08,-9.7294855e-05,2.0802202,0.09581738,0.04371241,-0.00019435353,0.0007447235,0.007632238,0.21082316,-4.2576703e-06,-2.25576e-06,-0.0016376938,0.58181345,0.17890607
309,BRACS_1827_FEA_5,0,0.002790059,0.23384285,1.2059626e-05,0.25359684,-7.846554e-07,0.035950355,1.1165227,0.002357474,0.30975887,0.0007210795,0.039560474,0.29722264,0.0038101214,0.36501935,0.6809144,-2.3471395e-05,0.05931307,0.13243347,1.0241452,0.0014151254,0.4307743,0.10514441,2.3300521e-05,0.026763415,1.2011151,0.093605034,-7.2875286e-05,0.24421649,0.13453059,0.031011827,0.34434494,-0.00025609042,0.44109535,0.15922968,0.0026642864,0.86124635,0.119627476,0.00012505325,-6.785767e-05,0.0033315632,0.00979169,0.41840124,0.13868795,-2.1747821e-05,1.2952863,0.093309544,-3.657612e-05,-0.00043632052,-2.608329e-05,0.25717986,-6.866684e-08,-9.8769175e-05,1.1889981,0.030514976,0.06526947,-0.00019513968,-0.0002927046,0.012592568,0.09989437,-4.3587593e-06,-2.5148684e-06,-0.0012065128,0.33178094,0.22128241
310,BRACS_1827_FEA_6,0,-0.00024973528,0.116070405,-2.6449434e-06,0.10574795,-8.009317e-07,0.008194768,0.3448684,0.002585428,0.23443195,0.0007536529,0.010078,0.22523077,0.001294148,0.08403678,0.24465002,-2.1462745e-05,0.018869555,0.09674772,0.37071246,0.0024969862,0.10587238,0.05178342,-3.0928044e-05,0.13660619,0.27847362,0.012377043,-8.873423e-05,0.48833773,0.045601282,0.02497285,0.24581568,-0.000175331,0.10518501,0.044414107,0.00041185317,0.21443428,0.05256408,0.00014056276,-6.789418e-05,0.0012507256,0.0016006933,0.3043309,0.055687796,-1.33777785e-05,0.31227258,0.053966448,-2.4925519e-05,-0.00039330756,-2.7664018e-05,0.18155661,-7.1738626e-08,-9.530181e-05,0.39154714,0.016141646,0.30531704,-0.00019537527,-1.9417415e-05,0.054560307,0.060727734,-4.3706764e-06,-2.8327834e-06,-0.000772829,0.22879879,0.46431515
311,BRACS_1827_FEA_7,0,-5.36024e-05,0.2080619,0.000110482826,0.3731761,6.990846e-06,0.19332509,1.4431211,0.0013921219,0.7109113,-1.6784885e-05,0.08715299,0.63533926,0.027205987,0.6637246,0.9831709,-2.6192844e-05,0.16851747,0.31341916,1.3195863,0.020629799,0.7010082,0.27813488,0.0003644629,0.29752588,1.0132934,0.31531188,0.00084738876,0.62664956,0.27920225,0.09651894,0.82736737,-0.0006244764,0.44965562,0.29285458,0.0020931014,1.071016,0.15283306,0.00020914651,-6.832907e-05,0.017823033,0.0061238697,1.0863005,0.26140893,2.828142e-05,1.6643753,0.5319309,-6.482318e-05,0.00048733043,4.966624e-05,0.6553425,-5.907701e-08,-0.00011277065,1.6549443,0.10389554,0.6103489,-0.00019810257,-0.00018473227,0.08625773,0.2741222,-4.0257873e-06,-2.0239659e-06,-0.0017186393,0.7851243,0.68720824
312,BRACS_1827_FEA_8,0,-0.00037853254,0.14967534,4.366494e-06,0.15198162,-7.9759707e-07,0.01623692,0.4882245,0.0024383327,0.27374148,0.0007011912,0.019443667,0.25553405,0.0013909823,0.13275635,0.3537386,-2.2257374e-05,0.038507827,0.11391887,0.5214752,0.0015677323,0.1612887,0.054893356,-1.0230569e-05,0.14866221,0.33960682,0.029924264,-9.184588e-05,0.50654674,0.092159376,0.029541431,0.3092128,-0.00020737734,0.14176139,0.06509853,0.00058930303,0.29927725,0.07641892,0.00014959651,-6.909868e-05,0.0022192225,0.0017721592,0.36927557,0.09429788,-1.4779616e-05,0.41518712,0.08217676,-2.7077063e-05,-0.00040249547,-2.7672999e-05,0.21549399,-7.0866676e-08,-9.676489e-05,0.55982965,0.024407053,0.32595927,-0.0001951193,-0.00023466103,0.05640742,0.078190796,-4.3447108e-06,-2.8809818e-06,-0.000877159,0.2564158,0.48032588
313,BRACS_1856_FEA_2,0,0.0004737983,0.33245453,-3.4859208e-06,0.31995335,-8.091573e-07,0.018920084,1.5552231,0.002676965,0.38643554,0.00079472776,0.055059776,0.36810258,0.0035902523,0.51349807,0.8844217,-2.3518278e-05,0.048507996,0.16394363,1.3776926,0.004504371,0.6010357,0.04332693,-2.8417102e-05,0.040016826,1.869044,0.11991044,-7.206543e-05,0.2977383,0.1492416,0.038546238,0.40870827,-0.00021863823,0.6715342,0.19855003,0.004172164,1.172523,0.15626381,9.8104545e-05,-6.225609e-05,0.0008837695,0.014710542,0.47612408,0.15904403,-1.9234578e-05,1.8027054,0.04011097,-3.3122975e-05,-0.00038878422,-2.573325e-05,0.29323125,-6.9500295e-08,-9.886483e-05,1.5961992,0.035887517,0.09390067,-0.00020677564,-0.00033557694,0.017289914,0.10926431,-4.371454e-06,-2.6669986e-06,-0.0015042932,0.40302476,0.27217093
314,BRACS_1875_FEA_2,0,-1.055578e-05,0.23706907,-4.5284783e-06,0.23965277,-8.652816e-07,0.002168275,1.0497354,0.0026559012,0.19978909,0.0008651928,0.029731348,0.17934299,0.004862531,0.3554867,0.62580144,-2.0464775e-05,0.009128526,0.077955045,0.97580665,0.0025175211,0.32512912,0.061897416,-3.158307e-05,0.02587603,1.1692506,0.0354568,-5.9703838e-05,0.34853864,0.06824391,0.018526334,0.2130399,-0.00015932643,0.39042985,0.06834563,0.002549415,0.8103791,0.06558543,0.000114181224,-6.2662824e-05,0.00085554767,0.0072346055,0.25775358,0.068789,-1.4876983e-05,1.1481196,0.021408243,-2.56786e-05,-0.0003261993,-2.6646803e-05,0.14326452,-7.18745e-08,-9.376583e-05,1.0739133,0.018880688,0.07145774,-0.00019919826,-0.0001967811,0.0092272395,0.05375439,-4.320634e-06,-2.156857e-06,-0.00077712804,0.20975636,0.2689703
315,BRACS_1875_FEA_3,0,0.0039447346,0.54836136,-3.4904983e-06,0.531177,4.9606695e-07,0.0010350146,2.083711,0.002447126,0.37556237,0.00089859363,0.08676946,0.33993143,0.008455076,0.5763457,1.3021837,-2.3055713e-05,0.013836054,0.15793383,2.0342357,0.017074442,0.53498656,0.0122567145,-3.0945732e-05,0.03352443,1.9639045,0.116386704,7.7428864e-05,0.31414953,0.23331626,0.033338334,0.45949072,-0.00017805789,0.6495288,0.20076302,0.0059915814,1.3779812,0.23151119,0.00012824804,-5.774855e-05,0.0013513583,0.04271186,0.45857674,0.24703805,-1.5058413e-05,1.9852715,0.07203526,-2.7448583e-05,0.0011028798,-2.4008168e-05,0.2748813,-6.774201e-08,-9.894383e-05,2.1914275,0.05608328,0.08735772,-0.00019218682,-0.00011115109,0.022549182,0.12234526,-4.3805576e-06,-3.2339854e-06,-0.0013777624,0.34083846,0.26551026
316,BRACS_1875_FEA_7,0,0.005907433,0.54619604,9.3352037e-07,0.5383136,9.5342165e-07,0.0037984224,2.0027144,0.0024459825,0.3261425,0.00093629136,0.08891504,0.31041172,0.011388154,0.56022924,1.2982005,-2.2795517e-05,0.025167117,0.14172198,2.0112393,0.01723208,0.46905077,0.040905803,-2.2695189e-05,0.037963066,1.8257647,0.11962024,0.00020585833,0.2736512,0.27162343,0.029407898,0.41577053,-0.0001737936,0.56242496,0.16260515,0.0056861374,1.3698297,0.2630259,0.0003179828,-5.7645153e-05,0.0023634164,0.050830398,0.4108707,0.28387037,-1.5982034e-05,1.9268775,0.07426273,-2.920711e-05,0.0007130177,-1.2148582e-05,0.24365194,-6.72977e-08,-9.870277e-05,2.1249306,0.053166922,0.08813035,-0.00018667105,0.00027338442,0.029359361,0.11468279,-4.4072135e-06,-3.2043326e-06,-0.0012929603,0.3066071,0.24430847
317,BRACS_1875_FEA_9,0,0.0006273669,0.13605598,7.144226e-05,0.28621134,-8.4526624e-07,0.051828858,1.3015507,0.0014558629,0.28443235,0.0004141945,0.054774836,0.23072588,0.01171398,0.62659734,0.83182853,-2.3469984e-05,0.042282533,0.113480985,1.1391447,-0.00067469425,0.6853063,0.25876716,0.00022554549,0.09332078,1.347323,0.19368683,-5.304028e-05,0.30391404,0.08451299,0.04157744,0.3465531,-0.0003908081,0.54737395,0.160457,0.0034091175,1.2839208,0.058057614,0.00020163905,-6.761076e-05,0.011413487,0.009536428,0.5479092,0.09234001,5.046101e-06,1.7845416,0.28201815,-4.60633e-05,-0.0004974038,-2.7699023e-05,0.29941976,-6.568004e-08,-0.000102370126,1.4070017,0.037239995,0.22464952,-0.00019163794,-0.00044672788,0.024102101,0.09764514,-4.2079987e-06,-1.7881948e-06,-0.0012192093,0.38798568,0.32919985
318,BRACS_291_FEA_1,0,-0.0004899996,-0.002889948,9.786643e-06,0.034910325,-8.524133e-07,0.09707017,0.4583154,0.0022017881,0.06521732,0.0003610887,0.004292723,0.053732593,-0.00027228767,0.12651198,0.13893214,-2.6310881e-05,0.18457285,0.026058054,0.18234687,-0.0011249969,0.39881802,0.059882056,1.2032699e-05,0.1226033,0.76307356,0.070204504,-9.380986e-05,0.3333376,0.26320955,0.009480698,0.077001445,-0.00034055358,0.3632778,0.1815117,0.00045075623,0.4017243,0.13081434,7.112483e-05,-7.252728e-05,0.0031870946,0.00011060125,0.12048469,0.22008118,-2.5260164e-05,0.82303464,0.08921204,-4.136599e-05,-0.000740594,-2.954159e-05,0.06561575,-6.979865e-08,-0.000103444174,0.42484728,0.007861097,0.25453404,-0.00021147206,-0.00044488625,0.05268191,0.022825563,-4.4390854e-06,-2.4303451e-06,-0.0009776172,0.083352335,0.3757783
319,BRACS_291_FEA_11,0,0.00988254,0.35532758,2.0280715e-06,0.29428378,1.2939843e-05,0.18408076,0.95534974,0.0035111755,0.6480227,0.0006338163,0.06819334,0.6461682,0.0017707389,0.16636302,0.5835052,-3.0186333e-05,0.32941166,0.30313048,0.90120035,0.023149347,0.40494028,0.24122684,-6.9810194e-06,0.008966203,0.9077954,0.14400187,-6.482871e-05,0.18169332,0.5632711,0.057271358,0.7077143,-0.00032933636,0.40197825,0.3194374,0.00067055365,0.42632946,0.45579907,0.0005296096,-6.7564135e-05,0.002532542,0.017492736,0.71523356,0.552824,-4.0011935e-05,0.8488867,0.11083124,-6.531497e-05,0.0041139876,7.1521674e-05,0.49588862,-6.7786985e-08,-0.00010343869,1.087294,0.08378467,0.02908887,-0.00021179672,-0.00051891484,0.0006327972,0.2351482,-4.503791e-06,-2.99214e-06,-0.0022616086,0.8604563,0.18123706
320,BRACS_291_FEA_19,0,0.0026274603,0.22937049,3.234325e-05,0.26012227,8.621419e-06,0.120004416,0.9160079,0.0020170945,0.54266804,0.00017715414,0.058887668,0.510609,0.010253213,0.30429056,0.5922768,-2.754295e-05,0.1822533,0.24510129,0.84473485,0.020627616,0.47956452,0.10462788,9.152165e-05,0.1570671,0.69683444,0.14430325,0.0002672174,0.41797745,0.3037925,0.060082182,0.6135292,-0.00047867806,0.36435762,0.2665969,0.00073792133,0.5280064,0.20111631,8.703974e-05,-8.007788e-05,0.006232016,0.008111555,0.70560545,0.28015924,-2.9651474e-05,0.8987164,0.25847498,-4.8616643e-05,0.0026284433,7.2257666e-05,0.4476029,-6.538557e-08,-0.00010896589,1.0468966,0.07710543,0.29815376,-0.00021447298,-0.00040590463,0.042452924,0.19276665,-4.204996e-06,-2.1592596e-06,-0.0015790506,0.5427697,0.41639555
321,BRACS_291_FEA_33,0,0.014109756,-0.0036729618,-5.8301734e-06,-0.0038334802,-8.976214e-07,0.17594302,0.016315514,0.0063540973,-0.0053432607,0.0002865312,-0.0011521163,-0.004517568,-0.0004791563,-0.0026500847,-0.006600904,-2.7104921e-05,0.4594169,-0.002983155,-0.009818474,-0.0015755129,0.056917567,0.013449048,-3.2527398e-05,-0.004269745,0.12514587,0.061201606,-0.00015153996,0.1846177,0.8287234,-0.0005421725,-0.0062066615,-0.00032341652,0.05841979,0.039176762,-8.119034e-05,-0.0043142317,0.6205834,5.5700362e-05,-6.308294e-05,0.00031988134,0.07091445,-0.006436815,0.8532577,-2.7885259e-05,0.08283293,-0.0013849903,-4.4304692e-05,-0.0009967308,-2.9168245e-05,-0.004103782,-6.922981e-08,-0.00010899076,-0.0016428629,-0.00213138,-0.008895976,-0.00021917377,-0.00047240173,-0.0013579419,-0.0024899433,-4.875506e-06,-2.3752566e-06,-0.0009858273,-0.004140202,0.15540968
322,BRACS_738_FEA_10,0,0.00030462077,0.54193395,-2.8359045e-06,0.53452414,-7.7557434e-07,0.0028341922,2.3864274,0.0023748106,0.35492963,0.00087051827,0.10130955,0.30810094,0.014154091,0.66838545,1.394187,-2.1777107e-05,0.01361009,0.1431424,2.1793966,0.022337254,0.7004833,0.06059091,-2.773853e-05,0.003325004,2.4922185,0.14114447,0.00042754985,0.20831127,0.23572947,0.027129041,0.43402907,-0.00019098792,0.824054,0.26743576,0.0071651926,1.6587858,0.19615026,8.484211e-05,-5.7337315e-05,0.0011834016,0.026513888,0.43555346,0.2188117,-1.7652888e-05,2.513334,0.032646354,-2.9066005e-05,0.0003834295,-2.237474e-05,0.24399102,-6.951711e-08,-9.612389e-05,2.4667017,0.05785665,0.0082491245,-0.00020294562,0.00028481885,0.0021292812,0.107219145,-4.2849347e-06,-1.7917457e-06,-0.0014123155,0.33733383,0.16573764
323,BRACS_738_FEA_12,0,0.00078467885,0.46324944,-4.8343745e-06,0.4263425,8.493742e-07,0.00020232871,1.538278,0.0026812083,0.42925146,0.0009243447,0.07538429,0.38251305,0.010254342,0.31984976,0.9998863,-2.102905e-05,0.0022108373,0.17140882,1.5594094,0.0138879465,0.30328923,0.050940797,-3.0998624e-05,0.011846859,1.2460688,0.04515724,2.254036e-05,0.26910335,0.14555536,0.038342252,0.53021604,-0.00014914291,0.37021014,0.16004339,0.0034301442,0.847582,0.128521,0.00011132193,-5.9653546e-05,0.0007624255,0.011595895,0.53360933,0.13750625,-1.3983196e-05,1.2825775,0.024125624,-2.424991e-05,0.00045385546,-1.4313902e-05,0.29296592,-7.107725e-08,-9.3524766e-05,1.6583482,0.057319876,0.030123647,-0.0001974192,0.0001658589,0.0049540056,0.116553426,-4.293128e-06,-2.134233e-06,-0.001183233,0.3884762,0.1994594
324,BRACS_738_FEA_13,0,0.0005280635,0.34661886,-4.255047e-06,0.35812923,-8.592737e-07,0.006521821,1.7832757,0.0023712646,0.09513298,0.0008263536,0.05487747,0.069185495,0.009303447,0.56775326,0.9966626,-2.1674809e-05,0.018220877,0.028267771,1.555664,0.0013354146,0.5871926,0.07758324,-3.0606527e-05,0.018851833,2.0372875,0.09910562,-5.1428087e-05,0.26278275,0.1557246,0.0034246026,0.1426434,-0.00018655822,0.68527037,0.18081695,0.005232012,1.36384,0.13058569,9.518893e-05,-6.0314942e-05,0.0011156173,0.01933964,0.13437141,0.14574404,-1.759759e-05,2.0368645,0.02553545,-2.9521027e-05,-0.0003265839,-2.5516072e-05,0.062025458,-7.0405086e-08,-9.583268e-05,1.8003815,0.0122682415,0.04427262,-0.00020223985,-0.00026584652,0.009599009,0.02554028,-4.3330115e-06,-2.062555e-06,-0.0010390229,0.12092295,0.20186937
325,BRACS_738_FEA_15,0,-0.00013930367,0.3765897,-5.3216872e-06,0.3257456,-6.6696356e-07,-0.0010328561,0.9707757,0.0031643428,0.4528117,0.0009515729,0.04627543,0.40583205,0.006304654,0.10758356,0.69627744,-2.0239982e-05,-0.0013853982,0.17797117,1.0964699,0.008713811,0.08795707,0.0005963654,-3.1341384e-05,0.025443215,0.51103103,0.0028542867,-3.7956383e-05,0.3789177,0.05179055,0.049457487,0.54960304,-0.00011444025,0.12369087,0.07038032,0.0009362325,0.3515289,0.05804422,0.000117913194,-6.073213e-05,0.0005109673,0.0032403318,0.5647442,0.052699707,-1.0490269e-05,0.5405414,0.010958274,-1.92541e-05,-0.000249785,-2.2616185e-05,0.29942966,-7.2509096e-08,-9.177682e-05,1.0952625,0.049142428,0.07313562,-0.00019732142,-5.1914118e-05,0.010422588,0.107408054,-4.2968254e-06,-2.3231999e-06,-0.0009570645,0.3719724,0.2797445
326,BRACS_738_FEA_19,0,0.0026385805,0.5647852,1.9920533e-06,0.5505317,-1.031531e-07,0.024377175,2.2471938,0.0025648987,0.43919745,0.0008855465,0.11053704,0.39882556,0.016967343,0.62727714,1.3760867,-2.2983051e-05,0.058659997,0.18865703,2.142956,0.023818903,0.62736076,0.08173048,-1.0680449e-05,0.01683303,2.2161522,0.1448741,0.00033241784,0.1942664,0.28527614,0.03706528,0.5414952,-0.00021306083,0.7219469,0.26393777,0.0063725254,1.5118817,0.22838423,0.0002884539,-5.89103e-05,0.0019253211,0.02653264,0.52600944,0.2635804,-2.1016684e-05,2.2696383,0.053823907,-3.478267e-05,0.0007307287,-2.1578273e-05,0.3188394,-6.8419226e-08,-9.7119846e-05,2.3710668,0.06818429,0.036013372,-0.00019733903,9.086599e-05,0.009769914,0.14681904,-4.298506e-06,-2.0636728e-06,-0.0015629348,0.4471203,0.18495396
327,BRACS_738_FEA_21,0,-0.0002161506,0.21762495,-5.495136e-06,0.2129216,-8.141877e-07,0.005890266,0.8603823,0.0028572448,0.15387122,0.0008633143,0.029446881,0.13140976,0.006590184,0.2435571,0.53015924,-1.9951058e-05,0.017738484,0.055189043,0.83197546,0.002900426,0.19407903,0.058839,-3.16103e-05,0.021757595,0.84042275,0.013086329,-4.7120684e-05,0.33705473,0.07505788,0.0132030975,0.19420113,-0.00015952723,0.24988738,0.05070192,0.0015001299,0.5928172,0.04867621,9.898795e-05,-6.353443e-05,0.0005053301,0.0023024932,0.20689185,0.06261671,-1.5037842e-05,0.8423929,0.0128979245,-2.510467e-05,-0.00033420985,-2.5591778e-05,0.094858095,-7.270109e-08,-9.240986e-05,0.89232874,0.018584048,0.061408807,-0.00019997222,-0.00014966719,0.0038657053,0.034778353,-4.287606e-06,-1.7777552e-06,-0.00065319974,0.1512486,0.25356954
328,BRACS_738_FEA_22,0,0.0007288181,0.55496573,-5.2648206e-06,0.562352,-8.154449e-07,0.005558157,2.6152868,0.0024784086,0.08651555,0.0008796083,0.10596146,0.0793071,0.018018115,0.8363626,1.4965782,-2.168974e-05,0.019816745,0.037591424,2.3525076,0.013113599,0.8096312,0.044125587,-3.123934e-05,-7.9334925e-05,2.9319854,0.17211038,0.00022954217,0.2101104,0.24595863,0.0059138737,0.16571967,-0.00021204578,0.9622684,0.24679385,0.008681654,1.9736181,0.18714899,7.134548e-05,-5.713351e-05,0.00064047496,0.029893147,0.122634836,0.20825736,-1.9873525e-05,2.9223762,0.03256413,-3.1997843e-05,0.0013031637,-2.2659267e-05,0.06223385,-6.890382e-08,-9.6835516e-05,2.6549044,0.033201728,0.0010655016,-0.00020275539,0.00021182367,-0.00041483782,0.039074272,-4.2744277e-06,-1.613807e-06,-0.0011484773,0.10695878,0.15970908
329,BRACS_738_FEA_24,0,0.00025375516,0.46769172,-5.2744467e-06,0.4030837,-3.8161136e-07,-0.0009609648,1.16667,0.0031709156,0.54084384,0.0009666071,0.06150761,0.49967504,0.0060118954,0.15088642,0.8513485,-2.1279115e-05,-0.0012512578,0.22306488,1.3371546,0.010630556,0.120305955,-0.0014130065,-3.1279935e-05,0.03437653,0.63639086,0.0065733823,-7.122932e-05,0.388387,0.10332557,0.054998353,0.6486944,-0.000116815536,0.16609669,0.106577486,0.0015627883,0.43753585,0.11988988,0.00012814692,-5.9585367e-05,0.00049699825,0.00929331,0.6507385,0.114983015,-1.0343511e-05,0.6488196,0.026540078,-1.9931913e-05,-0.0001547809,-2.2125561e-05,0.37066808,-7.1256224e-08,-9.362829e-05,1.3267409,0.06084267,0.09674261,-0.00019441848,-1.7360333e-05,0.015244149,0.14708854,-4.333354e-06,-2.8556335e-06,-0.0011808554,0.44399667,0.29909518
330,BRACS_738_FEA_25,0,0.00044278012,0.20542432,6.026775e-06,0.25412053,-9.0133653e-07,0.012880401,1.3802936,0.0018115004,0.08011532,0.00079767464,0.041097946,0.050114565,0.0065269945,0.5156193,0.7537829,-2.1479345e-05,0.04671589,0.02309075,1.1524557,-0.00068768434,0.5615668,0.12525555,-1.1392266e-06,-0.0015176608,1.8159899,0.10994901,-3.9453036e-05,0.15941748,0.1912884,0.00824295,0.0764773,-0.00020763859,0.6144066,0.12112562,0.0040752147,1.212646,0.13267201,7.8748024e-05,-6.243711e-05,0.0029446068,0.0155905,0.16104414,0.16406912,-2.2231448e-05,1.8842708,0.021146692,-3.5863493e-05,-0.00043943492,-2.6963584e-05,0.074642316,-7.132909e-08,-9.4341434e-05,1.373308,0.007203464,-0.001704774,-0.00019921649,-0.00029880003,-0.00065122906,0.020078836,-4.329302e-06,-1.5860401e-06,-0.00088433275,0.15119769,0.1404778
331,BRACS_738_FEA_27,0,0.0008734713,0.4387741,-1.0157382e-07,0.44328952,-7.5962413e-07,0.008117628,1.858075,0.0021388743,0.1895445,0.0009108667,0.080046505,0.1634126,0.011873328,0.5425244,1.1283525,-2.1574988e-05,0.021611944,0.071968496,1.7509958,0.0074503515,0.4909426,0.08938502,-2.4815869e-05,0.007410593,1.8753526,0.10579497,7.0907327e-06,0.21000189,0.21813986,0.015464501,0.2559236,-0.00018038183,0.5805264,0.16131926,0.0052355924,1.3160733,0.1676415,0.0001023659,-5.9401264e-05,0.0018915219,0.020033743,0.26083273,0.19100145,-1.904229e-05,1.9475516,0.030488158,-3.175651e-05,-0.00012265869,-2.306749e-05,0.1356356,-6.99243e-08,-9.470648e-05,1.92857,0.032744713,0.018506857,-0.00019527027,-5.8232385e-05,0.0048797918,0.05886255,-4.31194e-06,-1.9198396e-06,-0.0010286078,0.23625556,0.17407757
332,BRACS_738_FEA_3,0,0.0010691069,0.38663426,-5.3225804e-06,0.3575607,-7.2988803e-07,-0.00080759526,1.282344,0.00290398,0.3301786,0.0009314564,0.059816997,0.28983873,0.007768598,0.26959908,0.8336433,-2.0860994e-05,2.9020059e-05,0.12247471,1.3058721,0.009541396,0.24155144,0.07952949,-3.1324587e-05,0.011787597,1.0199404,0.032137472,-5.4935674e-05,0.28548643,0.1205532,0.030176252,0.4002152,-0.00013493492,0.30328932,0.115512215,0.002815021,0.70463,0.1128381,0.00011104496,-6.011341e-05,0.00056944106,0.01450836,0.41747072,0.117769435,-1.3644081e-05,1.0418761,0.022453098,-2.3902141e-05,1.290454e-05,-2.3529516e-05,0.2194276,-7.1754116e-08,-9.2879534e-05,1.3709257,0.04306637,0.032178443,-0.00019587022,9.157303e-05,0.006516683,0.08302807,-4.3190603e-06,-2.2542604e-06,-0.00096592424,0.31960464,0.20946182
333,BRACS_738_FEA_31,0,-0.00020770248,0.5341494,-2.4256806e-06,0.50478786,-7.048408e-07,-0.00034569248,1.8589833,0.0025585191,0.38854986,0.00092011684,0.089198545,0.35375923,0.012737473,0.42401665,1.1975814,-2.1763084e-05,0.002009679,0.16358104,1.8683262,0.017597396,0.35925436,0.008922442,-2.6300238e-05,0.0067615965,1.5319107,0.06782962,-4.4640972e-05,0.2613942,0.16324122,0.031249452,0.5421335,-0.00017250307,0.44416687,0.18490444,0.0041024927,1.0927384,0.14201865,0.0001118388,-5.9527792e-05,0.0011742777,0.014947657,0.46736145,0.15390667,-1.4486975e-05,1.5999503,0.039890848,-2.5054815e-05,-8.612502e-05,-2.2156099e-05,0.25109923,-6.961944e-08,-9.542813e-05,1.9832134,0.06771601,0.018537307,-0.00019670698,-2.8114046e-05,0.0026811536,0.12576701,-4.267352e-06,-2.4167314e-06,-0.0012627852,0.27041537,0.18280771
334,BRACS_738_FEA_33,0,-0.000142618,0.25126833,-5.437157e-06,0.24407473,-8.1955153e-07,-0.00070195395,0.9693651,0.0028403325,0.14636199,0.0009330167,0.03147741,0.13023482,0.006467061,0.2970409,0.60324514,-1.9983698e-05,0.0025761123,0.04911172,0.9497823,0.0007194698,0.21186496,0.056415197,-3.161587e-05,0.011505047,1.0065386,0.019851038,-5.453478e-05,0.27440926,0.10797215,0.011236171,0.1633503,-0.00013873269,0.28442982,0.043334186,0.0020453082,0.702121,0.08037417,0.00010701282,-6.148037e-05,0.0005652001,0.0067573586,0.19086978,0.09241508,-1.5207874e-05,0.9968445,0.0105038,-2.5921276e-05,-0.00030800162,-2.5464236e-05,0.09499033,-7.22684e-08,-9.2244445e-05,0.9968322,0.012684606,0.032649525,-0.00019658002,-0.00013915218,0.005283084,0.03317702,-4.330326e-06,-2.0169769e-06,-0.0006397427,0.15739346,0.20499894
