,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
298,BRACS_1777_FEA_2,1,0.015662039,0.31493035,-0.0076360903,0.7759015,0.0034839641,0.34954157,0.005021024,0.14950572,0.9621504,-0.0024101718,0.45569232,0.2300751,0.26417658,0.035753246,0.24862401,0.10093657,0.89851713,0.77113724,0.060955714,-0.0071024597,-0.010989495,-0.0028049534,0.0028136317,0.16216986,0.72102267,0.10251521,0.0048131635,0.2613434,0.45529273,0.011831603,0.103696145,-0.003703923,0.114483126,1.0612946,0.066068776,0.24097951,-0.0075789434,0.23711318,0.7787399,0.014075764,-0.005220579,0.73001814,0.6641714,0.49601856,-0.00033448878,0.85055804,0.010363103,0.004329108,0.14383288,0.23849164,0.6514074,-0.0018344457,0.049237173,0.55223,-0.009374957,1.1296428,0.26452628,-0.0066821673,0.021689339,0.2880063,-0.010482814,-0.0053918804,1.3151598,0.10609942
299,BRACS_1777_FEA_3,1,0.0122574195,0.08855675,0.10104233,0.3565453,0.06425892,0.038409926,0.19294783,0.015271536,0.43718904,0.0033526183,0.2994338,0.06672624,0.08314302,0.022569405,0.03200314,0.0024375583,0.10811088,0.0766738,0.0046911906,0.011481281,0.061322723,0.039182905,-0.00012387682,0.015483822,0.12540482,0.130529,0.0025738978,0.057395082,0.12055183,0.06463555,0.12771694,0.008011974,0.36700138,0.3938206,0.1815989,0.026984744,0.03253317,0.03207245,0.10665129,0.008017679,0.028914455,0.066664174,0.072721705,0.5589551,0.035110153,0.2165954,0.09705118,0.017431615,0.08869522,0.07250155,0.051770195,0.022484431,0.05473938,0.12616311,0.087672114,0.17110534,0.30093634,0.002705249,0.13185897,0.27147293,0.007432954,0.0024105075,0.22980995,0.040855683
300,BRACS_1777_FEA_4,1,0.09426847,0.17409414,0.03681849,0.35686105,0.006478285,0.039651375,0.08366412,0.05089678,0.8134271,0.0010992541,0.41521382,0.14230314,0.08688639,0.07767202,0.040472876,0.009679967,0.36067134,0.3055077,0.02012367,-0.009457715,0.032306664,0.03157895,0.0031432176,0.05434202,0.22034867,0.05801669,0.012532358,0.10192678,0.24060145,0.067220084,0.027091436,0.008895881,0.2107996,0.7403263,0.20123985,0.079675786,0.0063195685,0.1059635,0.19331875,0.038629714,0.0034277542,0.22258268,0.30296904,0.5376482,0.0073858295,0.6352141,0.08249253,0.01522987,0.16370763,0.11394215,0.14024016,0.008435882,0.029316403,0.26160708,0.052267935,0.36782116,0.32727814,0.0026543413,0.14353223,0.09965353,0.008128081,-0.003187417,0.68129236,0.07686483
301,BRACS_1777_FEA_5,1,-0.0022515166,0.013055186,0.19619444,0.9450652,-0.0075678807,0.06283943,0.22811264,0.10583305,0.28952977,0.027269326,0.6256392,0.051095303,0.08387359,0.011853874,0.0460732,0.0836814,0.17206074,0.13637486,0.054853465,-0.009366116,-0.0062822625,-0.0056862193,0.0012281629,0.0132418135,0.13990405,0.27844256,0.013343206,0.1110362,0.5939507,0.0042485343,0.21939495,-0.0017140823,0.4660938,0.30938897,0.29279417,0.031090511,-0.0062816064,0.024601083,0.16580632,-0.0008617373,0.005696913,0.12166428,0.15905844,1.000513,-0.004509801,0.21249792,-0.004658949,0.0070540756,0.11096855,0.012538269,0.12950951,0.036415067,0.15259454,0.17009053,0.096513934,0.28497222,0.10165568,0.009035685,0.1266158,0.5667535,-0.0100835925,-0.0056826184,0.2959143,0.014772544
302,BRACS_1777_FEA_6,1,-0.0077605536,0.10823792,0.19046693,0.9342214,-0.005114465,0.031723462,0.20613165,0.15489064,0.45095778,-0.0040109963,0.6132002,0.0043308483,0.0695379,0.007562979,0.088377595,0.13123271,0.26166093,0.24516423,0.067647785,-0.013625297,0.023473924,0.040929593,0.0035761334,0.02085143,0.2840901,0.3875532,-0.000742414,0.15639971,0.7162157,0.0045398804,0.28096658,-0.0022304591,0.38940096,0.50657105,0.233953,0.04803852,-0.007179381,0.051946353,0.23707394,0.00561923,-0.008075032,0.20913848,0.2568098,0.8251149,-0.004879292,0.37932658,0.072238505,0.0014210178,0.23249902,0.04293063,0.18155806,0.013685031,0.17020157,0.33126903,0.06360678,0.48965782,0.23278831,-0.005312552,0.03362259,0.637104,-0.011336931,-0.0057522943,0.5264524,0.060178764
303,BRACS_1778_FEA_2,1,0.51839507,0.47042686,0.029062038,0.21230699,-0.016084129,-0.009055889,0.100923836,0.11210847,1.5211922,0.053155415,0.4517675,0.28873402,0.05859087,0.51109207,0.1485348,-0.0061721215,0.6257264,1.0739168,-0.0009367477,-0.014932089,-0.0130722495,0.04718401,0.009938976,0.45231965,0.2771773,0.03162137,-0.000974911,0.20923786,0.33294877,0.23143527,0.09909531,0.0040101362,0.039190877,1.3025243,0.44145504,0.26695162,-0.009883292,0.38022226,0.19837783,0.23341343,-0.008653284,0.5184461,1.0402188,0.61168545,0.041220102,1.3337458,0.17851965,0.08192373,0.30561852,0.6071022,0.45055753,0.043540817,0.036373805,0.18562984,0.00954681,0.76334226,0.4195558,0.022300491,0.17584941,0.01072487,0.081776224,0.09040497,1.2305171,0.36680368
304,BRACS_1778_FEA_4,1,0.07466652,0.27280152,0.014114716,0.30203986,-0.009962458,-0.006725693,0.101999104,0.086823784,0.7002318,0.008692604,0.3395115,-0.0058250567,-0.00570682,0.1971875,0.079120524,0.03769913,0.33915216,0.564966,0.027627189,-0.0109052565,0.02536613,0.029299565,0.005986755,0.19903427,0.2440112,0.0032471893,0.011347045,0.14048263,0.28983995,0.05876402,0.018791249,0.007059658,0.115812145,0.6700585,0.18436342,0.10129354,-0.0064173443,0.14250284,0.18319017,0.074735254,-0.0070901364,0.32868826,0.53378034,0.43863475,0.013266778,0.6224248,0.1407303,0.05199642,0.25113875,0.20926319,0.21944444,0.019880058,0.033882063,0.24013263,0.04018093,0.5764536,0.20429552,0.017523276,0.14413244,-0.0057273842,0.027417231,0.0021507244,0.5959417,0.22568128
305,BRACS_1778_FEA_5,1,-0.012363139,0.0011648114,0.33652788,1.8344921,-0.0133993,-0.031513073,0.4109831,0.12070735,0.06458092,0.044907875,0.97071683,0.03225418,-0.025038129,0.07176043,-0.006102996,0.124669276,0.027018428,0.05786894,0.10195432,-0.024196435,-0.00865538,-0.007535639,-0.00059717166,0.029180396,-0.017761186,0.65829504,0.050841235,0.058296263,1.3152301,0.02332965,0.6604719,-0.0029797214,0.869954,0.06211417,0.50576323,-0.0044739023,-0.011506837,0.03518576,-0.016887937,0.00391141,0.009099545,0.025743237,0.25299305,2.071219,0.019616928,0.06644001,-0.006620613,0.060044724,0.098877914,0.038490355,-0.003242782,0.048053753,0.29867655,0.069120966,0.03928376,0.12465783,-0.027673027,0.054473273,0.2783879,1.4133413,-0.015440849,-0.009293871,0.018045755,0.038619775
306,BRACS_1827_FEA_2,1,1.1186022,1.2539303,0.06070339,0.24709228,0.015880859,0.3318979,0.066251434,0.0825055,1.7246208,0.08795428,0.37000152,1.0766373,0.23100078,1.5861925,0.48803097,0.0008616121,0.99318576,2.2291875,0.008216633,0.05896445,-0.016271386,0.064448275,0.021810105,1.5356417,0.5012133,0.10656265,-0.00056724466,0.2049287,0.30248934,0.251228,0.29655892,0.038205035,0.054671265,1.4398551,1.0108488,0.75583917,-0.0038391908,0.9658741,0.39388716,0.6530097,0.091962464,1.2158124,2.174205,0.7897424,0.10170737,1.0679394,0.3904488,0.23989652,0.20042837,1.8563403,1.0859569,0.039051693,0.11642183,0.2342379,-0.01099568,1.1936247,0.57474774,0.097833395,0.27308998,0.07542576,0.26812312,0.3581472,1.274697,1.3566769
307,BRACS_1827_FEA_3,1,1.6988376,0.4884842,-0.0057491506,0.46037683,0.020235669,0.7427269,0.001210298,0.10320087,4.3825054,0.08442283,0.607324,2.8620093,0.7892502,0.5730728,0.2224672,0.0011371339,2.2893827,1.003092,-0.0015312392,0.09870158,-0.023740381,0.02133329,0.02161938,0.4985341,0.39594954,0.016048921,-0.0010090986,0.4875447,0.5162067,0.394346,0.0873955,-0.0015709465,0.02694276,3.1713524,0.8900846,0.31424513,0.003294501,0.42244616,0.6550544,0.19770296,0.32496628,0.6971908,1.0000598,0.87350005,0.021036524,2.3712175,0.19508329,0.061122842,0.23833643,0.7233444,0.55442023,0.108091354,0.10234713,0.5487916,-0.02214126,0.86438954,1.4769019,0.027405921,0.26979214,0.044743747,0.073708154,0.10727493,3.1611,0.4319431
308,BRACS_1827_FEA_4,1,0.78304935,0.31555423,0.0062722345,0.25656053,0.03285013,0.79173374,0.025537992,0.075578436,3.2583528,0.01362872,0.34239835,1.8640555,0.8783904,0.23258372,0.24395218,-0.0064187795,2.0255098,0.6739519,-0.0018975674,0.2299851,0.004256612,0.02562917,0.020244159,0.26736805,0.88383347,-0.0071484414,-0.001289528,0.4018425,0.44382146,0.071753986,0.04516276,0.0006237548,0.047678817,2.582731,0.48238996,0.2728647,0.007867016,0.22797947,1.2169526,0.08705887,0.16770215,0.85301757,0.67926097,0.54708856,0.0031525975,1.863815,0.2234477,0.016784899,0.08442469,0.29849294,0.5822272,0.05482833,0.071493044,0.9596107,-0.01038161,1.1871399,1.2720965,0.0051653283,0.15387808,-0.0054711164,0.027212469,0.059477642,2.7870536,0.272592
309,BRACS_1827_FEA_5,1,0.5057532,0.5015458,0.08288108,0.20810802,0.050119143,0.38626614,0.14283574,0.032421295,1.7232238,0.023900606,0.22863849,0.9662674,0.32635066,0.34778857,0.15117522,-0.0048372555,1.1476241,0.78270346,-0.0011824315,0.058375943,0.10141605,0.14670575,0.007521178,0.32219496,0.47010267,0.020342423,0.0007543817,0.18169938,0.2332483,0.10160229,0.10709938,0.03495757,0.19784938,1.4516845,0.5141435,0.2580778,0.010802228,0.29601252,0.62840796,0.13469371,0.096088044,0.71629167,0.81917024,0.60639083,0.033971142,1.0138928,0.3212203,0.04742219,0.084099144,0.43411908,0.43352988,0.034633573,0.13393869,0.44747725,0.02853998,0.8143696,0.5923856,0.025814174,0.18415885,0.046246935,0.11970117,0.094491124,1.5066552,0.2851493
310,BRACS_1827_FEA_6,1,0.13728924,0.27290434,0.07078534,0.04263551,0.18898162,0.52281743,0.1792451,0.00656858,1.0978462,0.025293946,0.08257579,0.7799546,0.5489549,0.06535417,0.12239366,-0.0034524351,0.608391,0.13929366,-0.0010126758,0.23543417,0.101167254,0.089410454,0.00040487264,0.051456302,0.533554,0.068444066,-0.0005546913,0.07085654,0.020559385,0.11922274,0.08387798,0.021614369,0.22303188,0.9272093,0.30098054,0.1426753,0.14481151,0.11318812,0.52485937,0.024707293,0.18675497,0.2968597,0.13076665,0.35367423,0.05385353,0.35646346,0.45014492,0.039120104,0.04830124,0.1339086,0.12872803,0.046378136,0.07635244,0.4942591,0.108852595,0.48098832,0.76252216,0.01842347,0.19782719,0.056890927,0.049859118,0.047334734,0.8041199,0.22628506
311,BRACS_1827_FEA_7,1,1.8954012,0.6770892,-0.016298458,0.6621745,-0.03539637,0.406531,0.00041513593,0.14169969,4.7474537,0.02123503,0.74190944,2.7110395,0.5753048,0.6655675,0.2727365,0.015621441,2.7268288,1.7049911,-0.0013649219,-0.01826759,-0.022600839,0.021511704,0.026333516,0.5380099,0.6368099,-0.0020684986,-0.0011461453,0.5086861,0.5965306,0.47594172,0.046226475,-0.003017991,0.025261035,3.608179,0.88331324,0.40919778,-0.015721774,0.64585304,0.7455968,0.25133967,0.13268216,1.1480254,1.6011641,0.9707055,0.013704958,3.2320173,0.046738252,0.04242963,0.27940255,0.9542526,0.95974696,0.024189593,0.07400401,0.47717023,-0.013211524,1.5226218,1.33635,0.0114595955,0.15366971,-0.0017940496,0.03607065,0.053554893,3.8986938,0.2627157
312,BRACS_1827_FEA_8,1,0.3125263,0.20118642,0.06309848,0.07432478,0.10095992,0.5368172,0.14984909,0.016870243,1.4387457,0.036871657,0.16200116,1.0016094,0.54328984,0.09425324,0.13258141,-0.001817975,0.774338,0.18614905,-0.0010645263,0.19610745,0.07662874,0.07413155,0.0035162705,0.08615949,0.44751012,0.030619819,-0.00064533704,0.13983278,0.08254925,0.1238907,0.054251663,0.015223667,0.19706164,1.1662816,0.32595256,0.14469434,0.0722937,0.10377318,0.53597623,0.034738477,0.21323198,0.30520728,0.18696086,0.39863035,0.021239627,0.5621464,0.2923129,0.019499829,0.09143451,0.16112177,0.17700067,0.07314275,0.08651738,0.48893437,0.09325939,0.49932826,0.8062779,0.016343873,0.20623219,0.06518868,0.025695277,0.04376297,1.0151091,0.21204297
313,BRACS_1856_FEA_2,1,0.013230875,0.056002993,0.16568227,0.5065226,0.17424521,-0.0014085936,0.27359965,0.28523904,0.08411135,0.056735758,0.19408548,0.005751039,0.0018847627,0.024393572,0.019580586,0.42155972,0.0097791515,0.004114069,0.009495615,0.006537747,0.17608948,0.114714324,-0.00044747515,0.010443326,0.06412638,0.4926061,-0.0006258998,0.049233265,0.16734967,0.16091278,0.21265939,0.020943198,0.31151655,0.1323091,0.29756594,0.0047960347,0.06709924,0.01760995,0.024173044,0.0032420543,0.12161466,0.004861458,0.018035565,0.5434782,0.20542099,0.027929487,0.0575692,0.16572489,0.09973187,0.06696828,0.03160339,0.02506212,0.16208196,0.035835624,0.17971784,0.05471008,0.18966861,0.17025383,0.13242471,0.6720931,0.0062785842,0.0023682239,0.032162942,-0.0005719502
314,BRACS_1875_FEA_2,1,0.010515063,0.16465376,0.21404381,0.20809394,0.20893332,0.13218415,0.30346417,0.13533375,0.3843882,0.03835561,0.08578338,0.19734244,0.2063796,0.021647898,0.040655185,0.18398118,0.15313843,0.042820197,0.0019491505,0.08382817,0.25549486,0.17338061,-0.00041256016,0.0037764749,0.2260656,0.3145497,-0.0005450178,0.04780528,0.025230736,0.13308337,0.10196033,0.030354528,0.32297292,0.3824346,0.22585076,0.031767085,0.14718348,0.03436417,0.16003643,0.0039111725,0.091048606,0.078006394,0.036040563,0.27852124,0.13939288,0.12287444,0.25847638,0.07677043,0.06801117,0.08351718,0.046741057,0.027684782,0.09174827,0.21350598,0.31777367,0.17425118,0.3688833,0.0954666,0.12324133,0.3378832,0.024677748,0.008169795,0.27417633,0.06921065
315,BRACS_1875_FEA_3,1,-0.003299469,0.048224848,0.11024349,0.72890246,0.033156894,-0.010337794,0.10364471,0.40065238,0.11960872,0.05135395,0.31566298,-0.0056634895,-0.0004048423,0.0023757129,0.020433612,0.5102947,0.053332247,0.13593525,0.052720103,-0.0085505,0.04234506,0.025799295,-0.00089376577,-0.0036702305,0.080483526,0.49883175,0.012176821,0.13795695,0.22311878,0.08735301,0.08278957,0.0051133167,0.22951835,0.20938955,0.14008096,0.024345294,0.008983144,0.04230578,0.068099245,0.0034193606,0.016845182,0.056220252,0.112083584,0.41542515,0.11078625,0.13044637,0.024471933,0.065433405,0.16620341,0.04227232,0.08857012,0.029763361,0.08866575,0.07630934,0.13155527,0.2174019,0.028302507,0.091476865,0.08601594,0.47929633,-0.0061742812,-0.0038143715,0.16223894,0.028610723
316,BRACS_1875_FEA_7,1,-0.0029363066,0.045161854,0.063755706,0.4887986,0.028779715,0.03145483,0.13781516,0.048861027,0.2757001,0.012805351,0.3554971,0.042625397,0.094482236,0.014357633,0.02721191,0.022828666,0.10235185,0.045569967,0.019824246,0.007347048,0.022658631,0.014411599,1.468847e-05,0.007233355,0.11842056,0.09791536,0.0035683718,0.08115577,0.20422095,0.050533693,0.0696651,0.00808003,0.29185164,0.27303448,0.11212194,0.011509328,0.020153666,0.018124366,0.11179038,0.00039369668,0.022229517,0.03998415,0.05977839,0.5017194,0.009403291,0.14738594,0.07535279,0.003988392,0.11850224,0.05002166,0.03767167,0.022267597,0.024217235,0.14360677,0.099341266,0.1855247,0.18920161,0.0065943482,0.095554024,0.21634667,-0.0034030287,-0.0026379786,0.23389836,0.038259376
317,BRACS_1875_FEA_9,1,0.3039702,0.042902153,0.1669714,0.2335427,0.0689766,0.009629412,0.11645571,0.1953957,0.8777652,0.04500377,0.3692585,0.30587506,0.04007029,0.034031082,0.025663566,0.20541382,0.18274763,0.14730735,0.030359339,-0.006878644,0.03975678,0.021736791,0.0006518899,0.009940889,0.04997686,0.17785913,-0.00019347282,0.106160544,0.12872916,0.21198343,0.03747635,0.012053705,0.23295152,0.7696368,0.40621072,0.023644026,0.013645075,0.056510076,0.07243333,0.02015678,0.079920374,0.08236275,0.13781539,0.52521473,0.082405426,0.5647109,0.009230656,0.036502317,0.193098,0.08609237,0.13139907,0.035501,0.16444607,0.08775916,0.26300895,0.15973979,0.47073084,0.09192195,0.15855636,0.1645014,-0.0009412803,-0.0027284857,0.40994608,-0.0043811062
318,BRACS_291_FEA_1,1,2.453075,1.4734285,-0.028195748,0.9921117,-0.049660966,-0.023480669,-0.022555243,0.2701758,4.5773716,0.09126488,1.0406594,1.7535284,0.026218021,1.9535655,0.5748013,0.035181966,2.4681387,3.5939114,-0.0013512953,-0.046897262,-0.049965154,-0.03513348,0.055459064,1.6882849,0.7733482,0.0679058,-0.0018438415,0.5405518,1.0932808,0.4577244,0.23694707,-0.008033441,0.07714437,3.7013328,1.1680007,0.89014965,-0.034070674,1.33136,0.69549036,0.8027046,-0.026581857,1.9160126,3.4037998,1.2391949,0.0906986,4.094155,0.06528722,0.21974301,0.4021299,2.351386,1.846901,-0.0071829567,0.04238907,0.3287097,-0.03719474,2.357599,1.0177879,0.052746277,0.12871338,0.05581553,0.1145348,0.27113545,4.010951,0.9724639
319,BRACS_291_FEA_11,1,3.456992,4.808905,-0.030554974,1.6132675,-0.032534402,0.32227007,-0.016312888,0.21267293,3.7859719,0.3517034,0.38108623,1.4732094,0.35653687,5.941013,1.9516631,-0.011135,4.810548,10.010887,-0.0024084179,-0.00731276,-0.051832944,-0.03436836,0.066295326,5.0522413,2.901942,0.27948707,-0.0027585824,0.44569334,2.1564255,0.46779707,0.73643804,-0.011462,0.32118037,4.329907,1.5500904,2.9389448,-0.065561086,4.030836,2.553747,2.4525712,-0.050172497,6.315426,10.036406,1.6632551,0.31932822,4.81685,0.19263528,0.84010714,0.10744726,7.308882,5.7383084,-0.02298254,0.2982799,0.72069913,-0.05260941,7.057698,0.38410863,0.23605585,0.111830704,0.290004,0.26540568,0.7721536,5.3819385,3.3537407
320,BRACS_291_FEA_19,1,4.0065584,1.7782226,-0.053596992,1.7619618,0.00068187795,0.5309622,-0.049398333,0.3968788,10.076393,0.054770153,1.4621421,4.9584866,1.0554992,2.0180428,0.7996368,-0.01223154,6.258161,4.4672985,-0.0032211114,0.19724454,-0.08579141,-0.06379094,0.10359306,1.5361997,1.7269319,0.00065237365,-0.0032864849,1.2031751,1.975196,0.5410459,0.14169788,-0.01694157,0.0360868,7.806533,1.5530826,1.1800456,-0.05193622,1.7579916,2.0122051,0.8096726,0.14177631,3.179829,4.268847,1.7729579,0.043672428,7.6528997,0.12339899,0.13496509,0.3256654,2.641726,2.6624331,-0.011848347,0.16074288,1.2858129,-0.074218236,4.0276775,2.6186354,0.022533312,0.050779477,0.013028529,0.040020406,0.21595699,9.092755,0.87701774
321,BRACS_291_FEA_33,1,4.508227,6.631489,-0.02480487,1.4144639,-0.052274197,-0.09667493,-0.006990003,0.31891668,1.6506935,0.66550046,-0.01042258,-0.05749372,0.25194,9.976317,2.7993844,0.11428117,2.9299014,14.463014,-0.0015272809,-0.119337924,-0.053592857,-0.029506305,0.12208947,9.252362,2.1123316,0.4947767,-0.0035371904,0.36681345,2.4718266,0.42774522,1.3890072,-0.008246487,0.62283814,2.8743584,2.8898458,4.063119,-0.08766029,5.6672273,1.8042579,3.9454823,-0.098345816,7.290003,14.131919,1.934186,0.61661255,3.8003542,0.28099334,1.365682,-0.017238993,11.4711485,7.398317,-0.0274025,0.12330114,0.32381997,-0.045919448,7.3973947,-0.16049428,0.5375913,0.5395955,0.50803334,0.82914513,1.7428991,3.694691,6.4118752
322,BRACS_738_FEA_10,1,0.01563335,0.009430071,0.12316237,0.57480115,0.00026208998,0.0015393654,0.12625486,0.20526522,0.24229622,0.037983675,0.39708042,0.0278737,0.014383757,0.008448598,0.01560677,0.19585064,0.025985232,0.059230775,0.03434095,0.007581808,0.01176892,0.004896148,0.0003452465,-0.004274592,0.038243137,0.22007315,0.007321369,0.11819396,0.25852203,0.053126775,0.035838585,0.0108864335,0.24688493,0.25681394,0.13373028,0.0052792667,0.015188921,0.023816044,0.035515275,-0.003261642,0.02553474,0.018824205,0.08262478,0.36823776,0.0013853073,0.1641014,0.037288718,0.021845758,0.1782703,0.035282914,0.04730132,0.038738977,0.055517912,0.08050767,0.16173811,0.1503102,0.13388844,0.022606688,0.08654492,0.32338095,0.0003509328,-0.0020457339,0.15409632,0.013153004
323,BRACS_738_FEA_12,1,0.042116057,0.21786891,0.06460848,0.15166903,0.10299285,0.36818492,0.22868957,0.019240532,0.76354605,0.012964668,0.14831813,0.45212072,0.39217383,0.041281763,0.13093936,0.001959886,0.5050226,0.089818664,0.0010293137,0.2137506,0.10013874,0.07994648,0.0024445194,0.037250414,0.49198377,0.035995748,-0.00014472108,0.12193978,0.08962991,0.04623705,0.04190668,0.025286302,0.2564506,0.70725805,0.156928,0.11355841,0.087459326,0.07188679,0.50093573,0.015292404,0.06568638,0.26499185,0.096630655,0.31998277,0.0075040837,0.31617337,0.36619008,0.02843157,0.08813324,0.08426576,0.15730196,0.028209254,0.045116,0.4304166,0.105573334,0.4913845,0.5388899,0.021303099,0.14146584,0.09896968,0.059835255,0.041118614,0.6899774,0.1959516
324,BRACS_738_FEA_13,1,0.05101682,0.21080513,0.096498094,0.20262696,0.0689543,0.098059595,0.16147019,0.028870873,0.65787756,0.01409801,0.17950976,0.16409783,0.19697516,0.09475393,0.0964111,0.006371166,0.29765645,0.25792643,0.0030353153,0.009047759,0.07476808,0.07274795,0.00078827894,0.08698235,0.33465263,0.08220549,-0.00061931735,0.12612243,0.077496454,0.08512315,0.07509237,0.015886363,0.23181695,0.62687117,0.19269866,0.08963769,0.021651862,0.09608543,0.2677854,0.04625239,0.020819262,0.21640736,0.23720352,0.35019186,0.03641194,0.40121672,0.18147534,0.032640737,0.11448249,0.14332856,0.15652555,0.013914068,0.058641907,0.27520522,0.13768438,0.44735572,0.3987896,0.018329995,0.10716631,0.097732425,0.035203543,0.025432864,0.6046546,0.13295312
325,BRACS_738_FEA_15,1,-0.0030828007,0.26346457,0.13256775,0.10733449,0.26187176,0.45130315,0.2573629,0.008767963,0.6458129,0.025094144,0.04913469,0.46065637,0.4808803,0.011511407,0.1603457,0.0042880108,0.45453104,0.040774338,-0.0007543656,0.3112807,0.21801448,0.16214947,-0.00020727131,0.004979703,0.6402896,0.12652047,-0.00062994217,0.079505235,0.009718976,0.09146859,0.094658054,0.024681967,0.22436216,0.6131764,0.14512944,0.1416514,0.1976924,0.06366465,0.5926443,-0.0009331875,0.13799384,0.26587927,0.031088479,0.20294082,0.07427647,0.14422059,0.51636094,0.048514944,0.031677898,0.08006732,0.12103249,0.018680545,0.03934941,0.46964014,0.20819743,0.5903578,0.6219983,0.02138442,0.10361316,0.14705366,0.009370945,0.029837588,0.5785165,0.28080094
326,BRACS_738_FEA_19,1,0.057943147,0.050927363,0.15606411,0.32927793,0.00876734,0.06904447,0.14590569,0.1254583,0.46945387,0.08490734,0.31422186,0.0604942,0.10639279,0.07841046,0.093001515,0.095102526,0.22527803,0.17605275,0.034226216,0.0065815877,-0.0026520954,-0.0014743241,0.0012265864,0.055767816,0.16884163,0.13557428,-0.00073307403,0.117676154,0.1737924,0.25169724,0.0801614,0.051334742,0.23260243,0.53648883,0.34113014,0.057564173,0.00164222,0.05095743,0.18731475,0.006623742,0.025010392,0.14984658,0.15270965,0.45013946,0.0055590584,0.35358334,0.03912608,0.07594904,0.29151285,0.10786127,0.14915986,0.031011978,0.12063339,0.18128954,0.28778484,0.31176472,0.28275788,0.07044227,0.18999879,0.2244002,-0.004978233,-0.002873483,0.37940362,0.012948092
