,image_names,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
396,BRACS_1589_ADH_8,0.17527208,0.95655715,1.0605565,0.28975454,0.75225914,0.21906069,1.0417387,0.46108803,1.0489643,0.11849041,1.2341359,0.5261546,0.7805244,0.47607198,0.025633667,0.5540454,2.16655,0.14101335,1.3401929,0.72147363,1.2997501,0.77324015,0.017085422,0.6014547,0.3624919,0.6828806,0.5162551,0.5817127,1.5575856,0.9986733,1.3280869,1.5118762,0.2881025,0.73314214,0.80470973,1.4156921,1.0697283,1.156349,0.40031797,1.3021309,0.96208894,0.04236651,0.7842733,0.13130216,1.095784,0.4120636,1.8429012,1.617148,1.445114,1.4065793,0.8326818,0.18721712,0.38053066,0.6013979,0.26640868,0.103153266,0.814999,0.5148724,0.5921873,0.023661472,0.79856515,0.015348377,0.049784087,0.5581547
397,BRACS_1607_ADH_1,0.5062717,0.9036534,0.6600886,0.7598204,0.26980963,0.25089198,0.67046034,-0.008712088,0.63184094,0.09984347,2.244471,1.7097967,1.1482425,0.38574567,0.026640406,0.33713993,1.7878646,0.17462763,1.8585396,1.6322014,0.78841066,0.75883484,0.03215986,0.85837895,0.80345166,-0.0010794471,0.34533632,1.1762308,2.7553015,2.2759287,1.4192138,2.0689754,0.10030139,0.8528741,1.1403499,1.4405179,1.3221202,1.9662902,0.33034858,1.9804921,1.0577012,0.31951198,0.76553464,0.33510497,1.6383615,1.3945601,1.4751182,1.4471099,1.8374722,0.8098169,1.0191622,0.599504,0.39170018,0.34698355,0.13294075,0.016386507,0.7713662,0.6860147,0.061995365,0.0070831985,0.7435105,0.22041595,-0.0038185054,1.5131677
398,BRACS_1607_ADH_10,0.49083745,0.5055251,0.8899881,1.3963441,0.013983317,0.01377355,0.9938332,-0.0178643,0.63751554,0.0020825788,2.1559522,2.0867682,0.96931434,0.13472778,0.0005227317,1.2557029,1.1812471,0.03922659,2.1063461,2.132027,0.7425694,1.2842628,-0.012801072,0.13760413,0.5941884,0.08303197,0.9582898,1.803631,1.7739837,1.1875757,1.0708724,1.5984342,0.26738858,1.8912165,0.49330413,2.0299459,2.7715025,2.5375788,0.039106,0.901002,0.52031016,0.7369162,0.20548402,1.8711091,0.6771279,0.8782577,1.0082152,0.3910636,2.4361248,1.5781202,2.0879529,0.6866643,0.4158737,1.0799866,1.1318178,0.017111462,0.31436867,0.9905038,0.48572093,-0.017898155,1.471036,0.04773936,-0.005922286,0.41273913
399,BRACS_1607_ADH_11,0.3811246,0.5652379,0.3425869,1.7758567,0.68507636,0.37128812,0.77728254,0.12789907,1.1603574,0.30597597,1.9263538,2.7543929,1.1588881,0.44096094,0.05368982,1.6229537,0.6916828,0.15963778,1.162604,1.5802306,1.3059331,1.1867385,0.007126519,-0.028739223,0.5083369,0.4840435,0.7635228,1.9393141,1.0796182,0.99182165,0.65730274,1.2053252,0.69917196,1.2206954,-0.005515902,1.7550083,3.0549817,3.1813998,0.30950528,0.3491738,0.15284398,0.50800914,0.5532394,1.29862,0.21470678,0.15529323,1.2040472,0.09033071,1.4879878,1.1757299,3.080488,1.0701005,0.28006068,1.6762941,0.93899506,0.9180853,0.6103227,0.6751911,0.85086584,-0.01580159,1.3430448,-0.018362388,0.114217974,0.07559339
400,BRACS_1607_ADH_12,0.7348724,0.34828183,0.14957118,0.28181645,-0.0057975366,0.6956074,0.1606999,-0.004996918,0.43060067,0.08862775,1.9472609,3.0758293,0.6216016,0.023060618,0.0052304845,1.1281894,0.4891015,0.3928052,0.7642037,1.1853853,1.8849993,0.8208892,0.02390383,0.391449,0.70485353,-0.006696327,0.3539058,1.7022439,2.2831018,2.4670832,0.5348602,1.4644245,0.01462685,0.62249666,0.33599707,0.5165846,2.2713425,3.0101032,0.085203834,0.76279527,0.3260289,0.9989579,1.2153817,0.66420496,0.36946002,0.88733745,0.9985722,0.7941266,1.1482958,0.2920936,1.1341587,0.8164909,0.112959385,1.8257076,0.5882292,0.022839537,0.12603572,0.123396374,0.09382871,-0.010864022,1.0400571,0.059610847,-0.009396628,0.9775936
401,BRACS_1607_ADH_13,0.5320377,0.7411482,1.0301359,1.562202,0.04417669,0.026992625,1.142735,-0.01527687,0.65093446,0.092547305,1.9328833,2.113738,1.17922,0.105598554,0.009693094,1.230214,1.3227388,0.051670104,2.0230734,2.2370787,0.75628614,1.2993175,0.024084534,0.29438844,0.77869636,0.12004149,0.86191577,1.7164167,1.8380473,1.3775198,1.1276013,1.4373295,0.21486004,1.972852,0.5235036,2.197765,2.7302701,2.529373,0.005163167,0.8971778,0.53693783,0.79340637,0.13710539,1.7376702,0.63169634,0.7869704,1.1688924,0.52222884,2.576399,1.8226423,2.1313198,0.6495436,0.2997709,1.0527632,0.9959324,0.032182127,0.3508546,0.90638953,0.2217687,-0.016561773,1.2806387,0.028915197,0.0013543923,0.43322486
402,BRACS_1607_ADH_2,0.2823025,0.6402396,0.5394681,1.4174011,1.5746738,0.030195106,1.7537235,0.3963763,0.9179134,0.28048217,1.7256961,0.4406959,0.65139145,1.1627012,0.09028396,1.0491006,1.9866197,0.30484405,1.1159201,1.4659913,0.6991905,1.7933986,0.0866759,0.1470462,0.7332346,0.38619438,1.6623034,0.19215056,0.5936158,0.43181646,0.791546,0.859302,0.9055418,1.5941334,0.16196963,2.099636,2.6881888,1.8583692,0.032155123,0.90714616,0.2556632,0.29279646,0.11718134,0.7612365,0.33291075,0.24508654,0.71233684,0.25250557,1.9369586,1.454721,1.947001,0.15675572,0.94622374,1.7616961,0.33298972,0.5143824,0.5040992,0.68011737,0.5640634,0.10583217,0.22650304,0.0846466,0.4271411,0.350767
403,BRACS_1607_ADH_3,0.90556335,1.178478,2.3564665,1.7539002,0.2782447,0.07388336,2.7903845,-0.019913135,0.8502195,0.059956804,1.0091885,1.1314186,2.008162,-0.0046014297,0.26269332,0.45391196,1.9173341,0.037109952,0.7207775,3.1487741,0.17736186,0.93827367,-0.0034219339,0.27834556,2.243982,0.11132689,0.52486277,1.2063369,1.0499802,0.50608706,1.4652035,0.84320444,0.35296386,2.4993718,0.41241786,2.9605715,1.9042872,1.0885335,0.008720864,0.9898347,0.20435838,0.3394767,-0.013449207,1.8588767,0.19936942,1.2813678,0.51960516,0.7156578,1.1795392,2.410837,1.0871352,0.40798566,0.64308834,0.36661023,1.531561,0.18344389,0.41273746,1.5657268,-0.0089158425,0.26012418,1.5974139,-0.004086371,0.015412959,1.2794597
404,BRACS_1607_ADH_4,0.5204627,1.1936378,1.0702274,1.677156,0.87617046,0.13941622,2.470615,0.5148641,1.3431007,0.39046413,2.7060478,0.7194035,1.0608283,0.64593136,0.030073868,0.89511186,2.906427,0.15018485,1.798432,2.685172,0.6373435,1.8016489,-0.015591714,0.2040138,1.5099709,0.3258726,1.051114,0.14797997,1.9624857,1.421041,1.8516608,2.2188063,0.6130571,1.851196,0.76266783,2.86082,3.0372183,2.0875325,0.09236071,1.7944164,0.9423996,0.008915771,0.4364296,1.1480176,1.5933238,0.26087603,1.4572067,0.53487194,2.7983377,2.0296595,2.8545449,0.1601632,1.2790253,1.6469712,0.080298066,0.6203908,0.65853405,1.3343372,0.077043004,0.23009957,0.08218877,0.276449,0.40678984,0.5415515
405,BRACS_1607_ADH_5,0.7386636,0.64531636,0.8465068,0.90055245,-0.015491207,0.50286335,0.66425353,-0.022247773,0.7928278,0.029783277,2.7772057,3.3312263,1.1914696,-0.013228911,0.011701339,0.7610525,1.217242,0.06489837,1.8999232,2.0460522,1.1421785,1.0376272,-0.013222775,0.2848928,0.75111437,0.008739176,0.43966958,2.0306275,2.7725835,2.636961,1.2493868,2.4331586,0.02204352,1.4238392,0.65674394,2.0342722,2.4429414,3.0773442,0.19931854,1.2537378,0.6483009,0.5565343,0.70273113,1.3170613,0.87916994,0.5212344,1.6129215,0.8947571,1.9038488,1.594997,1.8460634,0.42607078,0.2095988,0.87019426,0.68780124,-0.0011094026,0.4437098,0.85061276,0.06989222,-0.016800018,1.9736348,2.8753764e-06,-0.01320699,0.6189794
406,BRACS_1607_ADH_7,0.46056366,0.2425783,0.035818465,0.46868706,0.057425953,0.65253067,0.14278895,0.007931525,0.1119947,0.02276779,1.5202533,2.8664355,0.6366963,0.0977527,-0.0043108976,1.2446022,0.5563024,0.4417038,0.6510128,1.6116164,1.9835451,1.2348554,-0.01306777,0.2013233,0.48642665,-0.0014646848,0.42882204,1.8967698,2.014875,1.8631738,0.4430241,0.84367704,0.57670516,0.59892094,0.33866605,0.46320707,2.5007243,2.9796832,-0.0010993272,0.6952485,0.32425612,1.2189846,0.4454611,1.16717,0.36175054,1.3976691,0.8777067,0.4430623,1.4758003,0.33993968,1.3968393,1.0655551,0.2096008,1.7706913,0.79767,0.09963906,0.17423528,0.16660193,0.07376805,-0.01129966,0.5769587,0.5419743,-0.011748838,0.7764659
407,BRACS_1607_ADH_8,1.1398224,2.3101206,1.499693,1.2143664,-0.00865757,0.16865142,2.3634183,-0.01273085,1.2598708,0.32655412,3.2262678,2.0350397,1.5762215,-0.009568406,0.041114457,0.40344274,2.9561412,0.07595443,1.6427768,2.7161844,0.9066904,1.2095878,-0.00042711647,1.448949,2.092212,-0.0058604726,0.29741007,0.9768292,4.141743,3.4066846,2.6849494,3.260059,0.026624378,1.9219495,1.8795636,1.8168567,2.0955017,2.0192764,0.26450154,2.5203373,1.7428602,0.19275442,1.2501765,0.8324421,2.0203073,0.7591822,1.3851733,2.3653324,2.6212327,1.8201636,0.9797154,0.1863814,0.6567175,0.5947229,0.28427374,0.09107658,0.28214982,1.7173895,-0.017315524,0.3037158,0.6841956,0.09435864,-0.0114493165,1.60706
408,BRACS_1607_ADH_9,0.54587364,0.74416167,3.7835474,3.6754236,-0.018324824,0.1202928,3.2109008,-0.045721218,1.445186,-0.0070397747,2.5602558,3.2937098,3.38098,-0.032500643,0.016992796,1.6396246,2.1092672,-0.013323333,4.321167,4.398421,0.46499288,1.3085772,-0.021448098,0.104691535,2.17335,0.77103645,0.46485594,3.5226374,2.766158,1.0549877,2.380966,1.567193,0.6746608,3.1880374,0.47796142,5.61302,3.8695726,2.8692589,0.3098491,0.81964135,0.38494906,0.1569262,0.009743031,3.5911076,0.69633543,1.1282247,2.4371638,0.6030819,3.1811056,4.512737,3.589219,0.66625816,0.14350334,0.1699635,1.7344213,-0.009576379,1.8411859,1.9743192,0.47650227,-0.022469288,3.446002,0.050117765,-0.019032558,0.34429812
409,BRACS_1816_ADH_2,0.73688394,1.7438505,0.45463267,0.25498077,0.21719976,0.23157746,0.4849891,0.019794011,1.4377904,0.32932258,1.7972554,1.065074,1.0297793,0.105978474,0.17584513,0.09227496,1.7620256,0.11636241,1.4374661,1.3626721,0.5574952,0.6165458,0.07381587,2.2165937,0.71285605,0.18125664,0.24726531,0.2946348,2.3624177,2.4754343,1.471879,1.9829895,-0.0041568987,0.59263176,1.3713633,0.54171234,0.7175326,0.9772595,0.31123438,2.1368139,1.4360257,0.17192224,1.2247882,0.014982747,2.1703744,1.6822431,1.31557,2.2264664,1.474009,0.2926112,0.50370646,0.32028273,0.3449872,0.14038303,0.024055079,0.017826285,0.38151497,1.1564089,0.069875695,0.38218212,0.34114653,0.04106082,0.049894724,1.8961098
410,BRACS_1817_ADH_3,0.19819468,0.4600213,1.2101123,2.1486297,1.5078174,0.90812254,2.1427104,0.673908,1.4421169,0.6208498,1.430958,1.7060573,1.1524713,0.4215696,0.2037362,2.5318854,0.6554668,0.084355034,0.75401586,3.5968049,1.787173,2.0292811,-0.009549542,-0.053759035,0.76243055,1.1027833,1.3541368,1.9655259,0.7211848,0.6501717,0.5115019,0.45011145,1.656075,3.3872695,0.14335725,3.2672794,5.870913,4.184071,0.014799999,0.2628163,0.2520478,0.23946074,-0.0021572495,1.697406,0.33975723,0.09473269,1.3794559,-0.023708442,2.753824,2.0771668,6.4804115,1.7622899,0.59281695,2.8988235,1.2103227,1.345653,0.10201984,0.9660636,0.5009635,-0.02801694,1.05097,-0.020034637,0.7998392,0.015097193
411,BRACS_1856_ADH_1,0.8306613,1.5993364,0.7549012,0.6096672,0.4137991,0.056952782,1.0535889,0.22069453,0.9119932,0.19404116,2.287413,0.7010433,0.8372359,0.63876754,0.04558486,0.3593281,2.2141519,0.34936818,1.3959788,2.3084736,0.5473761,1.1469929,0.42270243,1.5770727,1.0792519,0.031420756,0.86235213,0.39453495,3.2112122,2.8582346,2.205454,2.0546763,0.12490015,1.1873504,1.3385103,1.3566551,1.9000047,1.7843409,0.19531041,2.6099732,1.303728,0.12549064,1.0524386,0.29886076,1.0859882,2.1940887,0.73191583,1.9146588,1.7638844,0.55032104,0.81983817,0.10084677,0.58968854,0.8907067,0.17627789,0.037123837,0.56401074,0.9088409,0.28919774,0.050044794,0.60137355,0.37927556,0.17746106,2.27546
412,BRACS_1856_ADH_3,0.6184437,1.271321,0.43715343,0.67412907,0.5649451,0.0694709,0.58571684,0.76157594,0.674297,0.24857208,1.2027326,0.63384956,0.83619636,0.7853713,0.24147709,0.266307,1.4944971,0.3652565,0.80475396,1.0718677,0.57681084,0.62126803,0.6080544,1.9125578,0.69292897,0.13762456,0.26685417,0.7942972,2.4442961,2.3168516,1.5130546,1.5203904,0.11702119,0.6474728,1.254594,0.58142716,0.8126113,1.0923418,0.06547077,1.8772786,1.2016007,0.76325345,0.92815375,0.1289131,0.8721634,2.6749356,0.6998129,1.9274307,0.99963844,0.2661414,0.7059035,0.34221327,0.29361904,1.0299481,0.42206794,0.035273187,1.0885531,0.7357359,0.6026462,0.23086503,0.45367113,0.39274672,0.2617859,1.8356494
413,BRACS_1856_ADH_4,0.8775854,2.0264192,1.8935943,0.7632298,0.32352293,0.12873696,1.4028015,0.22509716,1.5489303,0.15930603,3.1400015,1.8482933,1.6262786,0.12749209,0.12106133,0.07048704,2.5018249,0.18686804,2.770175,3.130722,0.8211733,0.9210303,0.24446596,1.2259415,1.8517368,0.08752485,0.3442763,0.62390256,5.1742,4.0364966,2.836725,3.399693,0.11643236,1.5479194,2.4873784,1.9912759,1.3300239,1.4858824,0.81598634,3.02234,2.3194773,0.021426868,1.3538839,1.045173,3.0720873,2.0978284,1.8402371,2.9141345,2.7371268,1.613397,0.9223185,0.21771955,0.8841962,0.14992538,0.08395915,0.028490726,0.29081994,1.5652158,-0.0026245578,0.036472067,1.4243379,0.13361281,0.12663235,2.642184
414,BRACS_1856_ADH_5,1.2181466,1.9051764,1.2868744,0.51993823,0.16858304,0.056623332,0.964098,0.28617322,1.1633742,0.21072486,1.8308266,0.9804494,0.9803845,0.205446,0.14161584,0.004630621,2.0235543,0.52670276,0.8346582,2.2656038,0.4481964,0.54894537,0.75735974,2.0669358,1.4528021,-0.0009529461,0.3988672,0.7111392,4.1264086,3.290275,2.4015496,1.8725855,0.0145511655,1.228467,1.5368791,0.82679015,1.2659775,1.4408737,0.4547307,2.835945,1.373488,0.33359188,1.1476145,0.48709828,0.998551,3.066431,0.42281577,2.7998364,0.9761244,0.66696227,0.39554065,0.20280331,0.32297382,0.5024373,0.29901394,0.020002203,0.5247672,1.1639162,0.23726843,0.055532575,0.9372771,0.49378276,0.18473062,2.681582
415,BRACS_1875_ADH_5,0.12553303,0.35991117,0.10291025,0.21504937,0.79506403,0.24408133,0.3472762,1.2958125,0.35362726,0.30496538,1.1292305,0.7307863,0.08008081,1.1134646,0.17666605,1.3338649,0.90881383,0.20364346,1.3262371,0.4921913,1.7214236,1.0385531,0.07022843,0.8196929,0.04269347,0.74926794,0.6206247,0.37673682,0.82022744,1.085053,0.3937818,1.268268,0.65195364,0.4782515,0.6322689,0.43625617,1.0813342,1.2542055,0.7816203,0.9618175,1.0148406,0.16129555,1.1888318,0.069577545,1.226203,0.4556703,1.2635174,0.63847774,1.3208423,0.233417,1.6632829,0.40142882,0.27354395,1.766812,0.06824158,0.34737274,0.7714389,0.15640092,1.2719606,0.011998158,0.1207237,0.19603255,0.46813005,0.33704874
416,BRACS_1875_ADH_6,0.19200447,0.5832314,0.6881989,1.4100802,1.1182703,0.082729734,1.672851,0.2963457,1.3615588,0.2087319,2.415705,1.1662807,0.866845,0.77927095,0.025971472,1.4032968,2.359908,0.067266196,1.5460991,1.7313406,1.1408617,1.7295175,0.03998997,0.026048167,0.66774917,0.61436224,1.3741137,0.41783348,1.0235211,0.74992806,0.99094063,1.4870361,0.49246714,1.587536,0.05859185,2.3667562,2.6988719,2.0235903,0.19872124,1.089851,0.4820232,0.103106365,0.45445153,0.70200014,0.9743487,0.024470702,1.0453539,0.35522792,2.2246938,1.7054939,2.3553848,0.20440935,0.9319501,1.4813143,0.088356405,0.78418344,0.96852845,0.63260615,0.76538736,0.23250902,0.31604418,0.022813229,0.16706327,0.19434206
417,BRACS_1875_ADH_8,0.49999225,1.3873849,1.4553975,2.0799696,0.37850475,0.1584388,2.6769037,-0.021021158,1.8327099,0.028805861,3.7295802,1.7016277,1.4665284,0.26279286,0.060118925,0.82954174,3.2961376,0.11179813,2.4469092,2.7311828,1.1159767,1.9365383,-0.021157483,0.10955667,1.5400485,0.142953,1.5007225,0.7623207,2.2941277,2.1141155,2.2984576,2.7847147,0.13601802,2.3048337,1.0124446,3.4291751,3.4302747,2.595111,0.06501333,1.9165248,1.0501055,0.24098177,0.6591876,1.8038712,1.8624939,0.11999703,1.7195607,0.78725237,3.4877844,2.5073228,2.5451477,0.05583405,1.7014536,0.9340674,0.18022461,0.3270217,0.5607344,2.0796337,0.12708394,0.5627515,0.7677643,-0.008279638,0.11480075,0.6169067
418,BRACS_1910_ADH_3,0.4891062,1.5084364,0.708394,0.80776304,0.21253665,0.17148969,1.217576,0.056193914,2.2735653,0.16258587,4.239741,0.69717115,0.88923573,0.3022014,0.061865177,0.88839614,2.5276077,0.017544603,4.1290765,1.528,2.1691997,1.9146714,-0.018042324,1.2302294,0.9164303,0.038479716,1.2055976,0.1117849,3.398119,3.8215275,2.2993443,3.96215,0.039810244,1.1338623,2.7363298,1.6311073,2.6349285,1.8311003,0.6661595,2.818004,3.1489568,0.12414578,2.5321429,0.4972242,4.0771875,0.51040554,3.3511114,1.5184714,3.9822521,1.0808606,2.2659283,0.43635347,1.3281908,0.6565364,0.057191364,0.2369141,0.30043942,0.8247783,0.43414018,0.38617685,0.14508379,0.480061,0.1578827,0.9184806
419,BRACS_1915_ADH_4,0.6519357,1.91458,0.9889482,0.6721062,0.14783111,0.069211885,1.7003579,0.1000926,1.5703655,0.33841875,3.1612597,1.1513921,0.99818546,0.4823532,0.03663422,0.982854,2.845494,0.04338461,2.6697495,1.9950833,1.6810336,1.7241982,0.023416081,1.3463389,1.0540262,0.11344357,1.0123315,0.16783343,3.0034153,2.8037376,2.1965196,3.334275,0.16550174,1.4020549,2.0322053,1.6652482,2.2007167,1.6052119,0.32747358,2.7535386,2.1142702,0.013444378,1.5635678,0.36266932,2.7486746,0.3133596,1.9454383,1.8578632,3.1340227,1.4601254,1.9283909,0.25722745,0.8445311,1.03935,0.084508575,0.21652924,0.6670725,1.2206969,0.5330812,0.28568718,0.077266335,0.35154828,0.16192652,0.9838657
420,BRACS_737_ADH_1,0.4361147,0.19701137,0.20647202,0.82878107,1.6341274,0.10446636,0.55766195,1.2049559,0.40616074,0.09648313,0.2934335,0.08658166,0.87677044,1.2848828,0.16169114,0.40071952,0.6885658,0.29899174,0.07696579,0.75205404,0.15325733,0.35643557,0.15724237,0.16343942,0.38663727,0.51070774,0.5745839,0.17943445,0.3626315,0.23945655,0.2684017,0.18489058,0.5237904,0.42876774,0.05170801,0.81177324,0.86002433,0.542431,0.09805634,0.29726854,0.07455015,0.22810513,0.07303166,0.2960185,0.2213829,0.98146963,0.06568537,0.08699563,0.269985,0.43867463,0.7815216,0.12562178,0.33526137,1.4708939,0.24687904,0.530811,0.39586258,0.4487397,0.54248,0.12909883,0.711361,0.29293242,0.5945509,0.4384403
421,BRACS_738_ADH_16,0.34834072,1.2838223,0.14799955,0.045777775,0.092705294,1.462587,0.028851714,0.43583757,1.0274104,0.84055746,0.43139356,1.90682,0.7990421,0.18635213,0.7563404,0.046844754,0.42999497,0.09906758,0.42564982,0.08068307,1.020391,0.053196203,0.06971709,1.8249639,0.32488698,1.0529715,-0.0014709597,0.81488276,0.8660005,1.2311532,0.2582341,1.4040279,0.17226213,0.2446284,1.6233718,0.006547317,0.013490262,0.16956209,1.7813677,0.7752782,0.9093226,0.3712234,1.6137835,0.19378373,1.0499508,0.6797066,1.2673752,2.0920424,0.07546845,0.025184914,0.740132,1.2356193,0.009772186,0.07750936,0.15436222,0.018308904,0.5698459,0.2717632,0.22470658,0.36112356,0.21012013,0.094718345,0.026977355,1.0300319
422,BRACS_739_ADH_10,0.08261429,0.012516268,0.059545945,0.7698782,1.9769593,0.58489436,0.48558375,1.7082429,0.479217,0.85110205,1.3548132,0.5594429,0.43639413,1.8882747,0.04867823,1.980922,0.8326201,0.15166666,0.7491835,0.6432429,1.7394301,1.09999,0.04178734,0.09239697,0.060934566,1.6963267,1.5576671,0.16497675,0.30318147,0.2167694,0.13210846,0.5014159,1.8086199,0.65174085,0.03955001,1.5057514,2.18292,1.8194647,0.85054415,0.2827325,0.38894463,0.015700765,0.49311978,0.2332416,0.45271415,0.13601054,0.94354874,0.08612485,1.3122952,0.5614035,3.2258267,0.32153693,0.6773643,3.17145,0.05848694,0.988182,0.65005976,0.062266603,1.7224807,0.011536212,0.32151878,0.036988664,0.56988645,-0.007279356
423,BRACS_739_ADH_14,0.2794327,0.38176093,0.62946314,1.4351922,1.2484307,0.21251623,1.3709586,0.7553768,0.89264864,0.15448046,1.0437318,0.33225197,0.8354587,1.0975442,0.20285739,1.0956655,1.2708808,0.2199286,0.68879455,1.3022611,0.91028273,0.91331804,0.13661104,0.087512806,0.72565365,0.8609425,1.3326322,0.33090022,0.3812102,0.213216,0.61404264,0.2888084,0.9704455,1.0709195,0.038315073,1.7885051,1.9363855,0.96658844,0.35593575,0.485988,0.17101534,0.087892875,0.25519136,0.8144951,0.23891261,0.25639653,0.4916514,0.09486769,1.108471,1.2858518,1.5521744,0.4357724,0.8961744,1.5899811,0.16029897,0.6537511,0.4433516,0.5655052,1.0576246,0.2266882,0.4926448,0.14697658,0.42946142,0.2438965
424,BRACS_739_ADH_16,0.635609,1.8646353,0.47011864,0.20041086,0.13563824,1.3171756,0.3081962,0.3686648,1.154045,0.92498404,0.779987,1.9704597,1.034217,0.19840637,0.6898376,0.048864655,1.1592112,0.08492928,0.5911607,0.53673875,1.1241677,0.22533618,0.098594606,2.75827,0.832752,0.754735,0.066672504,0.89943725,2.1915896,2.5194116,1.0592123,1.7789956,0.045667306,0.5380931,2.3961136,0.07023879,0.21984619,0.17609316,1.5214276,1.3335104,1.6888387,0.5119221,1.7203661,0.2837581,1.5155852,1.5639207,1.4511226,3.2924075,0.34498164,0.2091484,0.573085,1.323186,0.041253787,0.20228687,0.3365997,0.002400335,0.8582269,0.709466,0.14554857,0.34285268,0.20919043,0.18715852,0.038453575,1.2660767
425,BRACS_739_ADH_17,0.9226046,2.2779598,1.8014928,1.2495294,0.1276776,0.95865905,1.9528811,-0.013095962,1.7393687,0.48604035,1.9024467,2.0161853,2.271733,0.19063361,0.07162354,0.24912825,2.337158,0.037558146,0.6985335,1.7376106,0.5026613,0.7281057,0.0048972317,1.4366268,1.8996022,0.36694965,0.22279301,1.2366163,2.142424,1.4415995,2.0798473,1.9810741,0.17986518,1.5942847,1.3185859,1.9293662,1.2847247,0.8757007,0.5700712,1.6264154,0.8223629,0.33522213,0.63998616,1.0454149,0.9727681,0.7081538,1.4161325,2.1654117,0.69539934,2.0624428,0.71487254,0.61340386,0.28663456,0.06477642,0.57879406,0.053529266,0.5083145,1.9904832,0.044739943,0.3925062,1.0370531,0.12049181,-0.008415313,1.0422695
426,BRACS_739_ADH_19,0.19432497,0.42761987,0.32705072,0.5377322,0.41123235,0.40313968,0.567986,0.08950324,0.861015,0.24296787,1.1512163,1.0307359,0.63044804,0.38754317,0.14829692,0.55651,0.99256265,0.062206645,0.6773214,0.6883238,0.67258894,0.66344655,0.050570138,0.23014507,0.3500811,0.38996744,0.54764414,0.41049725,0.49849856,0.6043095,0.48254538,0.8022176,0.17425232,0.76592463,0.23514442,1.0428627,1.342018,1.0498159,0.30740342,0.4803245,0.2608346,0.31251833,0.55544084,0.38330424,0.604908,0.30481935,0.8543943,0.5938761,0.93198633,0.66468596,1.0935218,0.38448575,0.46449292,0.5846675,0.28302607,0.12373257,0.29256636,0.5804312,0.2986466,0.032422543,0.5407921,0.024086224,0.04358877,0.30160525
427,BRACS_739_ADH_20,0.12866618,0.07708555,0.047569208,0.52048427,1.1052176,0.2799414,0.15431501,0.6752944,0.080372795,0.40791893,0.4496945,1.0027746,0.33942565,0.6504737,0.16831617,0.7843463,0.625924,0.6050246,0.38515866,0.31238034,0.38887474,0.5067161,0.20229577,0.052950468,0.027118558,0.30383107,0.3657316,0.5195045,0.23428908,0.2963579,0.07289534,0.21687698,0.31486407,0.2566891,0.0045888773,0.29055166,0.96311843,1.4738914,0.09277178,0.19346373,0.09420752,0.7429979,0.10299179,0.0762287,0.09246861,0.27052295,0.389022,0.061736725,0.5766824,0.18133113,0.8850435,0.49149576,0.13850252,1.3197495,0.36060023,0.7576836,0.7491218,0.022704596,0.48437884,0.012644932,0.2473143,0.16353753,0.37060118,0.13073762
