,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
162,BRACS_1937_PB_9,1,1.8253602,0.006430691,0.12682906,-0.010746023,-0.020150017,-0.01061745,0.58418506,0.04885115,-0.014941269,0.033275947,1.9654604,-0.011513428,-0.019952286,0.015956983,-0.004904286,0.61431205,-0.006480511,0.0044898614,-0.00041768272,0.59651035,0.0020623931,0.06014233,0.45308292,0.017836154,0.0025568649,-0.0015008027,0.29184952,-0.0033910498,-0.010719083,-0.00883277,-0.01110716,0.02663652,0.69379956,-0.006657972,0.18518153,0.12793031,0.12496734,0.0021601936,0.015379186,-0.002459883,-0.007839795,2.229947,0.49080256,1.7493908,-0.022017298,-0.008970528,1.8151774,-0.000473574,2.4356775,0.0045823357,-0.0012898362,0.026231851,0.75349784,2.060275,-0.009027412,-0.002147492,0.0726943,-0.00478419,-0.014917703,0.034901276,0.013772722,0.004736369,0.08633496,-0.013226951
163,BRACS_1947_PB_1,1,0.4702223,0.06828042,0.18952078,0.0044680242,0.036437895,0.012491443,-0.012055057,-0.0024897323,0.07405104,-0.0046270383,0.4750625,0.0033042585,0.013698567,0.054042384,0.31318966,0.06733641,0.075686395,0.018243061,-0.00020924474,0.26868427,0.010726759,0.06825467,0.34747666,0.28582835,-0.003376293,0.001538352,0.00647885,0.15567788,0.06624262,0.035212323,0.0025615997,-0.003743974,0.7668418,-0.0015049188,-0.003343626,0.47598284,-0.0077316463,0.015873281,0.09346912,-0.0012955482,0.04073709,0.6159986,0.0060044103,0.049071897,0.038681842,0.024233462,0.32069784,-0.00022647434,0.27718216,0.09718708,0.2780998,0.52682745,-0.0016194801,0.79673904,-0.004733633,0.010089458,0.5570467,-0.0011246719,0.07074765,0.2779062,0.22706477,0.111783214,-0.0016791583,0.019587822
164,BRACS_1947_PB_2,1,0.3165802,0.0809356,0.12976082,0.07912349,0.1503997,0.044321593,0.070665196,0.0056551225,0.107929185,0.0129271895,0.30541724,0.017365795,0.032228135,0.012341668,0.40510544,0.1779202,0.06327125,0.035466004,-0.00019924504,0.13844895,0.005505807,0.22804736,0.17133573,0.42047313,0.02060639,0.004195366,0.034921598,0.28185442,0.14971255,0.04600256,0.017211922,0.010563565,0.44421142,0.05265712,0.00869716,0.3778068,0.027590869,0.13498545,0.06951535,-0.0008493745,0.029247638,0.39038673,0.016857052,0.13413116,0.024827933,0.029431581,0.24931303,-0.0001721649,0.3184587,0.08183309,0.3715773,0.6013393,0.08483021,0.43355215,0.04701764,0.0006725146,0.57259786,0.009126676,0.16475348,0.26010624,0.20728223,0.07990142,0.006841264,0.049298942
165,BRACS_1947_PB_6,1,0.2122789,0.39548424,0.07215552,0.3222198,0.4479774,0.2697843,0.18293309,0.033565268,0.44386393,0.048419133,0.16562824,0.13249241,0.124016814,0.07191307,0.7105951,0.2106484,0.21204264,0.16455667,-0.00017930647,0.13917686,0.012779221,0.1604152,0.081983894,0.82606864,0.0071902354,0.046966918,0.09004445,0.69852513,0.4301538,0.101744756,0.13252664,0.055767503,0.16732399,0.14717269,0.038869698,0.59978074,0.123208076,0.110803396,0.25080025,0.007302004,0.10925347,0.26994765,0.07240523,0.14548235,0.26537105,0.10422526,0.12811215,-0.0001343454,0.16584332,0.3511734,0.8717306,0.91304255,0.18278131,0.19811083,0.12151203,0.045565452,0.81723106,0.066665694,0.58772683,0.25592896,0.6616374,0.15054925,0.02796259,0.19223459
166,BRACS_305_PB_2,1,4.1795454,0.4449116,0.009998056,-0.030420924,-0.0592138,-0.025524534,1.395809,0.1862107,-0.03304589,0.37731946,4.191705,-0.0274882,-0.05089451,0.09976999,-0.01778165,1.6544145,-0.021387547,0.3668209,-0.00057042745,1.9178144,0.04492573,-0.043809842,1.1696023,0.28315514,-0.0068453364,-0.005054869,0.67757374,0.12838589,0.20872317,-0.03795586,-0.026905641,0.34924924,0.7882781,0.024058206,0.7768051,0.8239545,0.6920063,-0.04863597,-0.010493192,0.060241506,0.02465511,4.697597,2.2196035,3.9390194,-0.034962542,-0.029263064,4.52425,-0.0012764147,5.652819,-0.032812536,-0.03869909,0.05057924,2.5093384,3.7824972,-0.043374512,-0.0046143755,0.2656701,0.03428802,-0.04515099,-0.042236377,-0.016115563,-0.02647301,0.40261844,-0.049332727
167,BRACS_740_PB_10,1,1.9051797,-0.0059800413,0.08996577,0.003589479,0.022820914,0.0026684762,1.104632,0.22524442,-0.013101661,0.17830926,2.0630658,0.024444675,0.047080312,0.011111046,-0.0029587648,1.0247316,0.022386996,0.001366881,-0.00041642282,0.8135726,0.00028962395,0.21998923,0.47928402,0.0055359276,0.022886569,-0.0013427158,0.56843764,-0.013318662,-0.009995614,0.06867755,0.0073423255,0.16062315,0.33228838,0.11300007,0.5022724,-0.0018562289,0.5552298,0.109340146,-0.006125241,0.00027110984,0.071573064,2.5027447,0.7977896,2.3407955,0.007635564,0.051362593,2.1322808,-0.0004178145,2.5539346,0.019143093,-0.0024882113,-0.0106199235,1.363152,1.7265528,0.06174548,-0.00044713254,-0.0069842255,-0.0032647706,0.014370767,0.20201232,-0.009374148,0.07635432,0.2801977,0.047992807
168,BRACS_740_PB_11,1,0.20217557,1.239079,0.068148494,0.58351946,1.3569736,0.7259577,0.27123672,0.061148096,1.4343945,0.058698952,0.13178317,0.6634589,1.1763672,0.11995925,1.1965201,0.24788466,0.63124716,0.56004155,-0.0001962892,0.1678648,0.0018971518,0.6960331,0.014780683,1.3931689,0.0076548615,0.1254983,0.105720915,1.5203834,1.1776444,1.1326867,0.78661174,0.0830458,-0.0042775525,1.2763159,0.065494455,1.0160253,0.21201873,0.50057954,0.78588426,0.06020104,1.0582273,0.21099453,0.103815034,0.24677089,1.2925506,1.0121874,0.17213,0.00043187506,0.19013143,1.5671866,1.6258589,1.3517478,0.30834433,0.05644648,0.6663581,0.34435433,0.8071265,0.2211757,1.7907537,0.96071464,1.637215,0.9347125,0.05833593,1.1823483
169,BRACS_740_PB_15,1,0.080656,0.826078,0.21791814,0.22096726,1.0652648,0.6394842,0.074248515,-0.00061565515,1.164448,0.0019223053,0.013363363,0.66121805,1.3474234,0.10789107,0.734081,0.043840416,0.6142756,0.53463924,-0.0002352565,0.053942468,0.0021709946,1.237382,0.018723944,0.7058497,0.07389236,0.055385586,0.058027446,1.1621447,0.93776745,1.4843274,0.6476461,-0.002840792,0.008169423,1.7661909,0.015653368,0.5506554,0.017629193,1.0884861,0.54802275,0.0490843,1.3893421,0.11535692,0.021694202,0.12991464,1.1833916,1.3896561,0.13573363,-8.648729e-05,0.08973525,1.7065986,0.9778885,0.70544535,0.03488823,0.020031035,0.7972631,0.30078402,0.2755546,0.0975004,1.6497777,1.597257,1.128122,1.1632103,0.01389512,1.2950046
170,BRACS_740_PB_17,1,1.5852187,0.16139083,0.06601292,0.03854095,0.23432736,0.12195089,0.66104007,0.11763504,0.18186183,0.06538893,1.8026924,0.11990405,0.2529188,0.0328718,0.15679245,0.73358065,0.118761785,0.1189759,-0.0004054469,0.580594,0.0025527123,0.26071298,0.34198233,0.20199965,0.018346287,0.009838125,0.32587564,0.24765521,0.2040567,0.28346705,0.11179636,0.057835307,0.24293904,0.30691433,0.34906566,0.20342253,0.24375689,0.21268293,0.12178306,-0.0015273503,0.255744,2.018816,0.6566055,1.904028,0.23119755,0.2622021,1.8438354,-0.00047856316,2.1328685,0.35457525,0.19219528,0.19193487,0.9952679,1.5756799,0.13485418,0.053502668,0.14179406,0.0041159587,0.31698024,0.3180081,0.21386072,0.21668488,0.17478617,0.2399943
171,BRACS_740_PB_3,1,0.19507344,0.6177012,0.1453689,0.2921856,0.5569034,0.37623486,0.05554619,-0.0010169464,0.7189472,-0.002147446,0.2122372,0.33196265,0.49722192,0.100320585,0.5829767,0.09220567,0.33808535,0.35809237,-0.00021637467,0.03516697,0.012931521,0.46902943,0.073342286,0.6328877,0.00058799423,0.061907455,0.054326825,0.8861345,0.5692847,0.539418,0.28399643,-0.0024753353,0.18993299,0.7670669,0.0023236093,0.5518442,-0.0034532885,0.4233906,0.38713437,0.036209587,0.5456105,0.2909814,0.01247326,0.1332054,0.69277537,0.559499,0.17242397,-0.00016306603,0.18002604,0.831739,0.8247435,0.73062164,0.024280898,0.2874216,0.4619223,0.113308325,0.43545434,0.086507596,1.0098742,0.73278135,0.8476874,0.56638783,-0.00094746833,0.6133789
172,BRACS_762_PB_12,1,3.828442,0.061309192,0.12882164,-0.029703755,-0.062222663,-0.026764415,0.5374817,0.03177187,-0.032072313,-0.00977665,4.4893165,-0.031764045,-0.057674132,0.02902782,-0.010666741,0.8808289,-0.023749214,0.038070742,-0.00077882403,1.3810277,0.008515763,-0.027130898,1.0598261,0.05119583,-0.00783735,-0.006811565,0.20022607,-0.026768886,-0.025836393,-0.04406621,-0.028163863,0.0038527113,1.6797471,-0.05738537,0.19129181,0.81935245,0.039680112,-0.050586335,0.042476296,-0.004342016,-0.029489256,4.6173115,0.8260144,3.2635539,-0.06072431,-0.046202958,3.8331313,-0.0009353093,5.188904,-0.018329175,-0.02234254,0.25876582,1.056374,4.747167,-0.04841033,-0.004361104,0.65375966,-0.010999779,-0.049537312,-0.043895837,0.036847074,-0.02747308,0.063283935,-0.051775556
173,BRACS_1286_UDH_1,1,0.035645727,0.77811766,0.09236604,0.34562138,0.81288314,0.5204212,0.015218452,0.000530291,0.971163,-0.0019918766,0.051954154,0.4789411,0.8366682,0.13799119,0.79032713,0.06442351,0.48078993,0.4408009,-0.00022504892,0.033468045,0.018416708,0.61387557,0.021888012,0.8716318,-0.0011935474,0.05578357,0.0350209,1.1617986,0.82272124,0.94816464,0.48824134,-0.002561415,0.041803684,1.0865225,-0.001598274,0.70498174,0.014919017,0.5122034,0.51892847,0.04795861,0.9083271,0.07640966,0.0048183477,0.029655816,0.9706745,0.8637256,0.086510174,-0.000103436796,0.053964328,1.1961607,0.9847582,0.8142483,-0.0016528787,0.08172704,0.5574499,0.23185618,0.45407137,0.099447526,1.3768196,0.97493124,1.1387503,0.81187344,-0.00089567737,0.84402066
174,BRACS_1286_UDH_10,1,1.0842632,0.25029477,0.16645406,0.10640146,0.2118557,0.1393137,0.28200832,0.024121614,0.27053693,0.016037056,1.1042918,0.11540488,0.19954653,0.051882584,0.2118253,0.273281,0.1105613,0.14026633,-0.0002998543,0.34272078,0.0073864553,0.1749126,0.29065433,0.24815731,-0.001267107,0.026003331,0.14492252,0.30629587,0.22587596,0.19487733,0.11210114,0.0016385425,0.51146144,0.20219493,0.09347482,0.2164114,0.042835284,0.11485487,0.16615358,0.005482876,0.17881916,1.3427662,0.19012447,0.9968445,0.26982713,0.21636273,1.0364345,-0.0002813766,1.331902,0.3173069,0.31360602,0.25361308,0.328702,1.2511333,0.11448427,0.043836225,0.13132016,0.03048779,0.36846128,0.24802674,0.31376153,0.18532202,0.049326915,0.2195699
175,BRACS_1286_UDH_11,1,-0.007636204,1.8227702,0.101466745,0.6802038,1.8920821,1.076168,-0.013058076,0.016259693,2.1653233,-0.0026145335,-0.011892058,0.94181573,1.6664512,0.15842256,1.7239374,0.042128984,0.8811757,0.82245564,-0.00019734187,-0.002410219,0.002704507,0.92083,-0.0026441705,1.9368582,0.02567657,0.17244136,0.0014286948,2.2143679,1.7111809,1.5799689,1.1090206,-0.0031047666,-0.006942281,1.800067,0.0048748334,1.5342687,0.0038752842,0.68894625,1.1872588,0.07493221,1.4793563,0.06224599,0.011243689,-0.015544395,1.8527771,1.467951,-0.016374044,0.0017732289,-0.026129313,2.3101325,2.3214583,2.0003216,-0.008799943,-0.016771145,0.89932877,0.4920615,1.1857773,0.30521277,2.6450105,1.2469609,2.409432,1.2863846,-0.00089661963,1.7479382
176,BRACS_1286_UDH_13,1,0.92061985,0.29449743,0.09204237,0.11410036,0.346893,0.24362515,0.6778398,0.09815562,0.330967,0.13085675,0.89401054,0.20509997,0.38164234,0.06448163,0.26174235,0.61969745,0.18204996,0.23801568,-0.00027306136,0.39815813,0.0049207504,0.34119403,0.14791775,0.3039344,0.0050416393,0.028006261,0.3597029,0.46689206,0.34244835,0.41653782,0.15066218,0.10856615,0.07261381,0.4726965,0.20801528,0.22907941,0.32038185,0.31523478,0.19343431,0.012657914,0.39640033,1.0394391,0.3798086,1.0483369,0.42519265,0.4514056,0.9523101,-0.00024016692,1.0745217,0.55697,0.35562474,0.30040914,0.7761567,0.75054115,0.2684656,0.058236964,0.12155681,0.024973903,0.589857,0.5056486,0.38655818,0.3358684,0.14646383,0.38506633
177,BRACS_1286_UDH_14,1,0.41666955,0.07674396,0.05422804,0.09636012,0.20307603,0.07909182,0.5088589,0.07080842,0.11722815,0.116750516,0.4172451,0.06378908,0.11396209,0.023962067,0.24866708,0.49629605,0.08828358,0.060522772,-0.00021717066,0.25219768,0.0098647885,0.16382512,0.054432727,0.2608388,0.010165846,0.006246845,0.24424051,0.25439432,0.15678276,0.12916598,0.058739047,0.14195333,0.08174645,0.13437855,0.09614929,0.13761391,0.32559475,0.09181352,0.07252772,0.018933127,0.130321,0.4384478,0.1932665,0.47362673,0.13507153,0.11971021,0.38345626,-0.00017291449,0.5263339,0.2375517,0.24992248,0.24051286,0.5155626,0.28994474,0.08678356,0.026747895,0.19372521,0.0077646594,0.250706,0.21662052,0.1971705,0.10820251,0.06761614,0.13796435
178,BRACS_1286_UDH_15,1,0.12257811,0.18625031,0.14097123,0.27714977,0.6441445,0.29210788,0.24758361,0.019392299,0.3188086,0.03464693,0.09471368,0.3038474,0.56351984,0.052692432,0.3140826,0.17600551,0.2990829,0.20139833,-0.00018499968,0.066125855,0.007665398,0.7166163,0.014276071,0.32153174,0.07929003,0.025365386,0.16375601,0.5075619,0.38512775,0.63036233,0.2771606,0.032945946,0.021239312,0.7966771,0.030268706,0.06473096,0.08644565,0.62849134,0.10795137,0.008974544,0.5408891,0.14793785,0.04761014,0.19788747,0.52833736,0.6084823,0.11735374,-9.70672e-05,0.13618019,0.5951124,0.38705572,0.18290119,0.15014629,0.07335026,0.49764073,0.07256671,0.0609298,0.04651385,0.7066814,0.8279444,0.30520773,0.46703556,0.023931645,0.58450466
179,BRACS_1286_UDH_17,1,0.018943382,1.193224,0.08376326,0.54362166,1.2756969,0.7393658,0.024642471,0.012357487,1.4479847,0.0007330087,-0.00585303,0.67741454,1.1766504,0.15229262,1.1860011,0.05654912,0.6577574,0.5833319,-0.00020773037,0.014380228,0.003665033,0.7541701,0.00078991905,1.3186171,0.0055753193,0.10149752,0.019837618,1.6052059,1.1931338,1.2166011,0.7630013,-0.0013364402,0.0036739756,1.3654976,0.006592037,1.0044552,0.015051816,0.5628986,0.7685469,0.056179162,1.1629449,0.05168472,0.011148885,0.03341511,1.3561623,1.1212658,0.017993668,5.4178327e-05,-0.0012739494,1.6261903,1.5518389,1.2840648,0.027952507,-0.005985676,0.70108086,0.34621534,0.7402673,0.17702062,1.8953137,1.1046847,1.6406388,1.0042317,0.0074173105,1.1949954
180,BRACS_1286_UDH_18,1,0.100626834,0.2958728,0.10972442,0.23512033,0.6191275,0.3100176,0.18998565,0.019965367,0.4328113,0.030589355,0.08477124,0.32090107,0.58012235,0.06138142,0.43550044,0.15218692,0.3262908,0.20878254,-0.00018927892,0.0766221,0.0090529835,0.6196693,0.0221967,0.4638027,0.039261088,0.03139631,0.11853467,0.6054573,0.45072284,0.657137,0.30676275,0.03858172,0.03877359,0.7627995,0.028774131,0.26164433,0.10261364,0.52631515,0.20064828,0.01372788,0.5837707,0.1253191,0.04655292,0.1357148,0.54600626,0.5981402,0.09663387,-0.00010907849,0.0956263,0.7238171,0.5441004,0.4184761,0.14367701,0.060180113,0.42434713,0.115426555,0.26041633,0.05426768,0.7807898,0.79381776,0.48838517,0.51379,0.021710346,0.5808213
181,BRACS_1286_UDH_19,1,0.09298923,0.5155468,0.16377549,0.5737471,1.123232,0.5424941,0.25113073,0.038761824,0.68387383,0.044062275,0.06605567,0.52888703,0.926379,0.091636084,0.58998835,0.14115545,0.49054608,0.3757316,-0.00016540373,0.061476596,0.0026781193,1.0016056,0.005150285,0.6845107,0.12405342,0.08745847,0.17225619,0.8662197,0.71463406,0.9250572,0.55058503,0.038080905,0.008103169,1.1568019,0.030650623,0.27448747,0.108435616,0.8549885,0.27276248,0.0128379,0.73135674,0.116813965,0.04595132,0.13377821,0.9667454,0.9011318,0.06630793,0.00062118296,0.10144744,0.89719176,0.7996994,0.5304253,0.14135456,0.028143026,0.7818242,0.14673431,0.30196172,0.14880311,1.1910423,1.0737141,0.6342556,0.71282005,0.022281025,0.9788221
182,BRACS_1286_UDH_2,1,0.091484696,1.0731555,0.06292891,0.41056383,0.9086071,0.6338139,-0.010479026,0.008830597,1.230013,-0.0028200292,0.13298649,0.48152694,0.8031582,0.1591077,1.1233748,0.022530837,0.48636243,0.51765555,-0.00021961656,0.03441183,0.016812855,0.3130131,0.045283902,1.233273,-0.00225512,0.10052688,0.0035749727,1.4656554,0.998519,0.78286475,0.5005424,-0.002987667,0.11064327,0.8277716,6.008112e-05,1.1497878,0.0018318492,0.2236852,0.74185544,0.045398932,0.7958113,0.15393163,0.0058930735,0.027619096,1.0851755,0.78824365,0.10026982,4.4712786e-05,0.046023462,1.3303691,1.422006,1.4007869,-0.0071818484,0.15761554,0.43161747,0.26003376,0.9397005,0.14201032,1.5780549,0.66892743,1.5533215,0.7124424,-0.0013512225,0.8304577
183,BRACS_1286_UDH_25,1,-0.0054094694,1.467625,0.1408453,0.8289377,1.3426692,0.8771895,-0.011450814,0.03209856,1.5996344,-0.0022429752,-0.009194089,0.7668306,1.1017017,0.22524412,1.341615,0.07900823,0.7036564,0.77271825,-0.00017000287,0.0009906116,0.009874202,0.7189078,0.025104558,1.5851597,0.002865896,0.16799057,0.034362365,1.9286337,1.368441,1.0877155,0.80486023,-0.0027881116,0.07867001,1.3112097,0.0037746995,1.1720663,-0.0013651517,0.5807687,0.8342735,0.08915988,0.9853922,0.032529943,0.004232414,-0.011889832,1.5719194,1.0944134,-0.014875896,0.00015318031,-0.023559202,1.5548148,1.8452715,1.6489534,-0.008999381,0.00986145,0.86756,0.28686035,1.0223894,0.27013293,2.236371,1.0496337,1.8351126,1.0207313,-0.00079367607,1.2686659
184,BRACS_1286_UDH_28,1,-0.0056570824,1.0062193,0.121573605,0.50818646,1.2678864,0.7053182,-0.0071306825,0.008994721,1.2859888,-0.0010912743,-0.0071659023,0.6661223,1.1787105,0.14080258,1.0479035,0.039556973,0.6326848,0.56659746,-0.00019939101,-0.0022490416,0.0051316223,0.86210406,0.0006865796,1.1427548,0.030856917,0.086457804,0.012214825,1.4866874,1.1033429,1.2151021,0.7166042,-0.002439197,0.0066183223,1.4355816,-0.000342488,0.7492845,0.0042970506,0.70334023,0.61003613,0.05592014,1.1265385,0.03230759,0.0026428425,-0.008485148,1.286905,1.1276094,-0.010254566,0.00018578199,-0.017004095,1.5341201,1.3504548,1.0583271,-0.005857056,-0.01002734,0.78709626,0.292885,0.5753937,0.15649827,1.824261,1.148928,1.3923781,0.9824396,-0.0006392501,1.2103155
185,BRACS_1286_UDH_31,1,0.10981616,0.6305298,0.06882515,0.5239797,0.9362088,0.4682634,0.16266334,0.037499353,0.7725544,0.045543473,0.1086767,0.42613357,0.6953315,0.10696255,0.78150535,0.19423527,0.4390124,0.33892053,-0.00016207143,0.09283503,0.007974278,0.52688575,0.00874781,0.92581344,0.009793667,0.074294515,0.08057378,1.0271823,0.7438626,0.69268066,0.4707015,0.06567813,0.014658095,0.76342034,0.036635607,0.52628833,0.13634764,0.4232506,0.38006344,0.028038796,0.58688724,0.12852865,0.074383214,0.11279435,0.84865546,0.62294525,0.08171037,-9.0352245e-05,0.12805475,0.8876226,1.0288808,0.7928043,0.19022419,0.037244838,0.5139256,0.17078483,0.53852224,0.12659615,1.1859999,0.72015154,0.91135514,0.5810801,0.025452616,0.71843934
186,BRACS_1286_UDH_35,1,0.2884316,1.6644865,0.17296709,0.42218372,1.6131388,1.0439192,0.41820595,0.09247888,2.1039515,0.123956844,0.3129848,0.98974633,1.8119406,0.1868288,1.439873,0.47209883,0.89543,0.8651807,-0.0002662412,0.23697163,0.0066517973,1.2716594,0.007573889,1.4876914,0.025304163,0.11729186,0.17557505,2.0568871,1.6314893,1.8880152,1.0668801,0.19108936,0.0021544783,2.1506438,0.10220262,1.3544024,0.3679261,1.0169747,1.116629,0.12022674,1.786856,0.3708808,0.23183225,0.27028084,1.8534818,1.8107699,0.18927827,0.00031878005,0.3441065,2.4940748,1.9144168,1.5369396,0.4952427,0.09042222,0.94116455,0.48818186,0.70386446,0.20761888,2.6272674,1.6945416,2.171635,1.507715,0.060494665,1.8310125
187,BRACS_1286_UDH_37,1,0.2950327,1.6756245,0.10799758,0.60470986,1.232537,0.9123316,0.2630553,0.05219327,1.8967236,0.049234454,0.20843501,0.7894822,1.3514018,0.23377925,1.4265102,0.3406076,0.7383794,0.84992605,-0.0002676218,0.15890454,0.0049853045,0.8406221,0.018947832,1.5969981,0.0037460094,0.142353,0.12690657,2.0037622,1.4766506,1.4094106,0.85229206,0.057028446,-0.0060363407,1.5590931,0.07714764,1.4991246,0.15102892,0.59596264,1.0598218,0.10247574,1.3800969,0.30735162,0.14907657,0.3311981,1.6989537,1.4565799,0.24243632,0.00033427842,0.25122452,2.0058486,1.9023678,1.6930485,0.319289,0.15235315,0.740954,0.3909997,0.9293985,0.20196289,2.3576498,1.2434002,2.157991,1.2256113,0.06799791,1.4064943
188,BRACS_1286_UDH_38,1,0.4079224,0.66893154,0.07722766,0.30736196,0.6503428,0.39372835,0.36810386,0.068949126,0.7297397,0.0928911,0.40568867,0.3248356,0.46464774,0.08092952,0.74414104,0.3700571,0.3222446,0.31955686,-0.00022474956,0.2336271,0.008557125,0.31808054,0.08521506,0.84383965,0.007404366,0.07161702,0.20414823,0.9156036,0.61005497,0.45682433,0.33224535,0.0927448,0.07646492,0.5630551,0.103006214,0.6772065,0.24039955,0.26019254,0.42950335,0.0207685,0.45343068,0.48524678,0.18337895,0.4352357,0.637175,0.46865875,0.39911777,-0.00014456842,0.45751718,0.7987974,0.96495336,0.91523385,0.40193322,0.32086092,0.318311,0.1374907,0.6640365,0.103717275,0.97592086,0.49972275,0.9264715,0.42664805,0.07167974,0.55651027
189,BRACS_1286_UDH_39,1,0.13121605,0.82266766,0.093304716,0.65313315,1.1590815,0.6202135,0.1959919,0.05725339,0.9721167,0.052226257,0.11191182,0.532343,0.8535146,0.12575959,0.9155817,0.20519617,0.52074283,0.4581129,-0.00016699074,0.11047369,0.007805785,0.626071,0.010487215,1.0923511,0.032704297,0.11370363,0.090462536,1.2082541,0.89849114,0.8184736,0.58553594,0.073475204,0.008929502,0.9286012,0.04563775,0.5406791,0.1585023,0.5036698,0.45246673,0.03635538,0.6786692,0.15648666,0.08162798,0.13867676,1.0771718,0.80566525,0.084801264,0.00056157325,0.13854904,1.0386841,1.2238858,0.9247201,0.21075217,0.046067555,0.6633781,0.19570826,0.55558294,0.17878461,1.4464349,0.78963095,1.0775032,0.6584258,0.03184309,0.931847
190,BRACS_1286_UDH_42,1,0.33368114,0.5213148,0.1183375,0.31451514,0.5995636,0.34047076,0.27363825,0.045374792,0.6197505,0.05876921,0.2758575,0.30135497,0.46867946,0.09168874,0.62652093,0.29063138,0.32054842,0.27760068,-0.0001998319,0.17678373,0.008128324,0.415734,0.0859014,0.7135715,0.01653121,0.05545427,0.15603758,0.8010665,0.5487631,0.48513794,0.306633,0.058852192,0.13138315,0.58041185,0.077226244,0.5516463,0.15300533,0.3583288,0.34192035,0.024702722,0.43015948,0.41069177,0.120663404,0.34230405,0.5897347,0.44790468,0.28183332,-0.00014676328,0.3162334,0.71969056,0.81367767,0.7425547,0.29694152,0.2704247,0.36099833,0.114993036,0.5260577,0.08862651,0.8730517,0.59684014,0.7694319,0.4627972,0.057922572,0.5115315
