,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
165,BRACS_1286_DCIS_9,1,0.030392911,0.3713811,0.278532,0.20556453,0.22270033,0.3004562,0.06347493,0.2190441,0.07699173,0.104001366,0.107701026,0.17020738,-0.0029249382,0.12967081,0.010093889,0.011469899,0.11329983,0.22057767,0.26130834,0.144043,0.030351395,0.1873958,0.04524807,0.076376654,0.23508483,0.109106906,0.30431902,0.1613572,0.038079478,0.17841637,0.08011281,0.1530557,0.13941045,0.003222651,0.0059063793,0.036771424,0.16356182,0.15494254,0.039346788,0.37538785,0.3579502,0.004789901,0.0011708917,0.08183573,0.13549279,0.051149275,0.2968296,0.019303445,0.08533135,0.18560882,0.11403949,0.11151385,0.019370977,0.24145646,0.2674443,0.14236237,0.09992602,0.15067653,0.089665726,0.24442719,0.18851368,0.08517948,0.012442,0.038861256
166,BRACS_1292_DCIS_1,1,0.030050755,0.6638597,0.56611997,0.18382399,0.6178102,0.43810233,0.14742799,0.49524087,0.08319666,0.04918308,0.21313937,0.23048127,-0.0041636876,0.07629724,0.09181251,0.011557216,0.113819696,0.6440447,0.5263542,0.19658579,0.06923866,0.09594994,0.21227013,0.32096747,0.5921269,0.116570294,0.19342244,0.40738958,0.071545295,0.27824977,0.03408343,0.40953627,0.32118303,0.11192126,0.0055888263,0.10914188,0.053404056,0.15598002,0.21544616,0.20070851,0.494646,0.08421493,-0.005554742,0.08125467,0.23931207,0.069243446,0.46687308,0.022280749,0.10529231,0.39943346,0.054035403,0.13192357,0.02736002,0.5452068,0.49743873,0.25664553,0.17818029,0.31930456,0.26584777,0.47907433,0.16084316,0.28252858,0.013664976,0.0154068265
167,BRACS_1292_DCIS_11,1,0.045080878,0.48996335,0.388406,0.16761032,0.44556025,0.32366464,0.12206908,0.3889499,0.18224736,0.05009681,0.16074467,0.2879518,0.0031583884,0.068853796,0.0655495,0.018547285,0.1169944,0.42388135,0.35798195,0.15897323,0.059723035,0.10415459,0.1440326,0.19657874,0.42001012,0.0766866,0.3166659,0.2980785,0.11430444,0.23367693,0.14619422,0.28450903,0.22406256,0.07122747,0.02742632,0.09699677,0.09756499,0.18151906,0.13999888,0.37715253,0.3534491,0.046061695,-0.0042197797,0.12503232,0.18255344,0.09324879,0.34667534,0.027239427,0.18628101,0.25937846,0.18610859,0.17821085,0.043876655,0.38704386,0.34676263,0.18283847,0.12514222,0.21169536,0.21987817,0.3101286,0.13818243,0.18743253,0.036341447,0.024609905
168,BRACS_1292_DCIS_12,1,0.04103852,0.6852524,0.5569289,0.1781732,0.6605565,0.38236398,0.18021624,0.5017453,0.12069997,0.052633096,0.16826075,0.26930836,-5.6805682e-05,0.11248932,0.12654251,0.016654285,0.12748328,0.7161071,0.48939955,0.24866033,0.15514119,0.10006049,0.352653,0.40401727,0.60818976,0.076457866,0.25033584,0.4641266,0.08028766,0.47288418,0.12676075,0.43488976,0.35248837,0.24597038,0.01006406,0.121370904,0.11496676,0.18191203,0.17208539,0.33210552,0.39418367,0.09053952,0.0006966337,0.13752894,0.32140133,0.109733984,0.5276129,0.02203113,0.14597327,0.42390117,0.13704729,0.21285807,0.024427194,0.5890612,0.4775739,0.2719031,0.1445788,0.3003806,0.22744161,0.41299257,0.28904948,0.38396457,0.011487869,0.04209645
169,BRACS_1292_DCIS_2,1,0.001139814,2.3091693,1.8662102,0.3119695,3.2125442,0.58536464,1.2707436,2.14561,0.013056323,-0.029907549,0.7991048,0.36424434,0.004099642,0.6808461,1.4458816,0.09386608,0.003949902,2.7175946,2.0088425,0.4566249,0.59673005,-0.023226863,2.4130676,1.8929489,2.504239,0.22683473,-0.022345966,2.326912,0.10938682,2.7910225,0.11216949,1.9995048,1.8245367,1.3462985,0.21436954,0.5977973,-0.031430297,0.36628065,0.9196208,-0.035793144,1.1620281,0.6489874,0.050312877,0.024082523,0.7745372,0.21422179,2.1092992,0.22772399,0.40947208,1.7484185,-0.0018034249,0.25297055,0.033917286,2.4298031,1.5497255,0.747085,0.2779306,1.4555324,0.6344136,1.5258455,0.50699556,1.7035145,-0.016218754,-0.017846871
170,BRACS_1292_DCIS_4,1,0.013001702,1.2094024,0.87729794,0.22133376,0.8270879,0.77254313,0.32695815,0.729461,0.03447634,0.049888164,0.21868017,0.06678468,-0.0059415703,0.04070897,0.21159117,0.0017719449,0.059088476,1.3017734,0.8609885,0.37699658,0.25313386,0.042688396,0.6199927,0.6120304,1.0541376,0.072989516,0.14376484,0.7490491,0.030084223,0.36024216,0.04374005,0.83926994,0.5889852,0.46980062,-0.004278006,0.037443023,0.05522722,0.22773999,0.06845288,0.15502691,0.73586005,0.024800796,0.0006861698,0.07506884,0.553311,0.029662354,0.7113601,0.012312059,0.07514983,0.73449993,0.040125903,0.07251229,-0.0018961427,0.7257932,0.9453272,0.5836994,0.27314794,0.5202275,0.10358115,0.46576166,0.29497635,0.7557746,-0.0027394423,0.12625699
171,BRACS_1292_DCIS_6,1,-0.003776033,2.2906992,2.1774094,0.31366602,2.2796915,1.3327087,0.88093406,1.7422588,0.023259798,-0.012059859,0.62722117,0.085778005,0.0023072797,0.23930213,0.977087,0.24414997,-0.004564185,2.7044618,1.7443559,0.7191933,0.69787693,-0.015584627,1.6856699,1.3364078,2.0760462,0.15014303,0.07178762,2.083052,-0.010422746,1.7903439,0.005871513,1.7980543,1.3127164,1.4127524,-0.0049046674,0.17211035,-0.018096792,0.31167227,0.30783933,0.00061584875,1.305494,0.28239146,-0.0053919693,0.029249966,0.9298702,0.010860703,1.9060628,0.019193994,0.1839646,1.4970119,0.00017957742,0.06800794,0.018335436,2.3258414,1.860437,1.2522775,0.38955674,1.0888011,0.33438918,1.2181333,0.50270915,1.6182486,-0.012712668,0.008528064
172,BRACS_1292_DCIS_7,1,0.06704596,0.5931235,0.43722993,0.13200869,0.5383483,0.35386097,0.09840895,0.40393332,0.10011809,0.09535925,0.15446196,0.32574096,-0.002910905,0.111596584,0.05076814,0.017563371,0.24096797,0.6084138,0.47850612,0.17006686,0.08611123,0.11384289,0.15980704,0.2874714,0.5058863,0.12080706,0.1900823,0.32894713,0.11965004,0.29240018,0.060586765,0.34265655,0.26428634,0.10478043,0.02125741,0.11233592,0.09974945,0.12648477,0.28053376,0.26508307,0.40805343,0.13581726,0.0113498205,0.08890872,0.25643662,0.14051937,0.4100322,0.04821193,0.14360003,0.36399382,0.11634236,0.21864341,0.06975894,0.47677585,0.4640136,0.24079794,0.12526873,0.29273713,0.25364336,0.44851714,0.23682278,0.25451323,0.020446287,0.056781307
173,BRACS_1292_DCIS_8,1,0.015336784,1.3755851,1.2383459,0.333829,1.507276,0.7822181,0.58274055,1.004156,0.006510096,-0.007606258,0.3957508,0.16625659,0.018705025,0.21348654,0.5842351,0.028348587,0.031333752,1.6277812,1.1635852,0.44219443,0.30055898,0.014544657,0.9635464,0.9983788,1.3113189,0.2059865,0.03478323,1.1676165,0.018743828,1.1204102,0.005383143,1.0367411,0.88841,0.5807241,-0.0022367497,0.11064391,-0.0055420254,0.20948161,0.33004123,0.017513523,0.9099788,0.24493597,0.0015906407,0.062070623,0.52312064,0.088291064,1.0470756,0.024621379,0.14288883,1.0316122,0.0031191935,0.15543005,0.0101343375,1.2890178,1.024018,0.53632534,0.31380656,0.6735134,0.35312954,0.857638,0.32949966,0.83557355,-0.010231932,-0.007145718
174,BRACS_1407_DCIS_2,1,0.06964932,0.58678746,0.23032008,0.28081536,0.18922216,0.3596711,0.1328253,0.28675756,0.14110647,0.33473748,0.05312771,0.16108708,0.00093126035,0.07296024,0.03195163,0.021573901,0.15670869,0.37646487,0.334812,0.15101369,0.2732543,0.2583776,0.29649183,0.18049303,0.41910526,0.030054415,0.55001396,0.17231995,0.0792734,0.05948229,0.40835717,0.4093964,0.25090072,0.10458068,0.0044207578,0.0101901395,0.3988344,0.27714953,0.015081863,0.74221444,0.30406195,-0.0042075627,0.16756593,0.23264033,0.3910669,0.059576612,0.27074012,0.059359368,0.37119454,0.30000776,0.40163043,0.13846785,0.02829495,0.115486346,0.36920172,0.21477821,0.17211269,0.26559046,0.011001154,0.110662244,0.49564523,0.3174212,0.12203074,0.3034573
175,BRACS_1489_DCIS_1,1,0.25121465,0.1345164,0.009447888,0.20276539,-0.00041919324,0.10089765,0.018078607,0.05962658,0.35765046,0.513758,0.015918119,0.2720811,0.104101606,0.119507216,-0.0042732833,0.044000804,0.18538828,0.028693957,0.042703982,0.07618487,0.560484,0.43290728,0.0746713,0.064387225,0.053570703,0.010218829,0.8522412,0.015377982,0.15249471,0.008757303,0.86832035,0.06449534,0.024864739,0.008709366,0.02802105,0.04246848,0.6919056,0.3447004,0.0505613,1.2565993,0.11565522,0.014793359,0.31995624,0.2742788,0.16524397,0.053994417,0.13045944,0.14533049,0.74551195,0.043090366,0.82452327,0.2885466,0.043951064,-0.0053668227,0.059326235,0.030079184,0.06599764,0.04455298,0.034164738,0.00023730597,0.5035368,0.05308366,0.18830924,0.31903437
176,BRACS_1489_DCIS_10,1,0.40821856,0.14695817,0.017851757,0.1555537,0.000993324,0.10993612,0.054596286,0.06485219,0.45668456,0.4402865,0.039516944,0.6031582,0.33639312,0.19339697,0.0030808984,0.23036063,0.2138402,0.054351244,0.059185304,0.0519178,0.5047223,0.47357923,0.08464646,0.12414028,0.07377704,0.03267911,0.6705948,0.09212774,0.24431343,0.11594743,0.79497737,0.08952029,0.039057214,0.015942715,0.22730675,0.19530974,0.46926194,0.3246428,0.20861095,0.95412856,0.114425674,0.16205715,0.16840765,0.21370493,0.13028315,0.19941287,0.10748476,0.29427335,0.5661212,0.0597776,0.7603789,0.40601605,0.17792197,-0.0062288484,0.083466195,0.03992269,0.05007334,0.0875693,0.15971643,0.0037733186,0.4110399,0.07497272,0.28196353,0.21407603
177,BRACS_1489_DCIS_11,1,0.31542292,0.12414643,-0.00088683155,0.17049618,-0.0039337045,0.079173595,0.04194277,0.05739725,0.42990077,0.47162437,0.032158557,0.48529607,0.19174287,0.15768701,0.01935505,0.12193055,0.18006147,0.006185152,0.02063735,0.05510656,0.52932674,0.48007333,0.0729991,0.08592317,0.02721651,0.0174056,0.77647465,0.074630335,0.1954394,0.11311218,0.81946087,0.056211066,0.010509805,0.0010970299,0.16977951,0.14098346,0.57672083,0.37916633,0.11620879,1.1407975,0.09342227,0.09282799,0.23610596,0.28115788,0.1471637,0.14117755,0.09570618,0.22029762,0.6036539,0.027258987,0.8027244,0.3431483,0.098317795,-0.005620398,0.03447658,0.016401792,0.054718107,0.05744715,0.09682794,-0.0014714499,0.41836742,0.033177536,0.25389296,0.23286958
178,BRACS_1489_DCIS_12,1,0.29455394,0.14357118,-0.00040958993,0.19987321,-0.004476434,0.08561505,0.012721776,0.060430747,0.38059843,0.5503209,0.03038019,0.36456215,0.16117376,0.14877903,-0.004720909,0.110344924,0.20462774,0.007323015,0.02707766,0.06669392,0.5783639,0.4955249,0.08583171,0.10596007,0.034348655,0.01578258,0.8678215,0.0226558,0.20434387,0.021594947,0.95363414,0.059409235,0.013544259,0.0018592665,0.07158014,0.086453475,0.6605808,0.4010156,0.119170815,1.2567453,0.10276874,0.06889014,0.31823945,0.30198705,0.15965211,0.08513015,0.09583487,0.23206271,0.76530707,0.031919472,0.874968,0.3010474,0.09548344,-0.0058961553,0.042785842,0.020103052,0.070512675,0.05094775,0.09488543,-0.0015222756,0.5062518,0.038669698,0.2536779,0.30485627
179,BRACS_1489_DCIS_13,1,0.47500706,0.0408141,-0.005416706,0.112204835,-0.0069215973,0.06712996,0.036762882,0.018717026,0.5006042,0.4479989,0.045552067,0.6135162,0.3876524,0.20566885,0.0032900122,0.2412573,0.20693654,-0.0030110818,0.0045127524,0.035817858,0.55102444,0.47257656,0.023814308,0.12014706,0.00884033,0.038884602,0.6836404,0.089569576,0.2531382,0.112858705,0.85468173,0.021073835,0.0016791308,-0.0015466075,0.2360116,0.20752707,0.47676602,0.29890198,0.2210903,0.98127925,0.084869094,0.16440561,0.19288398,0.20152174,0.04838435,0.1941619,0.08385447,0.32599375,0.5913699,0.00947849,0.7809913,0.45203623,0.18540074,-0.0068035335,0.0130220065,0.006318574,0.024806475,0.039771944,0.1794729,-0.0022199606,0.41569322,0.012761449,0.27010992,0.20111904
180,BRACS_1489_DCIS_14,1,0.20113151,0.157607,0.0033007152,0.21150482,-0.0033718878,0.11255119,0.011030577,0.06895979,0.3299352,0.5386561,0.019246122,0.21251932,0.03080742,0.113387436,-0.004478217,0.030267652,0.16687708,0.016060803,0.044528276,0.083286,0.5722737,0.45180273,0.097201355,0.076937616,0.0555014,0.004174174,0.90809375,-0.00041606504,0.15159683,-0.004848181,0.9032562,0.07772827,0.023237588,0.0045921644,-0.0018097896,0.031094888,0.71937394,0.41448152,0.038896512,1.336269,0.12600768,-0.0032265054,0.34709427,0.31351435,0.17816444,0.020853424,0.13297355,0.14685516,0.7657649,0.049292117,0.852232,0.22749576,0.02854127,-0.0052275234,0.06810515,0.034358945,0.08888977,0.057779122,0.03641775,-0.0012470833,0.49583372,0.06308259,0.1955422,0.32274526
181,BRACS_1489_DCIS_15,1,1.2769291,2.6886242e-05,-0.015715118,0.08215782,-0.012941976,0.034669776,0.23924555,-0.0016526177,0.9084224,0.5442653,0.18284039,2.5233471,1.7817152,0.7190753,0.39661378,1.0602832,0.2686618,-0.017185718,-0.01599188,-0.0019237514,0.36741003,0.8696168,-0.007386051,0.54746485,-0.01310717,0.21112844,0.3984311,0.60776806,0.72639626,0.86293817,1.0876886,-0.0030927572,-0.011295397,-0.008275263,1.5847874,1.3322322,0.11977717,0.4219606,1.1966136,0.34637204,0.05758242,1.059869,0.031135017,0.20983244,0.014218844,0.89142376,0.0050279037,1.0416423,0.11741847,-0.005760144,0.86783653,0.96494,0.9414781,0.004612228,-0.0074777626,-0.004623393,0.016859593,0.11146607,0.8027839,0.18358214,0.22305596,-0.0069948477,0.6878858,0.10009825
182,BRACS_1489_DCIS_16,1,0.119637236,0.3012949,0.06400265,0.2744214,0.03839447,0.1654899,0.07699305,0.11512945,0.25129518,0.37992147,0.013620824,0.18833923,0.0015160216,0.09989221,0.0048328014,0.01703475,0.15242118,0.12523466,0.1396617,0.08858637,0.37804857,0.28479093,0.15861021,0.07310157,0.17143354,0.010038665,0.70040107,0.05370583,0.08351545,0.02218745,0.5812463,0.15819877,0.10490104,0.03478397,0.0015470884,0.015234056,0.5754903,0.27654877,0.014745897,1.0333836,0.15796931,-0.004804593,0.19958764,0.23451038,0.2568569,0.041547507,0.17316502,0.048375208,0.4903351,0.11759837,0.5957375,0.2160671,0.019151147,0.013297759,0.14712265,0.08507791,0.10427845,0.098867,-3.9598304e-05,0.022274753,0.49877453,0.13835749,0.105770975,0.28679708
183,BRACS_1489_DCIS_17,1,0.17465353,0.22001174,0.032004736,0.25630265,0.020336641,0.10660221,0.05775192,0.084066525,0.3733585,0.51670516,0.019722657,0.27844205,0.033834048,0.077650644,-0.0014432268,0.076383226,0.2110209,0.081684984,0.09606822,0.06785467,0.48512617,0.44436762,0.12289487,0.05227947,0.11811546,0.011362376,0.8501402,0.025235675,0.19434337,0.0038815192,0.86095214,0.117885016,0.06518026,0.021863757,0.0016230635,0.013874391,0.6071224,0.35429934,0.05306323,1.2315711,0.10118624,-0.0029179226,0.27426636,0.3096746,0.23160131,0.062672086,0.13421549,0.16506827,0.6790435,0.08317577,0.86031985,0.24594937,0.054595992,0.0011650161,0.109708846,0.056508888,0.07181367,0.08603106,0.04069608,0.009441922,0.42537147,0.0972984,0.24472871,0.30102715
184,BRACS_1489_DCIS_18,1,0.21429703,0.15317275,0.020421658,0.1941425,0.0020630832,0.12595108,0.04308396,0.06494799,0.34914976,0.45451564,0.019443708,0.2548501,0.072317556,0.11134926,-0.0035504927,0.06741655,0.15540111,0.055068858,0.061512303,0.07925841,0.49747097,0.39345962,0.09080674,0.074768096,0.08032426,0.008422435,0.7871247,0.018372038,0.15012205,0.02085454,0.76031184,0.09440939,0.039091732,0.013303032,0.010310177,0.024991382,0.577871,0.3138468,0.06379464,1.1612674,0.13064736,0.01578257,0.24787839,0.24009882,0.14758527,0.065056436,0.15304415,0.1459929,0.59624827,0.060773283,0.77696866,0.28572488,0.056387104,-0.005006209,0.08750663,0.04216498,0.06524459,0.06383974,0.052790996,0.0036620565,0.42934555,0.07953235,0.17467709,0.24312055
185,BRACS_1489_DCIS_2,1,0.23205476,0.10141643,0.022675592,0.17314808,0.009950486,0.10329355,0.04627733,0.045294102,0.44556826,0.4118221,0.017648749,0.34050164,0.050861202,0.11941465,0.004880426,0.0863791,0.15171161,0.054202307,0.047553636,0.06228733,0.45472947,0.39422703,0.05640105,0.045255728,0.060570665,0.017022353,0.73019856,0.04523784,0.16794588,0.104909234,0.73067296,0.08073269,0.034430195,0.017817626,0.03843553,0.030947287,0.48659614,0.2695561,0.062063508,1.0838172,0.09961941,0.021019418,0.1669546,0.2319008,0.10666676,0.122846216,0.12898092,0.16854715,0.5332456,0.04978503,0.7974206,0.3066509,0.056013647,0.000696171,0.068430796,0.034716874,0.041522063,0.060883008,0.07422635,0.0062792255,0.36592874,0.06400563,0.17324924,0.1988383
186,BRACS_1489_DCIS_3,1,0.09425363,0.43584692,0.19651619,0.27163437,0.13525693,0.30556247,0.12239273,0.21085632,0.21530314,0.36011598,0.053342532,0.16116555,0.0014831322,0.074852474,0.024400419,0.01699825,0.10990658,0.30189887,0.23857136,0.15377845,0.3284054,0.27305225,0.21073839,0.13415797,0.3094578,0.017961023,0.6376755,0.13739426,0.085032225,0.03284647,0.51524293,0.29450324,0.1806136,0.09036544,0.0007408614,0.017000265,0.45578614,0.28553838,0.012392971,0.8533139,0.25891018,-0.0047127544,0.17545357,0.22712374,0.30789346,0.027223984,0.27376312,0.059122473,0.43280083,0.21789896,0.5041295,0.14512187,0.016965047,0.09087438,0.2879885,0.16969815,0.13681608,0.17420414,0.021342853,0.077777475,0.43995357,0.24485067,0.109468095,0.27486518
187,BRACS_1489_DCIS_4,1,0.15447909,0.30778027,0.14808643,0.2504116,0.084573716,0.25392228,0.12695542,0.13053867,0.32715726,0.38340023,0.03114285,0.25279227,0.036974393,0.066077285,0.028727317,0.07819461,0.14847496,0.26517043,0.19476461,0.14021602,0.37393925,0.3597258,0.17251243,0.111675695,0.24118191,0.018720862,0.622086,0.10646264,0.16378906,0.071521305,0.5996156,0.26931465,0.1558981,0.10254462,0.012017993,0.023020707,0.39046568,0.286736,0.055777207,0.8932569,0.20814538,0.0060921353,0.13624747,0.2255625,0.26318455,0.083910264,0.19370228,0.15321358,0.429213,0.19594067,0.65709054,0.21533567,0.05491537,0.04615022,0.2433502,0.13869286,0.078254,0.15046577,0.05286001,0.050497994,0.3350694,0.23833908,0.18247783,0.19564095
188,BRACS_1489_DCIS_5,1,0.17201829,0.17332141,0.08176368,0.22603364,0.05813045,0.14835995,0.13996626,0.06740704,0.3663587,0.2539007,0.011677261,0.2720238,0.03639333,0.09929832,0.039404113,0.07601121,0.154287,0.12908335,0.13164166,0.0680841,0.31655905,0.28483343,0.096409954,0.06712596,0.1459548,0.03483561,0.5519196,0.12370116,0.127308,0.16636236,0.48047844,0.12973373,0.106893525,0.04627365,0.020941975,0.015517996,0.33859307,0.17100018,0.037397515,0.8033035,0.1514961,0.008292242,0.053677995,0.13537462,0.144729,0.13365833,0.18815188,0.10934798,0.3278002,0.10413165,0.5778234,0.30296057,0.044428404,0.029076,0.12419411,0.077397965,0.0619964,0.093314014,0.043202437,0.030840581,0.3474343,0.11241344,0.120632365,0.1436603
189,BRACS_1489_DCIS_6,1,0.06885936,0.122841924,0.15642183,0.16453321,0.21908219,0.145849,0.057248324,0.14450744,0.25543258,0.09321635,0.08484844,0.45035782,0.020541131,0.09940145,0.052239534,0.04471229,0.11461939,0.08771754,0.13014008,0.05777319,0.025403677,0.16557625,0.032296993,0.043194406,0.09861822,0.10405181,0.38103837,0.14521047,0.09926988,0.38390929,0.18339743,0.06601492,0.06449593,0.0094399545,0.0311959,0.13293464,0.13040973,0.12627804,0.11392281,0.4457975,0.16624184,0.056145366,0.015084835,0.10714033,0.047659934,0.1776423,0.16545647,0.051983766,0.14893429,0.08597685,0.25755367,0.21376029,0.036893785,0.29705063,0.09608034,0.05650171,0.037773125,0.08475474,0.20691976,0.21007706,0.15209445,0.04630506,0.06969932,0.029757572
190,BRACS_1489_DCIS_7,1,0.6272725,-0.016755447,-0.010953088,0.08019577,-0.00667314,0.01365436,0.13537271,-0.009235933,0.8925251,0.41991344,0.07932751,1.307644,0.44601458,0.3507347,0.07500396,0.7677158,0.35058156,-0.013535836,-0.013060243,-0.008585306,0.45737264,0.6110815,-0.015124207,0.28437436,-0.013259473,0.06786662,0.48936564,0.15822783,0.5820387,0.24118987,0.9032198,-0.010597704,-0.00935397,-0.005980559,0.5574418,0.38797194,0.09881316,0.30080962,0.6025742,0.71611357,0.029258618,0.5824485,-0.0022192006,0.21850552,0.005415288,0.5621327,0.06408317,0.6554856,0.32777005,-0.0103,1.0060735,0.63334966,0.5446254,-0.010011641,-0.013472702,-0.0072274846,0.006075516,0.22070639,0.4356507,-0.0016871777,0.14331688,-0.012285726,0.5981783,0.08594072
191,BRACS_1489_DCIS_8,1,0.48045316,0.07188176,0.00039180255,0.13322665,0.0012978085,0.04686885,0.07476355,0.0317205,0.5923031,0.4017497,0.044530805,0.8879118,0.3920222,0.21264854,0.019335635,0.3586448,0.29317212,0.014533091,0.024436763,0.0132332845,0.46355724,0.48021597,0.035799462,0.15029785,0.034332987,0.044063732,0.5773647,0.11566716,0.31751385,0.18537068,0.7593112,0.03320426,0.016101182,0.0017846375,0.34903365,0.2419246,0.34411037,0.27127117,0.31675583,0.875218,0.06439696,0.25385398,0.08307736,0.2083114,0.09450725,0.36121473,0.06613204,0.36925524,0.484125,0.020053847,0.83348626,0.5727677,0.27911097,-0.0076894374,0.027088447,0.013247985,0.02564316,0.10471542,0.19059119,0.00076741003,0.3386088,0.02395514,0.36008403,0.14792857
192,BRACS_1489_DCIS_9,1,0.10717443,0.18386322,0.15787002,0.2010496,0.115748815,0.18566689,0.11251892,0.08751548,0.25681284,0.16023639,0.028423462,0.32837683,0.02106256,0.114653714,0.078806385,0.044189427,0.10250317,0.13992229,0.16113923,0.08001997,0.11298115,0.22301638,0.08769536,0.069399424,0.14874181,0.08412102,0.41510057,0.17193827,0.08372062,0.35553852,0.22497624,0.13263233,0.10591786,0.04462673,0.02590799,0.06378152,0.18070717,0.14746663,0.05423759,0.5081804,0.18789995,0.028352104,0.025794474,0.101643234,0.10499118,0.15257779,0.21491103,0.06969187,0.16798045,0.122026525,0.3160356,0.2377437,0.043023102,0.1611835,0.12658572,0.08337283,0.051673464,0.10117865,0.08892032,0.1219354,0.25557163,0.1091626,0.06003268,0.06592529
