,image_names,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
311,BRACS_1888_FEA_17,0.20762181,0.36330247,0.5428626,1.5280497,2.1488092,0.19049591,1.8985021,1.0407588,0.74296826,0.12500422,0.97363454,0.18149973,0.9254058,1.4739034,0.13396719,1.055667,1.4038502,0.24375734,0.6460412,1.2613957,0.6127666,1.5456122,0.16803515,0.080954805,0.9086311,0.8361688,1.8637648,0.7243725,0.28215545,0.03292061,0.5273642,0.26162842,1.3195059,1.5126555,0.07060112,2.0561452,2.225022,1.4030741,0.023774548,0.67036027,0.03338425,0.40586257,0.047972225,0.9673576,0.07303268,0.7510375,0.5228819,0.09280226,1.129892,1.6501827,1.3000836,0.08838594,0.8862742,1.7939441,0.6659619,0.36211103,0.708708,0.60829645,0.86095846,0.14753005,1.1094457,0.032911588,0.63151085,0.21061048
312,BRACS_1888_FEA_18,0.9466377,1.985188,2.4345949,3.4879298,2.468374,0.47756585,4.8645554,0.06617849,2.202284,0.11725716,1.5497104,0.24999954,2.9215739,0.3712494,0.035239466,0.35166052,3.3405724,0.12698641,0.36200416,3.0049653,0.070845984,1.7114762,0.07654664,0.15362552,3.0378587,0.53576064,2.1873708,1.1029093,0.47656998,0.093690865,2.1832,0.4628544,1.1975574,3.3591533,0.19961917,4.1451006,2.917995,1.3578126,-0.0026360033,1.4713719,0.064596266,0.31251255,0.00607283,2.6802838,0.10763664,0.64957374,0.50238633,0.29167125,1.2834884,4.153811,0.46796617,0.10026072,1.5993825,0.32768,1.0879983,1.0908704,0.49184412,2.2809455,0.0496054,1.0446956,1.0310136,-0.011723288,0.1685521,0.81468153
313,BRACS_1888_FEA_2,0.0782766,0.70500666,4.2160144,3.225355,0.24096039,0.60631645,4.6667423,-0.038373657,2.4140136,0.015541439,0.2105068,1.3097644,3.5793009,-0.0030377419,-0.023268271,0.45630926,1.5275148,-0.006787202,1.8398443,2.3104117,0.897316,0.82742304,-0.0036726627,0.01760002,2.1843567,0.52644247,0.6097942,3.3195133,0.8515172,-0.015169661,2.120058,0.15967871,1.1803437,1.8973361,0.054528672,5.248791,2.2371309,1.0022966,0.5287604,0.21649419,-0.010932958,0.24891497,-0.019683823,4.536979,0.0027880156,0.2582975,2.1665807,0.31609273,1.4603999,4.2241445,1.162186,0.8238407,0.6665066,-0.0013781182,2.4526188,0.06274124,1.1710473,1.9238036,0.33135515,0.05814058,3.3159723,-0.025542103,-0.0020951258,0.15025032
314,BRACS_1888_FEA_3,0.76367825,0.96466255,1.5662998,3.1199706,2.6775548,0.40603247,3.7715428,0.41738883,1.8640118,0.13930063,1.1366287,0.28529528,2.2775981,0.6652217,0.1877475,0.6958204,2.269347,0.27740678,0.20628524,2.2676451,0.08991379,1.5408988,0.18327063,0.042807113,2.2667792,0.87135595,2.3825018,0.71335846,0.12037649,0.03049528,1.0875181,0.14049824,1.3600359,2.6195762,0.052953184,3.4861507,2.5990157,1.1743687,0.018969303,0.7088674,0.015084905,0.4313501,-0.0055670994,2.3369153,0.07104158,0.28229102,0.12235727,0.033087995,0.8450549,3.464736,0.59430164,0.11877888,1.6494374,0.68880844,0.74675107,1.1421782,0.49651673,1.3943218,0.22698964,0.9901561,0.8759511,-0.004968032,0.3802491,0.29549882
315,BRACS_1888_FEA_4,0.12817925,0.51053864,1.5841383,2.4751866,2.2139456,0.45594212,3.4278574,0.50098866,1.4113759,0.104204156,1.1154459,0.35798845,2.1005094,1.1575096,0.012374469,1.069544,1.7702005,0.110708304,0.94830596,1.8883438,0.53760713,1.7447752,0.009125321,0.07192895,1.4017322,0.862318,2.24109,1.2605991,0.39700967,0.04305969,0.9362225,0.19960344,1.5993025,2.0784183,0.06868803,3.9898777,3.0691988,1.73549,0.099536076,0.6372,0.03924795,0.25173268,0.027374739,2.3794847,0.054120317,0.364485,1.1214242,0.14803015,1.7240775,3.045083,1.5746328,0.26396546,1.2808986,1.5715181,1.1170697,0.23783246,0.76920456,0.9505639,0.49705416,0.14304702,1.4272803,8.943888e-05,0.30742592,0.15401174
316,BRACS_1888_FEA_5,0.77262366,0.6583824,5.5430245,2.328833,0.090979785,1.3080971,5.396868,-0.039069057,3.16968,-0.005586729,0.1941133,1.7645106,5.0395093,-0.007049749,-0.021652004,0.1756669,1.4713665,-0.0058432682,1.6947627,2.532136,0.5751442,0.42182067,-0.014921948,0.009658701,3.1035244,0.45379972,0.05691427,4.201162,1.1524501,-0.01537726,3.3602753,0.13850127,1.6659342,1.5446155,0.06100801,5.5760474,1.5585409,0.44084316,0.77666825,0.23911725,0.004887155,0.26548094,-0.012870107,4.7077923,0.09160343,0.1351975,3.6539867,1.1218448,0.57952577,4.897036,0.36658373,0.92149746,0.21739799,-0.023226682,2.9657948,-0.004534639,1.9018114,1.6799446,0.100069314,-0.011358698,4.6081142,-0.03574025,-0.036333572,0.15686767
317,BRACS_1888_FEA_6,0.6685612,0.5740998,6.2152653,3.1859322,0.1434939,1.5895033,6.463793,-0.05096663,3.1490786,-0.001652162,0.20542878,2.1103969,5.8955994,-0.017628046,-0.015848266,0.013412236,0.83999497,0.1654406,1.1359633,3.3249776,0.9135615,1.008674,-0.031094916,-0.069729425,3.495844,0.093068086,0.39044437,4.3810143,0.7348997,-0.02856759,2.8794048,0.063905396,2.3642757,2.706665,0.0038345642,6.961123,1.7671629,0.35919404,1.4654508,0.13656513,-0.0150304735,1.0790919,-0.016214456,7.168036,-0.021787249,0.7921912,3.814945,0.39454708,0.23437469,4.51382,0.7032227,1.0039815,0.64369386,-0.007435007,4.690382,-0.012215313,1.121498,2.0892944,0.12719195,0.022987029,5.460587,-0.028066985,-0.041128833,0.17608446
318,BRACS_1888_FEA_7,0.5733599,1.3417647,2.9477699,2.416706,0.87659127,0.4933663,3.9510968,0.010098467,1.587281,0.06729721,0.62002105,0.8791746,2.7038095,0.024648458,0.00048767013,0.3106895,2.062442,0.107324496,0.78761363,2.0796685,0.40175062,0.9804042,0.06496025,0.072337,2.167497,0.25967842,1.2267283,1.7210308,0.49784786,0.030073328,1.6908871,0.26669118,0.8983881,2.3773434,0.041265424,3.9463708,1.9948741,1.0517324,0.17596692,0.59400326,0.004088086,0.38243142,-0.013114769,3.1389987,-0.0092039155,0.3348351,1.2124786,0.29459074,0.8134195,3.4984865,0.52073044,0.363315,0.7789062,0.040976927,1.821994,0.48888704,0.54994524,1.9361048,0.22685446,0.49355674,2.178943,-0.012729671,0.07684619,0.40324143
319,BRACS_1888_FEA_8,0.5739292,1.5541365,3.1780274,3.3675401,0.7781897,0.49926853,4.329917,-0.027744675,1.8769674,0.031867538,1.1202275,1.2385408,2.9854302,0.009763209,-0.0071365624,0.85859215,2.152705,0.029778363,1.450505,2.785453,0.5273917,1.4147666,0.026555834,-0.027418973,2.250397,0.5563054,1.2476721,2.192242,0.4075658,0.021020534,2.0870514,0.3943901,0.71657646,2.916609,0.026905881,4.724545,3.0091426,1.5782105,0.059969787,0.70456666,0.009512928,0.28178215,-0.017416026,3.605546,0.05570269,0.20361634,1.0586392,0.041116104,1.711643,4.0442257,1.5144346,0.6867965,0.9691703,0.035059493,1.6962934,0.4210776,0.5944686,2.2518451,0.36371693,0.5538652,1.8629088,-0.019323334,0.014783521,0.32382518
320,BRACS_1888_FEA_9,0.90647024,1.8683451,2.649113,3.824395,2.3154273,0.3375007,5.2015257,-0.00030754408,2.5024233,0.10827219,1.5012878,0.29074174,3.1362946,0.067418925,0.008448078,0.20133033,3.4629724,0.13213928,0.51848763,2.9876447,0.023327794,1.597489,0.102529235,0.06466142,3.0236459,0.7385956,2.0201702,1.0499287,0.24244207,0.007433245,1.9406105,0.36704627,0.92275506,3.3285663,0.062674075,4.5367284,2.774538,0.95919615,0.036036324,1.2061409,0.0071265027,0.1798122,-0.0143877035,2.8464866,0.040060397,0.35339493,0.2482106,0.15503304,1.4229089,4.385519,0.38544872,0.08958504,1.9432861,0.048808023,0.77503455,1.0921124,0.6276592,2.2320604,0.03312178,1.2307124,0.8130086,-0.018465457,0.08828304,0.6312148
321,BRACS_1899_FEA_12,0.31519154,1.079578,1.0053357,2.3848984,1.8193983,0.07032853,3.574001,0.09424138,1.780134,0.26664495,2.2421968,0.38616255,1.5871223,0.7537462,0.055281814,0.7006871,2.7702801,0.2200167,1.425242,2.229255,0.30591714,2.248942,0.049831036,0.076144636,1.5690374,0.48985934,2.2893586,0.5420764,0.5736217,0.16791071,1.2566969,0.81417954,1.0721326,2.594404,0.213772,3.6151645,3.355204,1.8577185,-0.0024768622,1.3078755,0.12542157,0.43450716,0.04358487,1.7674725,0.5111681,0.060696878,0.97304314,0.13755207,2.367435,3.0260797,1.3393314,0.086682625,1.4668565,0.8433066,0.58014464,0.4420525,0.70909387,1.2048422,0.17478372,0.31439885,0.28987953,-0.0073613436,0.13162357,0.27969763
322,BRACS_1899_FEA_3,0.3003051,1.0842321,1.1115991,1.8161199,1.3973714,0.06525944,2.733478,0.17452404,1.3710822,0.27020285,1.7606281,0.44971284,1.3689816,0.63568956,0.11010776,0.57725227,2.700628,0.25749213,1.3531597,1.820325,0.4299263,1.7789198,0.1408302,0.19543757,1.3653516,0.47431555,1.5077282,0.7353674,0.8076803,0.2528528,1.3830162,1.0141355,0.6295069,1.9548028,0.38636497,2.715062,2.5792162,1.6411932,-0.0030778737,1.2558581,0.1981006,0.33861446,0.12810783,1.1403347,0.6446542,0.21857321,1.1234719,0.42545003,2.1928384,2.4105453,1.1772263,0.1480775,0.9912939,0.7157851,0.5145604,0.42161793,0.82350147,1.1814507,0.24317563,0.2728211,0.33706978,0.021708807,0.13272592,0.38333955
323,BRACS_1899_FEA_8,0.88737607,2.0163069,2.7940035,3.4797287,1.5334709,0.1906747,5.18545,-0.013244715,2.5826902,0.11366951,1.7480334,0.4503083,3.0537896,0.0072450186,0.08791609,0.11399794,3.5217252,0.010782331,0.70680416,3.1371765,0.08183636,1.5615411,-0.0066396147,0.048119552,3.0551503,0.41469204,1.559606,0.94994134,0.55900425,0.066346385,2.2652729,0.95321804,0.43477395,3.0071692,0.26372033,4.4466925,2.469087,0.7035066,0.005897174,1.4736345,0.09719083,0.043149136,0.019076627,2.6586,0.6083125,0.115600705,0.4676366,0.33853343,1.7878042,4.3021116,0.53217244,0.100110374,1.7987635,0.008265071,0.5760196,0.80966336,0.67345154,2.3191447,-0.0069419253,1.1669743,0.5209755,-0.01727485,-0.0036030668,0.5666035
324,BRACS_1903_FEA_1,0.18079609,0.45226878,1.0541339,2.0287533,1.9088256,0.20220989,2.6912496,0.35440457,1.4368613,0.06456009,1.3845454,0.35099453,1.3604547,1.0671847,0.09513146,1.0903485,2.043726,0.054028474,1.209199,1.52902,0.6982025,1.8211778,0.02081642,-0.008490054,0.91537935,0.9553357,2.0317423,0.6385544,0.2161729,0.01783613,0.769496,0.38720348,1.179605,1.9919773,0.05715437,3.0647345,2.8223865,1.5103972,0.07081584,0.6285801,0.017658964,0.20460497,0.066564225,1.3933009,0.26786917,0.11852009,1.0270445,0.1432688,1.9036567,2.4212399,1.6725253,0.24949048,1.2654047,1.2382691,0.48892888,0.35023594,0.7866776,0.8338651,0.5461293,0.18059331,0.55682826,-0.006858805,0.14667678,0.05254573
325,BRACS_1903_FEA_10,0.19143318,1.0251176,3.214132,2.3946424,0.6047276,0.40038073,3.755381,0.13442694,1.637472,0.034312617,0.42967975,0.57230514,2.7905679,0.31167898,0.0061095664,0.8638173,2.4621143,-0.0076673795,1.6186424,2.1364963,0.56664747,1.071584,-0.011522186,0.22798464,1.849344,0.69262016,0.99380165,2.4558063,1.0779066,0.17538883,2.058023,0.4560805,0.8548183,1.6242297,0.2900297,4.380988,2.5186915,0.9460397,-0.0026952873,0.54954,0.15489669,0.009805816,0.018181806,2.6214693,0.19632916,0.42505124,1.5857327,0.59219354,2.3610427,3.9610476,1.8965026,0.6743904,0.6543205,0.37098238,1.2733074,0.14183232,1.5490056,1.5704159,0.26006326,0.026962643,1.6797068,0.00032827354,0.16947559,0.34170005
326,BRACS_1903_FEA_12,0.19593358,0.94632757,2.7282014,1.9362432,0.90816504,0.41811797,2.890711,0.61461365,1.1549895,0.02039822,0.37945223,0.63245445,2.371457,0.79703194,-0.01697995,1.6431736,1.9256129,0.0076655378,1.7326945,1.5355433,0.7643371,1.1948459,0.0062781037,0.035063934,1.311568,0.972056,1.2940059,2.408018,0.516067,0.009128967,1.6301175,0.21795082,1.3567077,1.3106426,0.039417423,3.71508,2.6210222,1.4678841,-0.0040491545,0.25386828,0.013389357,0.020128919,0.025060605,2.2314997,0.04959403,0.2931237,1.7210307,0.33481258,2.1408124,3.3507926,1.5800834,0.71680635,0.35968593,1.0323094,1.4301527,0.03571694,1.3780738,1.1248221,1.1147919,-0.005557165,2.0655615,-0.0206751,0.22400804,0.090707555
327,BRACS_1903_FEA_3,0.13581102,1.4123471,3.3066566,2.6386838,0.5691606,0.36804333,3.8308563,0.00583816,1.5727445,0.0772731,0.61752236,0.68687636,2.874827,0.09140196,-0.017430361,0.89960414,2.8920515,0.012057256,1.6821196,2.3019478,0.31202376,1.1132815,0.022446299,0.34900168,2.227015,0.5798168,0.6811019,2.6066554,0.9707756,0.15374175,2.3434577,0.62813133,0.84252214,1.8042071,0.3569103,4.1106744,2.332898,1.2250292,0.013042264,0.8010337,0.1388236,0.026923845,-0.012701621,2.2852795,0.20437117,0.5718256,1.5801662,0.7994901,2.4825854,3.9604874,1.1996539,0.61939776,0.6737594,0.086569004,1.5007269,0.20656428,1.5446194,1.7529161,0.3094654,0.10651268,1.7695398,-0.021229884,0.05656402,0.5366247
328,BRACS_1903_FEA_7,0.14553179,0.6191906,1.0991061,2.0356472,1.7680141,0.35301995,2.666249,0.53340423,1.4087226,0.14122643,1.2914321,0.46593037,1.3668234,1.0745158,0.045122754,0.9693089,2.0423915,0.09171416,1.1217146,1.7061555,0.97867495,1.5983914,0.067180045,0.3892893,1.1928886,0.9037458,1.7387807,0.91428024,0.32330203,0.23168224,0.9444146,0.6351337,1.1307663,1.9904346,0.35439196,2.7320085,2.39113,1.4185141,0.31228343,0.93622965,0.27339578,0.2154081,0.27212116,1.2544174,0.4587252,0.54872,1.0351793,0.47217867,1.8229786,2.1911025,1.5838008,0.30218232,1.1777042,1.2852467,0.71205395,0.31433013,0.7919076,1.0169793,0.61213315,0.16408524,0.769502,-0.012114529,0.19288678,0.33012858
329,BRACS_1920_FEA_5,0.34336585,0.83466256,1.8039252,3.3237042,3.1648932,0.42845055,4.3710876,0.5746496,2.0709336,0.029644663,1.4586395,0.074802496,2.5464222,1.2889762,0.041329004,1.109048,2.5062969,0.031216843,0.42115402,2.5660186,0.32144174,1.9363608,-0.0064472007,-0.008405373,2.0478635,1.2908332,2.97667,0.7541163,0.1581277,-0.021935446,1.0468677,0.15627526,1.5442625,2.833809,0.016087798,4.5170245,3.511238,1.467168,0.019643607,0.8511872,3.4073295e-05,0.12299847,-0.010634032,2.5182707,0.014637879,0.37387905,0.48226926,0.04119594,1.7126087,3.824605,1.6637439,0.23209524,1.9461005,1.7019615,0.6167253,0.57347214,0.6054627,1.4003032,0.49712247,0.5607988,0.9137486,-0.014673241,0.32305512,0.22466215
330,BRACS_1920_FEA_7,0.9308509,1.647429,2.4867136,4.265326,3.4259,0.55006397,5.487174,0.04647666,2.7383335,0.008317248,1.5922631,0.03616198,3.2720633,0.37572777,0.02970482,0.69621867,3.339318,0.036054958,0.17631301,3.18547,0.018734781,1.9327503,0.018679027,-0.02436816,3.0305557,1.1017753,3.1858506,0.6202311,0.11226209,-0.02546684,1.6692084,0.11130719,1.5055457,3.701524,0.0057806578,5.103679,3.6106427,1.3599061,-0.0142826205,1.1241512,-0.015715968,0.048740637,-0.015388147,3.3782914,0.012447081,0.23799214,0.12698354,0.020878512,1.3804082,5.056596,0.6749972,0.0075844456,2.363768,0.5529411,0.5441309,1.2764914,0.4041782,2.1702957,0.007088964,1.379273,0.7580613,-0.020668054,0.078710794,0.4836448
331,BRACS_1922_FEA_1,0.31212232,0.54422295,0.2979288,0.43960512,0.82560295,0.67754936,0.4854437,2.3874204,0.8820708,0.20237477,0.5930282,0.47777632,0.47731125,1.6927005,0.10373999,1.436039,0.65406567,0.08301126,0.6909395,0.5732902,2.6929903,0.31505176,0.059271537,1.5061454,0.45415205,1.8826163,0.5720093,0.4259262,1.0100207,2.0121186,0.5360564,0.9034046,0.7871738,0.48480514,1.2590121,0.39552817,0.48189652,0.24910149,1.7468206,0.65933067,1.4266771,0.012970749,1.9443616,0.22149324,1.567107,1.3138313,1.1028432,1.2271771,0.2912753,0.44018313,1.7726954,0.28019556,0.30977327,2.0314698,0.05475255,0.16117702,0.92306864,0.35724834,1.8973889,0.16933997,0.6348973,0.16107935,0.36216477,0.65852535
332,BRACS_1922_FEA_3,0.14769317,1.2396158,0.59591836,0.38608375,0.7980215,0.3061063,0.5099931,1.2953738,0.56680137,0.22954099,1.0098816,0.42193604,0.46349502,0.9325734,0.041090596,0.57067686,1.5868282,0.06563368,0.83089966,0.7326634,1.3997517,0.58588773,0.14595324,2.3298903,0.55813694,0.5483572,0.34148872,0.8893036,2.111685,2.051105,1.4283537,1.7204838,0.2815176,0.79683834,1.7141094,0.2218269,0.6070585,0.7255664,0.6334758,1.6896247,1.6237632,0.03755668,1.2128446,0.018015364,1.1450467,2.307556,1.058597,2.418903,0.91716194,0.32414493,0.96440125,0.15046775,0.1982228,1.1206728,0.28490305,0.026391631,0.8359575,0.8678464,0.9051183,0.023496926,0.8074796,0.09948652,0.19480497,1.1428319
333,BRACS_1922_FEA_4,0.32372594,0.6264265,1.1189015,1.7212975,2.5407171,0.41180804,1.89182,2.6832426,1.2707335,0.034263145,1.0011032,0.058795955,1.1006943,2.6384275,0.046626184,2.0319529,1.6320721,0.03951743,0.3114003,1.1919066,1.8212285,1.0189683,-0.0021061802,0.33098033,1.0417004,2.4496615,2.176943,0.25701866,0.43096024,0.40074193,1.13427,0.51522124,1.4468589,1.5779133,0.30450663,1.8505911,2.0840394,0.67690367,0.3454399,0.82585275,0.28821075,-0.0003196266,0.49872762,0.94866395,0.26217076,1.3486826,0.27337018,0.35002488,0.6275745,1.772053,2.0350287,0.07381687,0.98739713,2.9150198,0.19270103,0.4724093,0.46770012,0.93003464,2.575023,0.4204138,1.4186034,0.014632554,0.60491025,0.45099595
334,BRACS_1922_FEA_5,0.11034046,0.3461975,0.30839556,0.5644373,1.573969,0.624,0.37382257,2.7081144,0.573142,0.17966518,0.33350712,0.28415722,0.41997695,2.1089797,0.10156191,1.6888194,0.64252436,0.10717436,0.25390264,0.3461444,2.2348766,0.31181416,0.039377064,0.8527504,0.27651158,2.2506921,0.7337194,0.7441009,0.58225423,0.86968285,0.4468948,0.47485772,1.0722629,0.43255636,0.60024136,0.42554733,0.605672,0.2922254,1.1652706,0.43717727,0.6588366,0.10049921,0.969075,0.129122,0.64047,1.5410641,0.4903543,0.7475594,0.25524577,0.38413182,1.6482111,0.1846366,0.23084939,2.5038934,0.10650084,0.14203718,1.0189298,0.33769685,2.2404792,0.121123314,1.1027343,0.08444387,0.636613,0.41441852
335,BRACS_1922_FEA_6,0.6662216,1.4890592,1.5167137,1.6808352,1.6982723,0.34643736,2.0800836,1.1338807,1.230071,0.09797089,0.96363586,0.16010602,1.560526,1.1274244,0.033948973,0.64519,2.2422063,0.09547856,0.32526377,1.7151845,0.7220477,0.85057807,0.1756553,1.3554627,1.8057796,0.8109175,1.2204807,0.70035344,1.4355884,1.1123074,1.6861768,0.8088262,0.66507536,1.6987724,0.84667087,1.6172602,1.4244003,0.64980584,0.19790876,1.5411186,0.57753116,0.05916406,0.2860013,0.75605875,0.4350263,2.1576312,0.30426863,1.5998716,0.65448684,1.8753256,0.82038116,0.010504386,0.79834485,1.1172738,0.39150372,0.3410213,0.51494306,1.5859518,0.7601644,0.3984503,1.2778907,0.047861192,0.3548489,1.123009
336,BRACS_1922_FEA_7,0.13431172,0.41592938,0.2862201,0.8256652,1.668627,0.3022229,0.6784848,1.859618,0.9259219,0.093049675,0.7603919,0.26580346,0.4674055,1.9556481,0.11489638,1.4917825,0.8579966,0.06437213,0.64844084,0.57873136,1.7930682,0.87511986,0.056090456,0.4178738,0.39105028,1.6564268,1.341007,0.47228184,0.38111147,0.39439505,0.4897596,0.46997315,1.0981826,0.7915217,0.3076691,0.96479684,1.3936775,0.647616,0.46608233,0.5882866,0.30234116,0.109537005,0.53458124,0.22356169,0.5452365,0.967558,0.6517223,0.4084385,0.6799495,0.6585847,1.7938423,0.13145542,0.60769284,2.2053857,0.10879991,0.096317366,0.77201277,0.38455224,1.6898086,0.11592777,0.8557309,0.04929732,0.50047654,0.41559133
337,BRACS_1923_FEA_5,0.17982207,0.70954645,0.8330599,1.8403558,2.1731157,0.39335734,2.3619688,1.0617267,1.5517074,0.11603406,1.6438842,0.25709963,1.142775,1.6476307,0.070416436,1.3852522,2.1116123,0.08143103,1.0931598,1.576663,1.3296773,1.6333659,0.05894873,0.45994678,1.0530621,1.2899945,2.1356227,0.47913262,0.50878686,0.32056937,1.0284364,0.7738471,1.2431442,1.825698,0.3671177,2.5332384,2.5686905,1.2774764,0.32307413,1.1255292,0.32150555,0.035575304,0.26237568,1.0150392,0.6094009,0.5627043,0.9704136,0.44872677,1.6996052,2.0630946,1.7856598,0.12640095,1.2918133,1.8052901,0.22495691,0.30894294,0.7091323,0.77331823,1.0292711,0.23880202,0.69171345,0.037417438,0.30290484,0.3431878
338,BRACS_1923_FEA_8,0.11979176,0.42263877,0.22176632,0.3357944,1.1940172,0.45546436,0.21828559,2.0419083,0.44743612,0.2172779,0.43472105,0.4850228,0.36860913,1.5712875,0.16245541,1.1628666,0.6960119,0.07845133,0.47408748,0.31932688,1.7767441,0.37954146,0.06106452,1.1357919,0.25972548,1.5035642,0.43934402,0.8553206,0.6927652,0.9183774,0.466926,0.72757155,0.7432238,0.36296037,0.74959046,0.1974997,0.4358621,0.47311434,0.88250446,0.6712174,0.7235644,0.15939696,0.9103986,0.030736834,0.71578914,1.7140272,0.6832998,1.0130529,0.40714827,0.17590405,1.3714713,0.27034912,0.15276514,1.9136641,0.13543119,0.07961262,0.9657356,0.37840524,1.6173586,0.12624031,0.99195117,0.04196956,0.4374508,0.61738217
339,BRACS_1931_FEA_2,0.17165202,0.73422784,0.76535237,1.3711381,2.243284,0.32949257,1.4812899,1.9347161,0.81163013,0.0741305,0.82315147,0.09417753,0.86987996,1.9262242,0.06129012,1.2119186,1.596585,0.11800848,0.35944462,1.1441875,1.1982759,1.0384383,0.090828024,0.8109275,1.000696,1.4045033,1.4034784,0.868571,0.75351864,0.57596624,0.9925164,0.64138514,1.1717948,1.3977329,0.51784474,1.281068,1.5353678,0.97828454,0.23769604,1.0165019,0.39705262,0.16224346,0.36902833,0.5014731,0.24889256,1.9738528,0.351677,0.84836644,0.68878245,1.2963599,1.3275269,0.04413951,0.5455684,2.0977595,0.4102136,0.27453795,0.77919585,0.84820473,1.5031114,0.1616228,1.5629663,0.04481532,0.5760116,0.66954345
340,BRACS_1931_FEA_5,0.87499195,1.5838304,2.8390446,4.2309475,2.8793244,0.5255636,5.6362276,0.04110812,2.7121077,0.016828367,1.1982571,0.028602032,3.6112669,0.08859301,0.09015932,0.42486116,2.9678679,-0.0015418641,0.21343409,3.082386,0.010230187,1.5370225,-0.017244332,-0.033488587,2.9756918,1.0399961,2.7885635,0.71999365,0.066692084,-0.027890837,1.5842973,0.06468053,1.1870589,3.3443565,-0.008865363,5.3049426,3.1653574,0.79137015,0.025602974,0.7582166,-0.017917372,0.057085875,-0.01789863,3.5326192,-0.010119214,0.2507738,0.14206815,-0.020980695,1.3565484,4.840737,0.78325784,0.12266714,2.50684,0.37497482,0.65231395,1.034053,0.4233267,2.047497,0.023603307,1.4466516,0.7513163,-0.023112798,0.043442115,0.41191652
341,BRACS_1931_FEA_9,0.07975241,0.58747756,0.53530884,0.41209882,1.3784825,0.54895955,0.22780259,2.6352139,0.41616243,0.111809745,0.30389744,0.2164476,0.3117302,1.9208956,0.07981303,1.0914732,0.8743463,0.035736077,0.15511373,0.3314054,1.9402567,0.20066461,0.02023049,1.69863,0.36576647,1.8023641,0.35199744,1.0434465,1.2060037,1.4190665,0.8203851,0.80837893,0.6778373,0.5380749,1.0837893,0.10704827,0.28891668,0.245762,1.0782965,0.8235512,0.9944645,0.03738693,1.0612127,-0.0031008522,0.5864271,2.7201288,0.40521812,1.7280957,0.219351,0.21731567,1.2038108,0.11404794,0.05879648,2.1275582,0.07003663,0.013079251,0.9093011,0.54129624,1.9738696,0.07109438,1.576261,0.06667997,0.4696935,0.7730384
