,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
288,BRACS_1860_FEA_1,1,0.7972065,0.21129334,0.016963465,0.24310763,0.011687271,0.13597026,0.033443883,0.11931474,2.180623,0.028863922,0.524126,0.9442173,0.15885149,0.18447,0.106117405,0.0135464305,0.75328684,0.43432322,0.004970844,0.062277943,-0.010075013,-0.004647415,0.009337288,0.16168031,0.28978,0.002765347,-0.0009057714,0.25449443,0.24005163,0.15230192,0.026907688,0.0043082866,0.06223344,1.668029,0.37050903,0.13307539,0.0084892465,0.16048817,0.28244668,0.07195311,0.13334501,0.32485366,0.4312768,0.48869446,0.004537945,1.3192405,0.11836182,0.031294197,0.30240205,0.22862718,0.24459769,0.07148778,0.024629783,0.28987944,0.024843669,0.49716434,0.887265,0.011545819,0.13546632,0.014513284,0.015928816,0.03470358,1.3586097,0.15124238
289,BRACS_1860_FEA_10,1,0.09091414,0.0977292,0.13129249,0.20495896,0.01523875,0.03734344,0.25326002,0.037630253,0.4133369,0.06506583,0.21106344,0.16710967,0.05832601,0.14667855,0.050481092,-0.0038823707,0.27617878,0.1784966,0.009477482,0.0016134348,0.012774714,0.013621077,0.000841273,0.05089132,0.14884989,0.021706559,0.003632141,0.06905027,0.22462541,0.38149807,0.025882855,0.060188755,0.37373492,0.39054537,0.5635559,0.051026475,0.00622547,0.11719335,0.13082029,0.017958242,0.054202363,0.20147198,0.2810155,0.76828533,-0.00017142738,0.27299777,0.094715916,0.027721606,0.21169116,0.15239057,0.10780571,0.032930035,0.109082334,0.15300657,0.39028797,0.38878766,0.18295366,0.029970124,0.42558202,0.046766054,0.0067941714,0.0017041136,0.3346639,0.048804775
290,BRACS_1860_FEA_12,1,0.37102467,0.2602885,0.11731808,0.13495344,-0.0018461794,0.05691467,0.09847344,0.092849344,0.9996489,0.187845,0.30823147,0.23287678,0.06514399,0.24565448,0.16175869,-0.0023880852,0.49750566,0.57294625,0.00931346,0.029423114,-0.0134596955,-0.010106975,0.004114886,0.20560494,0.31632274,0.0062754815,-0.0009980655,0.14751412,0.23617004,0.46387964,0.015822235,0.032787986,0.0959947,0.9748236,0.64441884,0.16482607,-0.0057173967,0.20737317,0.2987148,0.090613365,0.10708023,0.42387882,0.59002805,0.5331681,0.007722822,0.84724706,0.081509575,0.13732387,0.40697283,0.28518054,0.36000827,0.052127965,0.13405934,0.24353042,0.35594827,0.69790053,0.37449053,0.12337224,0.3676309,-0.0010179047,0.015024131,0.014560835,0.7585958,0.10509707
291,BRACS_1860_FEA_2,1,0.03161838,0.18048792,0.09649942,0.101779275,0.06750743,0.162852,0.24800853,0.008741507,0.5809702,0.05016867,0.104281425,0.22918169,0.24430907,0.05693823,0.062644236,-0.0026897634,0.28994578,0.11073918,-7.861375e-06,0.07573205,0.04919438,0.034000117,-0.00015790109,0.019769883,0.3249103,0.0437192,-0.00051019737,0.04883529,0.03996914,0.18245322,0.055436768,0.04793092,0.3220008,0.52558386,0.32504484,0.06911563,0.089267366,0.060279015,0.22632259,0.011439228,0.08128169,0.15662083,0.124249205,0.43760762,0.030070396,0.27372253,0.25647306,0.0698999,0.1063306,0.106561095,0.06973088,0.018373827,0.09029976,0.2832967,0.24127457,0.31721875,0.45286652,0.062174704,0.2203054,0.049384538,0.024297748,0.0040861564,0.48085964,0.08673682
292,BRACS_1860_FEA_3,1,0.52592856,0.17177996,0.091713026,0.21029821,0.042078506,0.2537065,0.14889084,0.050984543,1.7916706,0.08479682,0.30094704,1.0054873,0.35366926,0.112770624,0.13302667,-0.004888998,0.832131,0.24681886,0.000112462134,0.13040929,0.014585608,0.015087152,0.006002368,0.07909374,0.35448104,0.007116387,-0.0008314993,0.21177354,0.1876301,0.26146162,0.028194679,0.024275977,0.15939936,1.35506,0.4705107,0.13640237,0.02562208,0.14023922,0.3938954,0.030882245,0.20336981,0.30042088,0.27013788,0.5751428,0.0037027465,0.9177434,0.1868465,0.05664755,0.22340174,0.16284485,0.1953648,0.059784394,0.09974768,0.35907653,0.19727673,0.5315637,0.80703866,0.05860618,0.2526633,0.035259172,0.008730998,0.027998025,1.2405224,0.16707891
293,BRACS_1860_FEA_4,1,0.056880083,0.06627141,0.1389209,0.23541424,0.20360157,0.061017036,0.07196737,0.40605944,0.358317,0.19303147,0.06124724,0.1731883,0.09007616,0.12035785,0.11374768,0.60769874,0.22177286,0.095751084,0.024535848,0.037806563,0.13980155,0.07204096,0.0023378592,0.08484189,0.15070902,0.532251,-0.00093160383,0.09958223,0.11748844,0.47146592,0.0012530758,0.04820877,0.1458194,0.36454803,0.6598132,0.06758239,0.03918398,0.067980446,0.11719007,0.05797745,0.16227372,0.11962875,0.16802135,0.41219395,0.27035433,0.21353151,0.042309944,0.3151586,0.32004413,0.10858866,0.13679038,0.0388017,0.15602656,0.16022621,0.4687671,0.21743469,0.23405989,0.3606929,0.34315372,0.37028956,0.009670442,0.0038999945,0.29473636,0.014775945
294,BRACS_1860_FEA_5,1,0.032234333,0.10411318,0.050362233,0.13591745,0.029244857,0.109578975,0.1397157,0.026230076,0.64413714,0.038455933,0.18419243,0.19254734,0.19116876,0.036822427,0.06262368,-0.0026184574,0.2898192,0.09599749,0.0043235165,0.037329603,0.02789447,0.020429773,0.0012988398,0.014940392,0.27751586,0.013243543,-0.00032391594,0.08681463,0.095121965,0.124544755,0.034915954,0.022394333,0.20813464,0.58498615,0.21895382,0.04966639,0.024416015,0.045676406,0.2356088,0.008072382,0.03572216,0.14955302,0.12376937,0.36428872,0.007979991,0.3534876,0.1457938,0.044048026,0.16555275,0.071019225,0.094034106,0.024986878,0.053288966,0.27180284,0.1451834,0.31896842,0.4511026,0.032912396,0.15876162,0.041212853,0.010000346,0.0039607184,0.52634585,0.056274265
295,BRACS_1860_FEA_6,1,0.34850368,0.27506942,0.04937454,0.12267799,0.11715502,0.42202646,0.10669952,0.043650758,1.5342814,0.019848647,0.18821779,0.9009781,0.4636925,0.12779345,0.16587563,0.018618282,0.76760584,0.26446736,7.822301e-05,0.21322666,0.053482078,0.044518974,0.00413078,0.111385755,0.54893744,0.04570405,-0.00079240574,0.15992036,0.08583364,0.08584836,0.056183893,0.012678354,0.12509546,1.2529638,0.2694815,0.17828111,0.067088746,0.1505578,0.58436245,0.05339154,0.19799836,0.35975838,0.25113967,0.352866,0.035696402,0.6983373,0.32056645,0.041906048,0.10348832,0.19472611,0.20915526,0.04490479,0.04764183,0.4671528,0.06323139,0.6172197,0.8555514,0.020503359,0.15509415,0.0660457,0.022484725,0.05185288,1.1069674,0.2734819
296,BRACS_1860_FEA_7,1,0.14255472,0.22333181,0.06943086,0.11254788,0.03294121,0.14744663,0.16570291,0.05283107,0.8654071,0.04135309,0.16003904,0.33128792,0.24199727,0.077273466,0.11580892,0.0080083255,0.4336942,0.28044152,0.00285466,0.061756104,0.08149517,0.058911234,0.0019131792,0.054555036,0.3916272,0.020046521,-0.00065582164,0.12874949,0.121017866,0.13000593,0.018041426,0.025895035,0.19257785,0.79567677,0.22580627,0.110142946,0.05658301,0.115202524,0.32761264,0.03480365,0.05892268,0.27397907,0.28603405,0.31412643,0.010616601,0.5222356,0.2223729,0.044361882,0.16147485,0.13887943,0.20060807,0.027693527,0.06532314,0.34108543,0.15930678,0.53471273,0.51386076,0.041751515,0.15182842,0.022059087,0.032625113,0.0118713435,0.73465806,0.11190925
297,BRACS_1860_FEA_9,1,0.81970805,0.30002603,0.062042926,0.39286447,0.023065098,0.20529759,0.11549616,0.09842918,2.2985075,0.050810378,0.5535479,1.188547,0.21072656,0.2940626,0.15405773,-0.006093791,1.1103281,0.6300211,0.0015029025,0.103928424,-0.008796516,0.00010512877,0.012380438,0.20082472,0.39012074,0.026520582,-0.00090220955,0.26949972,0.46149406,0.27949405,0.079480454,0.018642234,0.1386894,1.7615271,0.55241776,0.2120585,0.0037607304,0.3019441,0.4323393,0.09796145,0.111755446,0.5486332,0.69349533,0.773687,0.0038418614,1.454183,0.15051088,0.03651157,0.29823786,0.3859121,0.40447634,0.04721584,0.07295829,0.3179046,0.11061061,0.82494813,0.83556545,0.024344575,0.207006,0.113563225,0.019495836,0.05145375,1.6482645,0.2323319
298,BRACS_1861_FEA_2,1,0.02544781,0.08410413,0.26196402,0.47246188,0.3991675,-0.0061485698,0.13107449,0.55557996,0.009218407,0.16034836,0.121359386,-0.0019315698,-0.005832119,0.07423069,0.07991864,0.9395469,0.0017559464,0.055624798,0.02175522,0.029102607,0.2653071,0.14750566,-0.0002924668,0.08666697,0.0387237,1.015696,0.006411471,0.06292892,0.10191324,0.34144303,0.08182369,0.026410187,0.192839,0.020688737,0.49336383,0.03294054,0.08013303,0.036527958,0.0075681494,0.09488318,0.1690642,0.0050818375,0.05226121,0.42998838,0.46268064,0.01962035,0.07121774,0.36103454,0.16706787,0.11313123,0.13205053,0.034236528,0.15768056,0.0235099,0.5089465,0.07847839,0.070396185,0.4486015,0.2311824,0.7065265,0.039105024,0.013169393,0.012691255,0.059752442
299,BRACS_1861_FEA_3,1,0.26580375,0.39290023,0.12752879,0.05346325,0.15018809,0.21074341,0.1659518,0.010404307,1.0281298,0.02510884,0.18037914,0.5583081,0.27197883,0.30408645,0.16713792,-0.0044600638,0.4010934,0.33987352,-0.0009614717,0.11304371,0.10114034,0.106728576,0.003474791,0.3074624,0.35123986,0.094403565,-0.0005819388,0.07501475,0.01902339,0.15712076,0.1359056,0.026800243,0.21641526,0.79784536,0.45493722,0.21104813,0.037029594,0.18291728,0.29221833,0.14293031,0.1071063,0.27830023,0.35195842,0.46756035,0.07120114,0.4695363,0.36974627,0.09269807,0.10013215,0.34872955,0.16987045,0.04158938,0.06564596,0.23541184,0.14291465,0.39190125,0.5901532,0.03316632,0.20962213,0.038022473,0.09000689,0.10094338,0.65279746,0.425226
300,BRACS_1861_FEA_4,1,0.39354098,0.40438688,0.10626603,0.063857965,0.06850529,0.061203796,0.16056132,0.019026553,1.1263635,0.024752596,0.25267076,0.5214893,0.13857484,0.40416756,0.14189334,-0.0046965773,0.32888377,0.4780225,-0.0009070797,0.02828839,0.05677384,0.10441012,0.004461446,0.4037368,0.18807676,0.068360165,-0.0005244941,0.07692849,0.03488175,0.18671063,0.13130082,0.019687444,0.20536844,0.8366972,0.52248365,0.20963763,0.009575844,0.2187016,0.11058928,0.18172662,0.062441897,0.2673321,0.49612397,0.54944956,0.055797085,0.5962787,0.2916178,0.09191256,0.14920798,0.45077053,0.19055268,0.043825492,0.06908762,0.12468575,0.088009216,0.2838518,0.5555837,0.03198687,0.21042079,0.02109228,0.10701482,0.1111246,0.6341147,0.43963522
301,BRACS_1874_FEA_1,1,0.5416739,0.10164209,-0.0026555217,0.13668327,0.03504528,0.18294702,0.025790207,0.05183695,1.7512895,0.002965262,0.43731615,0.78199834,0.2009429,0.045928307,0.092308655,-0.0041068406,0.5259272,0.19499163,-0.00013835079,0.100197256,0.00048365613,0.001815138,0.002512884,0.02137022,0.3082765,-0.006785875,-0.000747405,0.16472392,0.12856124,0.16193613,0.017138196,-0.0021827922,0.10352298,1.3384393,0.26386333,0.0894959,0.014775009,0.08627391,0.33033097,0.010217913,0.112963855,0.22681077,0.17266741,0.47175232,-0.0015275277,0.99217397,0.110009536,-0.0048463964,0.26276293,0.09170215,0.16799955,0.05893265,0.012727588,0.23796892,-0.0026664701,0.4473794,0.8334568,-0.005207839,0.1475912,0.033889625,-0.003791066,0.012380619,1.0078932,0.1006472
302,BRACS_1874_FEA_2,1,0.7934723,0.80678934,0.025561811,0.18084161,-0.02246023,0.05233897,0.0029283941,0.10148264,1.6927814,0.1345493,0.51838917,0.36077908,-0.012733166,1.2214041,0.44204983,-0.012096219,1.2643102,2.1493704,0.04291288,-0.023882136,-0.023073621,-0.017601551,0.0664567,0.7681828,0.7336588,-0.017955963,-0.001376776,0.25212225,0.92192054,0.38641962,0.019259976,0.100880645,0.17788614,1.8516487,1.0114578,0.6355074,-0.019411879,0.86241937,0.3740647,0.48774472,0.096056305,1.304144,2.2848728,0.89026886,-0.014199567,1.807623,2.7659038e-05,0.14602165,0.43921006,1.3307867,1.130794,0.18395506,0.20484404,0.27348945,0.2537805,1.6154646,0.4632932,0.11259238,0.5254794,-0.010594555,0.0005348743,0.03538646,1.5065908,0.5302374
303,BRACS_1874_FEA_3,1,0.52041984,0.27941048,0.099159546,0.16957486,0.024615671,0.008408702,0.10589963,0.14315152,0.9317886,0.082456544,0.38323116,0.31226873,0.01590893,0.4295949,0.15686955,0.09520116,0.23652737,0.5688938,0.0115472395,0.021502884,0.03409087,0.013529897,0.01276889,0.3895959,0.12625554,0.12284201,-0.00090313616,0.13318516,0.22924851,0.24363506,0.069739476,0.029559806,0.11778181,0.8320531,0.59124374,0.19500028,0.00446053,0.23207726,0.11311873,0.16963251,0.118683934,0.28331107,0.62672824,0.45909098,0.06327872,0.6977638,0.06314471,0.13369074,0.2960095,0.4723706,0.26973206,0.049310334,0.08492808,0.10143657,0.20687982,0.36590454,0.35247234,0.11334611,0.23734014,0.10723765,0.048341412,0.0686027,0.41889882,0.268422
304,BRACS_1874_FEA_6,1,0.0017805633,0.06885316,0.21343236,0.9111331,0.01901838,-0.00091064593,0.25872236,0.19041225,0.10306807,0.037211925,0.5034883,-0.007867045,-0.0077587017,0.055452425,0.010148443,0.20403072,0.041651793,0.1369327,0.0617207,-0.007053421,0.0367136,0.028977111,-0.0007901319,0.022763979,0.04637204,0.4834395,0.01504201,0.05039966,0.471613,0.056096643,0.20837799,0.014383617,0.489572,0.1357216,0.32037252,0.030051747,0.011256539,0.04853887,0.025378203,0.017425153,0.014327046,0.05573713,0.15988573,0.8359849,0.03320717,0.10413246,0.045963593,0.028277699,0.07466076,0.076091684,0.042964134,0.034683235,0.17246903,0.075941004,0.21353228,0.14716795,0.02976304,0.03968013,0.16759488,0.6553948,0.0016013642,-0.0028063133,0.09703904,0.027865851
305,BRACS_1888_FEA_1,1,0.28180137,0.26587334,0.23897786,0.51938736,0.03764484,0.1404813,0.37235254,0.032851778,0.9551564,0.017922513,0.3235907,0.4714009,0.20730206,0.21554112,0.09983406,0.028961433,0.500689,0.40978208,0.000750102,0.015198321,0.21608202,0.18208247,0.005585217,0.20478371,0.24282324,0.2666532,-0.00011493791,0.110940315,0.27277032,0.076872475,0.25830534,0.019083953,0.46982363,0.78147787,0.3437138,0.14094694,0.0043431246,0.16326356,0.25938267,0.09634953,0.07565063,0.29055634,0.41586286,0.7426544,0.035053775,0.55982953,0.13076149,0.05438627,0.045585487,0.27510846,0.22687592,0.032111153,0.19633372,0.2600743,0.1304775,0.38074058,0.3919115,0.019434497,0.11830521,0.5679102,0.03967003,0.044305734,0.78043586,0.17522117
306,BRACS_1888_FEA_10,1,-0.00067144266,0.2500982,0.053139772,0.148377,0.19907802,0.62011933,0.14493337,0.0039989306,1.0085524,0.010067272,0.068604946,0.6889177,0.6377618,0.009085229,0.2020191,0.00046558492,0.69825953,0.061424535,-0.0007930304,0.35879588,0.07494477,0.06176892,0.001216431,0.0025814504,0.8364023,0.07469121,-0.0008084249,0.1329465,0.051199775,0.054442752,0.07675549,0.0109172575,0.1314789,0.9102464,0.10766186,0.1813058,0.122904815,0.08612161,0.8399477,0.0015776064,0.14082682,0.38280073,0.052440252,0.22473867,0.04735672,0.2758311,0.46267092,0.02007607,0.020050576,0.07367456,0.1908406,0.010520561,0.03409727,0.6289256,0.10154344,0.79372454,0.8017322,0.010382821,0.09575,0.106323294,0.0049003027,0.03547866,0.9030322,0.29497302
307,BRACS_1888_FEA_11,1,0.12847398,0.22241743,0.008444911,0.065530226,0.071103156,0.8553861,0.017237056,0.0063908864,1.8655143,0.0019942222,0.0506464,1.1939518,0.9213506,0.046128504,0.2110443,-0.0036742354,1.3468859,0.31345066,-0.0013167245,0.2536392,0.021505233,0.03726642,0.007368765,0.09055316,1.0185777,0.005405004,-0.0010589688,0.23385103,0.109299585,0.026732234,0.019980874,-0.0013242441,0.058520023,1.6314992,0.15434977,0.20447287,0.013542889,0.11674298,1.1857148,0.024727037,0.1168953,0.60409015,0.25940254,0.24806803,0.008136976,0.9235408,0.18215276,0.006386491,0.020347476,0.110887915,0.43363726,0.0050245617,0.053578295,0.88879144,0.009485544,0.9800364,1.0130041,0.0011394597,0.13522153,0.00983523,0.005061103,0.025108475,1.8294902,0.18181704
308,BRACS_1888_FEA_13,1,0.0061807977,0.14397632,0.09476885,0.23146166,0.07353941,0.26984635,0.19840074,0.07535136,0.6020943,0.008324558,0.13009264,0.28619114,0.36244765,0.011311331,0.13553262,0.07008808,0.45913684,0.18340437,0.0045139506,0.08924481,0.097381204,0.06902052,0.00089183886,0.063964896,0.46242115,0.1296712,-0.00067889417,0.1287301,0.07477768,0.03610278,0.056742,0.007955778,0.1979745,0.59484,0.13700037,0.09132578,0.034030247,0.061718024,0.471696,0.0019122497,0.03197645,0.25813782,0.14852665,0.29530096,0.021344693,0.30183068,0.21006615,0.009957784,0.07062601,0.08267319,0.20948972,0.013239731,0.07390747,0.3965405,0.11802397,0.5427266,0.40337428,0.0013982076,0.10284512,0.20091535,0.000114858056,0.0043721357,0.699897,0.09890989
309,BRACS_1888_FEA_14,1,0.38433418,0.31893662,0.026094832,0.17061235,0.057027422,0.57711154,0.058042873,0.033384144,2.0325217,0.015988024,0.1778935,1.1909808,0.6265083,0.14808635,0.21880732,0.001961349,1.23189,0.47479928,-0.0012150842,0.20689255,0.02221378,0.04716011,0.00886582,0.113498814,0.7882284,0.0069340025,-0.0010144656,0.21649003,0.20439865,0.07391768,0.04233021,0.0009167401,0.10440255,1.7077831,0.26309988,0.24788857,0.007920023,0.21359421,0.8990851,0.0661701,0.17576054,0.6116594,0.46088064,0.40812305,0.006002869,1.0878559,0.2070073,0.011943061,0.047264896,0.24919945,0.41113928,0.03919241,0.064945154,0.650941,0.015217074,0.97997206,0.93069303,0.0042523313,0.14972301,0.038875528,0.010575499,0.037316356,1.7168338,0.2601245
310,BRACS_1888_FEA_15,1,1.4336085,0.38568935,0.015663652,0.6095709,-0.023024349,0.20278817,0.0022172923,0.08713528,3.6857202,0.030944934,0.60161513,2.0173562,0.5073784,0.48864698,0.17215948,-0.0021519375,1.7115383,0.8765499,-0.0001798499,-0.001841349,-0.027751595,-0.01868577,0.025463492,0.4444133,0.27833378,0.022308914,-0.0013419065,0.47727978,0.5257396,0.18107377,0.10334287,0.0066525606,0.018042563,2.658036,0.613641,0.23545937,-0.012632839,0.32252678,0.5373773,0.18465203,0.26825348,0.4993643,0.86948794,0.7897865,0.021179982,2.1986785,0.06435214,0.07048511,0.15181835,0.60298175,0.4857432,0.08453784,0.037261605,0.38600397,-0.020096961,0.7102447,1.1745964,0.016247554,0.18184131,0.09425506,0.034857728,0.073111415,2.691306,0.30899265
311,BRACS_1888_FEA_17,1,0.19325182,0.25149766,0.12524416,0.07504986,0.18470635,0.43545258,0.24013525,0.0098353615,1.0963908,0.02784706,0.096401125,0.75081253,0.48217186,0.061808884,0.10184462,0.002310272,0.5520983,0.092771225,-0.0010453288,0.221046,0.17813742,0.13495855,0.00054614845,0.043842945,0.4456102,0.06968672,-0.000593861,0.07754802,0.02455634,0.09553659,0.08859058,0.027708743,0.30667517,0.8722297,0.2949759,0.12350699,0.17201969,0.09057495,0.42079252,0.018849285,0.23454301,0.22589791,0.10318989,0.37453896,0.04435663,0.37189516,0.41239408,0.034287084,0.0362165,0.12866071,0.08326037,0.038998324,0.104554646,0.445543,0.19385089,0.3685434,0.73967695,0.028542627,0.16471475,0.09004043,0.037691433,0.03974281,0.75321114,0.20855676
312,BRACS_1888_FEA_18,1,0.13192306,0.29857743,0.06788716,0.1816211,0.16000846,0.5540149,0.15538155,0.011862081,1.2245102,0.0074700234,0.13318796,0.7991142,0.5462637,0.09818677,0.21280807,-0.0033228998,0.78097284,0.19717935,-0.0010015093,0.28176206,0.085988335,0.074282974,0.0034094367,0.08804047,0.7533041,0.05039977,-0.0008613221,0.14525622,0.09289889,0.054314658,0.09512107,0.012996054,0.16398543,1.0535206,0.20250636,0.2250904,0.05899124,0.13993971,0.794459,0.047190655,0.16437533,0.44717678,0.19850706,0.36260074,0.030505233,0.49510473,0.35662305,0.03337547,0.042480525,0.15677291,0.26419705,0.021622501,0.07366189,0.5448142,0.088177085,0.7883725,0.7243673,0.018268049,0.1268619,0.14318745,0.029272478,0.059883885,1.045986,0.32817328
313,BRACS_1888_FEA_2,1,1.9110186,0.5465644,0.021197317,0.6403306,-0.0341468,0.11216816,-0.02067105,0.09819622,4.5932574,0.026316201,0.74343437,2.3922122,0.52467483,0.74226075,0.22245629,-0.00044581687,2.0619535,1.2152728,-0.0017456664,-0.023382684,-0.03475915,-0.024087358,0.029446082,0.7366074,0.22143514,0.022428943,-0.0013355048,0.5069453,0.41563633,0.2662638,0.10779805,0.012295856,0.014431416,3.2037344,0.8227512,0.32606924,-0.017289486,0.423545,0.36496767,0.28864625,0.1751126,0.634501,1.1857915,0.9628671,0.033587813,2.9014568,0.07970471,0.119381435,0.2309171,0.87296337,0.5877595,0.033008486,0.03147506,0.33986393,-0.025893724,0.67759424,1.4361572,0.02258025,0.13538021,0.00847684,0.05144038,0.12475955,3.3910518,0.44935873
314,BRACS_1888_FEA_3,1,0.04906645,0.16636011,0.030495197,0.0899748,0.13712399,0.5811832,0.0913809,0.0070864675,1.2102405,0.008492991,0.061430022,0.7960027,0.7067206,0.010000811,0.14509512,7.125451e-05,0.7726295,0.09042505,-0.0010405508,0.26876494,0.020043364,0.025579983,0.0011789531,0.022367394,0.74947697,0.040865537,-0.00083098345,0.15098982,0.03214059,0.044139627,0.057331327,0.00557683,0.07389776,1.0531029,0.1375464,0.12036002,0.08070742,0.064688124,0.78148985,0.0012416453,0.1363058,0.29974395,0.070318066,0.24862266,0.03637683,0.46302107,0.3075277,0.009606661,0.015414343,0.07729128,0.18751054,0.014869846,0.030166449,0.64247245,0.0700091,0.6294734,0.8181562,0.006335979,0.15054603,0.056952357,-0.00074020756,0.022460716,1.0924448,0.16073745
315,BRACS_1888_FEA_4,1,0.79519874,0.38068613,0.08097575,0.3323019,0.061751362,0.5831301,0.10560785,0.055941906,2.5559373,0.04302439,0.32606444,1.62688,0.68435514,0.36646545,0.23696518,-0.0030199115,1.3812938,0.5686994,-0.0012127633,0.22759077,0.028265024,0.028848173,0.016969204,0.35447872,0.60652095,0.05571442,-0.0010933502,0.31193092,0.31458038,0.09414977,0.12235035,0.013156907,0.09937705,1.9403383,0.45699117,0.28367937,0.030241115,0.25361612,0.8151805,0.14240082,0.30086198,0.54930425,0.5873861,0.56934345,0.024789322,1.2817295,0.278982,0.068482965,0.077780426,0.4341214,0.38267073,0.07802879,0.07781551,0.61336,0.02047644,0.7992713,1.0732244,0.019238276,0.18151936,0.13545717,0.03749136,0.09712906,1.9126538,0.42155257
