,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
297,BRACS_1860_FEA_9,0,-9.454237e-05,0.27088812,3.9419527e-05,0.3233218,7.892596e-06,0.036725,1.2814665,0.0019861779,0.643559,0.0006798348,0.07411496,0.5736693,0.008517344,0.42866427,0.84049016,-2.3541792e-05,0.07141695,0.271436,1.2188307,0.023198448,0.5294649,0.21101558,0.00012250774,0.009850863,1.2312062,0.13888508,0.0007361504,0.15531181,0.101433806,0.07600671,0.67862666,-0.00028398936,0.46765748,0.22630548,0.0023896107,0.973286,0.0745363,0.00013706801,-6.7635716e-05,0.008740659,0.0018881673,0.8847712,0.099283785,-1.5297253e-05,1.4550977,0.114941746,-3.927471e-05,0.0008759079,9.6482305e-05,0.53944314,-6.894638e-08,-9.726384e-05,1.4346354,0.08375287,0.047036268,-0.00019796343,0.00088502164,0.0025887156,0.20030518,-4.269015e-06,-1.793159e-06,-0.0015599498,0.71410024,0.1570987
298,BRACS_1861_FEA_2,0,0.00020088021,0.22518118,1.397372e-05,0.27434322,-8.7002223e-07,0.02044307,1.3614806,0.0020257256,0.24950139,0.00080980564,0.04445071,0.21167742,0.006325417,0.50588137,0.79208696,-2.2180557e-05,0.05042334,0.09229429,1.1959485,0.0017398061,0.5258135,0.17301254,3.015558e-05,0.01173295,1.6061227,0.11832452,-5.0013463e-05,0.18693416,0.14541002,0.026471408,0.24677835,-0.00021430603,0.55512404,0.13086046,0.003910606,1.1701512,0.09945712,0.00011546096,-6.3778396e-05,0.0037923465,0.013830664,0.3759099,0.12611505,-2.0974201e-05,1.7164073,0.04844955,-3.5341658e-05,-0.00040396236,-2.6654116e-05,0.21256456,-7.024524e-08,-9.53935e-05,1.3990515,0.019570213,0.03267579,-0.00019377297,-0.00026631643,0.005709135,0.061256383,-4.3326513e-06,-1.963584e-06,-0.0010470923,0.3375255,0.16734277
299,BRACS_1861_FEA_3,0,-0.00021245105,0.14498366,-1.8992165e-06,0.15438306,-8.48545e-07,0.023845844,0.73237056,0.002449798,0.21193291,0.0008784343,0.020954821,0.17260146,0.0037793657,0.27573416,0.43238544,-2.1402964e-05,0.05662496,0.07468049,0.66340315,0.0016549147,0.23788767,0.13539752,-2.8025122e-05,0.01220083,0.86491674,0.039721746,-5.160478e-05,0.22617108,0.14126031,0.019285053,0.2030613,-0.00017986362,0.27213696,0.048226967,0.0012875767,0.6083437,0.09752957,9.548271e-05,-6.4495536e-05,0.0015470672,0.004089231,0.2892287,0.12102537,-2.196073e-05,0.87569916,0.017536437,-3.6300757e-05,-0.00039277854,-2.6887916e-05,0.14406636,-7.19251e-08,-9.314184e-05,0.7458234,0.017667698,0.032900456,-0.00019650598,-0.00022938248,0.0049163383,0.050697282,-4.351149e-06,-1.9809797e-06,-0.00082540605,0.29969564,0.19187224
300,BRACS_1861_FEA_4,0,-0.00017481655,0.093456164,1.3354245e-05,0.14694369,-9.030875e-07,0.036949866,0.80956954,0.002072022,0.11390001,0.0008225459,0.021019982,0.091369934,0.0044325027,0.379733,0.461212,-2.187215e-05,0.075836934,0.04225826,0.67494094,-0.0005648787,0.3473596,0.17290337,2.0375315e-05,0.0073503656,1.0638654,0.07428185,-4.4882938e-05,0.17482229,0.12790753,0.014085803,0.12830119,-0.00022066306,0.35323703,0.054075625,0.0018032236,0.821754,0.079905815,0.000113988775,-6.6830304e-05,0.0037331353,0.004162051,0.20656922,0.106607124,-2.5314741e-05,1.1606199,0.038297195,-4.112087e-05,-0.0004371943,-2.7970971e-05,0.10554457,-7.093844e-08,-9.40306e-05,0.8135041,0.011257227,0.017587855,-0.00019308405,-0.0002714229,0.0035412756,0.033136927,-4.3349364e-06,-1.7460078e-06,-0.0008002295,0.23894894,0.15332043
301,BRACS_1874_FEA_1,0,4.60645e-05,0.4137938,2.4808614e-05,0.47731185,3.4339595e-07,0.008064898,1.9135255,0.0017847684,0.44479483,0.0008689186,0.09017414,0.4032438,0.016226817,0.70980775,1.2307458,-2.1264934e-05,0.03414794,0.19178246,1.8548745,0.01560138,0.5853353,0.08586061,5.9734055e-05,0.0024419753,1.9341071,0.1626657,3.0157707e-05,0.15513495,0.15641314,0.05053292,0.52312946,-0.00023387307,0.6200433,0.14523321,0.004401371,1.536131,0.11099266,0.00015176431,-6.248062e-05,0.0053580273,0.00899248,0.61224073,0.1342392,-2.0243971e-05,2.1132803,0.09134861,-3.3239554e-05,2.8514198e-05,-2.4327388e-05,0.36447006,-6.780507e-08,-9.689978e-05,2.0169637,0.06370319,0.009720491,-0.00019190492,-1.5392778e-05,0.00014074342,0.1459622,-4.2472248e-06,-1.9209115e-06,-0.001236136,0.42895007,0.13388999
302,BRACS_1874_FEA_2,0,-0.0008413669,-0.0053669102,-1.4022811e-06,0.010128613,-7.2969925e-07,0.4168022,1.3151232,0.0022785056,0.018939586,0.00027831414,0.034513224,0.0095999325,0.00032323322,0.5672441,0.30366457,-3.1625485e-05,0.74722075,0.0054560974,0.4901589,-0.0017960742,1.3554602,0.52770257,-1.9032486e-05,-0.009747007,3.2246008,0.5260139,0.0012633881,0.13655467,0.687177,0.00024085655,0.014169574,-0.0005603028,1.3523649,0.66264623,-0.00010745714,1.2318788,0.53403664,-0.00020584102,-7.714319e-05,0.017114857,0.05227143,0.027634583,0.6131571,-7.367742e-05,2.9071493,0.080305405,-0.00011548965,-0.0011736673,-2.7611633e-05,0.019764598,-6.6879586e-08,-0.00011004111,1.0676852,0.00055049395,-0.017421419,-0.00027065325,-0.0012080483,-0.0038903374,0.005816079,-4.5708357e-06,-1.5438123e-06,-0.0029580214,0.4989953,0.13226987
303,BRACS_1874_FEA_3,0,0.00014025478,0.19892974,1.4405742e-05,0.24812888,1.0098678e-07,0.06355409,1.1989844,0.002004602,0.25192523,0.0007980567,0.048130352,0.21663114,0.007920483,0.47160244,0.70784986,-2.3286046e-05,0.12590119,0.09716093,1.0676209,0.0037245231,0.45922732,0.1882946,3.273694e-05,0.0015317563,1.391366,0.13095014,-2.0804158e-05,0.15497449,0.19885255,0.02532464,0.27091688,-0.0002635991,0.47478062,0.119686164,0.0030535697,1.0456909,0.11433447,8.056028e-05,-6.664965e-05,0.0039401962,0.007938504,0.36761335,0.15993203,-2.766441e-05,1.5069731,0.05762824,-4.6187375e-05,-0.00017711308,-2.6236268e-05,0.20859066,-6.943889e-08,-9.603092e-05,1.2397009,0.02868564,0.008639204,-0.00019213752,-0.0002547031,-0.00014202057,0.06935031,-4.3105288e-06,-1.6924372e-06,-0.0011347907,0.35180846,0.14127137
304,BRACS_1874_FEA_6,0,-0.00034745113,0.18904439,1.660171e-05,0.24347588,-4.1270496e-07,0.009607295,1.3941343,0.0019144904,0.2155368,0.0007663035,0.042734846,0.17784348,0.0058583952,0.5148209,0.75502914,-2.2092674e-05,0.037090924,0.08279561,1.1371266,0.004695059,0.5963327,0.16454317,3.755401e-05,0.007822839,1.7525028,0.11430746,7.565716e-05,0.156009,0.1555671,0.024646634,0.22103786,-0.0002149628,0.62369525,0.1661104,0.0035239793,1.2155334,0.09488593,0.00010481048,-6.37234e-05,0.0042561647,0.008086644,0.33452138,0.12688789,-2.1145768e-05,1.8583552,0.037356853,-3.4306235e-05,-0.0004474488,-2.6632955e-05,0.18321374,-7.104028e-08,-9.46866e-05,1.413708,0.025519628,0.02209066,-0.00019860998,-0.0003014763,0.0015591434,0.061844766,-4.3205205e-06,-1.6429773e-06,-0.0010354806,0.31341916,0.14739177
305,BRACS_1888_FEA_1,0,0.00055471493,0.42510977,-5.428898e-06,0.38644108,-6.9904365e-07,0.026951727,1.305358,0.0030743736,0.4151983,0.00088641007,0.06715346,0.38668588,0.010694883,0.26846373,0.8744853,-2.2303691e-05,0.053128928,0.17485222,1.3711569,0.01539542,0.2313334,0.029311793,-3.144742e-05,0.017081644,0.96710694,0.042580336,-4.8878745e-05,0.31081402,0.18051557,0.03902365,0.52070546,-0.00018933883,0.28719515,0.13234147,0.0022048343,0.67028975,0.1431859,8.7354274e-05,-6.2098436e-05,0.00050946994,0.004048898,0.49130577,0.1686208,-1.8014573e-05,0.9670204,0.042751078,-3.0067933e-05,0.00018216592,-2.2988896e-05,0.27978876,-7.03548e-08,-9.556704e-05,1.4205301,0.060246542,0.043901987,-0.00019889767,-8.7568566e-05,0.0064701024,0.1262579,-4.296411e-06,-2.3411535e-06,-0.0012046171,0.34044924,0.2326274
306,BRACS_1888_FEA_10,0,0.00023078588,0.5087273,-5.281599e-06,0.4448637,-3.1779618e-07,-0.0009317401,1.2965143,0.0032396596,0.51841813,0.00097472465,0.07103692,0.48305568,0.008084131,0.17133196,0.94050956,-2.1310883e-05,-0.0012176775,0.21424522,1.4774771,0.012836496,0.120438196,-0.0052147456,-3.1312382e-05,0.02577355,0.7112696,0.00797611,-6.467445e-05,0.37578595,0.11443888,0.04966866,0.66516495,-0.00012136155,0.17403094,0.11295796,0.0019136323,0.5148081,0.1235252,0.00012365774,-5.9224392e-05,0.00050462526,0.0110228285,0.6179099,0.122276,-1.076186e-05,0.7438965,0.03209594,-2.030133e-05,-0.0001658894,-2.169433e-05,0.3406383,-7.099429e-08,-9.3738585e-05,1.4612384,0.06788322,0.07706101,-0.00019408348,0.00026019904,0.011686491,0.1482964,-4.313343e-06,-2.8173629e-06,-0.0011935331,0.39829114,0.27830806
307,BRACS_1888_FEA_11,0,0.00079571916,0.8030291,-5.0395242e-06,0.71713257,3.094483e-07,-0.0009192907,2.133321,0.0032044377,0.6583828,0.001017319,0.14261079,0.6158905,0.020560903,0.28223708,1.5210272,-2.158088e-05,-0.0011032018,0.28933504,2.3772542,0.046212453,0.16997594,-0.000408639,-3.0630246e-05,0.002861748,1.1397084,0.04074116,0.00017992056,0.25076428,0.21690737,0.055209614,0.95990217,-0.00014934738,0.24233127,0.223857,0.0037262887,0.82890594,0.18581384,0.00010486333,-5.7036752e-05,0.0005767716,0.008350525,0.74614704,0.20051329,-1.2721517e-05,1.2195491,0.051261865,-2.2213684e-05,0.0021980712,-1.6038182e-05,0.41832685,-6.934017e-08,-9.432959e-05,2.3821208,0.13276388,0.010526503,-0.00019662788,0.0016123884,-0.00022388085,0.23473912,-4.220341e-06,-2.2536124e-06,-0.0015243709,0.46110475,0.18564671
308,BRACS_1888_FEA_13,0,-0.0002374405,0.43473637,-5.2800438e-06,0.3910487,-4.9847845e-08,-0.00086544733,1.35652,0.0030554498,0.40867662,0.0009199708,0.073302954,0.36260018,0.012653207,0.2770186,0.887245,-2.0601385e-05,-0.0010031334,0.16343287,1.3932761,0.01433223,0.23631902,0.027847199,-3.1127707e-05,0.005777262,1.1122571,0.025052514,4.4355595e-05,0.24306694,0.12375034,0.03665537,0.5082564,-0.00015245969,0.30440196,0.1257581,0.0026311546,0.7455838,0.08872468,8.953071e-05,-6.047989e-05,0.0005419635,0.003882948,0.4983687,0.10171176,-1.4333114e-05,1.121849,0.010947334,-2.3754033e-05,-0.00027102896,-2.0795538e-05,0.26996666,-7.199489e-08,-9.230455e-05,1.4623516,0.058846973,0.015770966,-0.0002016281,0.00025357015,0.0010824257,0.1064769,-4.2512547e-06,-1.659311e-06,-0.001079138,0.37259096,0.17927234
309,BRACS_1888_FEA_14,0,0.0007203737,0.5728955,-4.2362135e-06,0.5434854,-6.632186e-07,0.0015082371,1.9647244,0.0027749932,0.41079903,0.00091712584,0.09912798,0.3787483,0.016448317,0.50199896,1.267534,-2.1256647e-05,0.0051696943,0.17814355,1.9833108,0.022350632,0.42898446,0.013702991,-3.0004076e-05,0.005718935,1.7039996,0.07748037,4.0375155e-05,0.2673128,0.15310176,0.037239634,0.5195546,-0.00018015005,0.52488846,0.18474913,0.004657464,1.2096242,0.12285235,9.953131e-05,-5.9330592e-05,0.0008117323,0.013163969,0.48079833,0.13531254,-1.5610436e-05,1.7272193,0.05077445,-2.6392452e-05,0.0005880614,-2.0673191e-05,0.28563663,-6.936836e-08,-9.552284e-05,2.0903263,0.068744615,0.01318143,-0.00019870567,0.0006959861,0.0015400015,0.13617818,-4.2574234e-06,-2.0713044e-06,-0.0011957904,0.35498774,0.18156376
310,BRACS_1888_FEA_15,0,0.0025479645,0.27141848,1.6812539e-05,0.32709303,-8.423378e-07,0.11182511,1.5097779,0.002355045,0.2433265,0.0006266371,0.05839019,0.23668675,0.015127213,0.62243485,0.9109742,-2.5662324e-05,0.17832917,0.10877085,1.3763766,0.003913333,0.5629239,0.0818284,3.4835102e-05,0.023183187,1.6295352,0.21737178,0.00011420702,0.20406412,0.25229982,0.020930352,0.31870905,-0.00038877546,0.5730712,0.16325065,0.0031742232,1.2592155,0.19435377,0.00037424837,-7.113943e-05,0.0045868107,0.013976298,0.33086506,0.24317528,-3.309764e-05,1.7450165,0.17431344,-5.3214302e-05,6.5142412e-06,-2.6572321e-05,0.19970225,-6.4687306e-08,-0.000105477375,1.5682291,0.031092383,0.051160242,-0.00020049037,-0.00040463114,0.012992828,0.09298121,-4.3116775e-06,-2.4736446e-06,-0.0015391178,0.20864041,0.18149553
311,BRACS_1888_FEA_17,0,-0.00026879032,0.23516543,-5.4553725e-06,0.20131649,-7.2288697e-07,0.0007561813,0.56229824,0.0031898704,0.39473292,0.000902647,0.024532983,0.36076495,0.004702539,0.11150948,0.42118135,-1.9752291e-05,0.0039958903,0.15653221,0.6656823,0.005273735,0.08077939,0.017856345,-3.1601154e-05,0.045934673,0.39867786,0.0009506536,-5.9722075e-05,0.4059807,0.031410623,0.04649485,0.42357057,-0.00012650368,0.11005844,0.03507813,0.0005299779,0.27878928,0.035609607,0.00011371598,-6.336038e-05,0.00049633876,0.000295399,0.4993656,0.035372637,-1.1547766e-05,0.3876311,0.00908049,-2.0576697e-05,-0.00030323744,-2.4327039e-05,0.2748259,-7.321777e-08,-9.144604e-05,0.64759314,0.0344896,0.11756014,-0.00019800561,-5.075551e-06,0.013257301,0.09028097,-4.303338e-06,-2.1003816e-06,-0.0007410614,0.37431648,0.32227823
312,BRACS_1888_FEA_18,0,-5.9022575e-05,0.49096927,-5.3283475e-06,0.4387751,5.262393e-07,0.010369117,1.3746961,0.003053857,0.5594258,0.0009371507,0.076101266,0.52601224,0.008855659,0.274982,0.9636904,-2.221441e-05,0.020550894,0.23967884,1.5088803,0.015623354,0.23689047,0.034486644,-3.131447e-05,0.030555973,0.93151826,0.037235953,8.133854e-05,0.34710887,0.16256186,0.054437097,0.6409146,-0.00015845687,0.29223946,0.1375822,0.0023521723,0.6546823,0.15315638,0.000111130124,-6.070382e-05,0.00060270604,0.009290754,0.6587206,0.1650081,-1.49200705e-05,0.92407876,0.04769544,-2.6581178e-05,-0.00014252255,-2.128024e-05,0.39485988,-7.009046e-08,-9.537486e-05,1.5262135,0.06909067,0.08277189,-0.00019484475,0.00030757263,0.01152608,0.16958785,-4.318175e-06,-2.772313e-06,-0.0013030546,0.50614315,0.28040978
313,BRACS_1888_FEA_2,0,-0.0007391292,0.061290152,3.654735e-05,0.15711914,-8.225107e-07,0.1576762,0.798544,0.0017537867,0.19955088,0.00048455098,0.028501054,0.17390445,0.011337564,0.4421486,0.49069402,-2.5891839e-05,0.23878877,0.084641345,0.6751431,0.0019580196,0.41794324,0.12407185,0.00010363719,0.0037984892,0.8625674,0.20160897,0.00022985168,0.15753344,0.2817505,0.02858174,0.24918985,-0.00045463647,0.3392527,0.09300378,0.00088149426,0.81857866,0.1590586,9.536607e-05,-7.822594e-05,0.006967996,-0.0013220698,0.3497863,0.23981875,-3.78218e-05,1.1050584,0.19649136,-6.068675e-05,-0.0005087479,-2.7412127e-05,0.1969848,-6.558611e-08,-0.00010439552,0.8439378,0.028944263,0.01375844,-0.00019825995,-0.0003991676,-0.00013056706,0.07069851,-4.242631e-06,-1.6551065e-06,-0.0011875762,0.22746827,0.14090405
314,BRACS_1888_FEA_3,0,0.0004454709,0.36833015,-5.3989825e-06,0.32944041,-6.9538015e-07,-0.0009011803,1.0212792,0.0032001536,0.3539119,0.0009289393,0.046604287,0.33490598,0.0068337806,0.20761393,0.71643406,-2.061558e-05,-0.0012167521,0.14719671,1.1288767,0.0075813862,0.14173146,0.0027950725,-3.152968e-05,0.033778276,0.7215514,0.007961536,-6.49459e-05,0.38365278,0.08079513,0.0352029,0.4378753,-0.00013216361,0.19330937,0.06839501,0.0015896618,0.5149222,0.08413783,0.00011723705,-6.120762e-05,0.00048618286,0.0073368414,0.42608964,0.0844293,-1.1610758e-05,0.71158713,0.026719952,-2.1207488e-05,-0.00024366193,-2.327305e-05,0.239087,-7.1633e-08,-9.336646e-05,1.1233867,0.041387852,0.097152114,-0.0001960928,5.1975465e-05,0.011735552,0.098326765,-4.317417e-06,-2.513347e-06,-0.000873514,0.29451308,0.29518816
315,BRACS_1888_FEA_4,0,-0.00017258161,0.40823817,-5.410185e-06,0.37794542,-3.8394444e-07,0.02341232,1.3255575,0.0029607594,0.3818609,0.000924112,0.067951575,0.3513003,0.011486244,0.34788758,0.8776051,-2.172535e-05,0.0480578,0.16070122,1.3751975,0.012721583,0.26808816,0.04086926,-3.145303e-05,0.005573844,1.1234729,0.054578144,-4.2597843e-05,0.26487744,0.17212118,0.037235413,0.46860757,-0.00018544853,0.33371812,0.116030924,0.0028090877,0.7956091,0.13857883,8.875831e-05,-6.16729e-05,0.00053781114,0.009437006,0.4567265,0.15920423,-1.903178e-05,1.1080865,0.036722086,-3.1574436e-05,-0.00010687142,-2.3380695e-05,0.2640426,-7.0354574e-08,-9.499093e-05,1.4225565,0.053229887,0.020630628,-0.00019813613,-4.441991e-05,0.0015934247,0.11353809,-4.291393e-06,-2.1764736e-06,-0.0011341627,0.36077648,0.195918
316,BRACS_1888_FEA_5,0,-0.0010176041,-0.0027127876,4.5337496e-05,0.09529631,-7.856695e-07,0.3766838,0.6640923,0.0019311077,0.15546255,0.00014957935,0.01997803,0.13250294,0.010628941,0.37800375,0.3567677,-3.350967e-05,0.63503444,0.066083364,0.46216053,-0.0011589105,0.45826918,0.13188511,0.0001429959,0.028590411,0.7477263,0.3646596,0.0016768281,0.18147567,0.9046053,0.025544008,0.19997674,-0.0006759864,0.34110177,0.14820446,0.0010036025,0.6714828,0.49294132,3.265022e-06,-7.937527e-05,0.00881285,0.0113617275,0.30487812,0.76955026,-4.2656015e-05,1.0285212,0.2352515,-8.979406e-05,-0.0009197482,-2.7729102e-05,0.16912003,-6.218993e-08,-0.000114215225,0.698407,0.023504345,0.07140721,-0.00020555749,-0.0005434842,0.000590968,0.058453068,-4.2720467e-06,-1.5548685e-06,-0.0014415677,0.196411,0.19577396
317,BRACS_1888_FEA_6,0,-0.0012387837,-0.00071176427,8.6428256e-05,0.16069151,-7.556862e-07,0.51803315,1.2425812,0.001536881,0.25735986,4.1524636e-05,0.054607127,0.21897347,0.014613174,0.6189678,0.6347583,-3.913412e-05,0.8353663,0.110465765,0.84038514,-0.0013500407,0.7997892,0.2166784,0.00028952866,0.0094554825,1.4123129,0.5798826,0.0026300102,0.099236615,0.9632012,0.043576803,0.33007234,-0.0008349695,0.6239849,0.2880178,0.0020048514,1.163026,0.5505518,-3.085703e-05,-6.746416e-05,0.023001568,0.0055712736,0.5020458,0.8356058,-3.0719257e-05,1.8827351,0.34323004,-0.000121365,-0.0010156276,-2.76367e-05,0.2819719,-5.710395e-08,-0.00012052326,1.296995,0.0401536,0.065526314,-0.00020310032,-0.00078922516,0.000752133,0.09748188,-4.2942484e-06,-1.5335936e-06,-0.002239711,0.32405016,0.13111542
318,BRACS_1888_FEA_7,0,0.00088289473,0.23552074,-2.029936e-06,0.2419161,-6.914145e-07,0.0501584,0.8989979,0.00247985,0.2868815,0.0008531237,0.040536072,0.27662754,0.010409506,0.38964507,0.5996898,-2.2435268e-05,0.09296252,0.12520105,0.92475647,0.006233283,0.2542321,0.07152398,-2.6510685e-05,0.009449341,0.961166,0.08448424,-4.2240063e-05,0.21334288,0.16645256,0.027769072,0.32496437,-0.00025082612,0.29326722,0.07246541,0.0016597225,0.761226,0.1258231,8.7229746e-05,-6.678357e-05,0.0015227792,0.0056675444,0.35263452,0.15392919,-2.576931e-05,0.9702584,0.07206275,-4.190828e-05,-0.0003610844,-2.5691377e-05,0.21580815,-6.8806116e-08,-9.746985e-05,0.95302933,0.031936,0.025516951,-0.00019523919,-5.4218774e-05,0.00490599,0.09109128,-4.32317e-06,-2.212176e-06,-0.0010466303,0.314028,0.18718596
319,BRACS_1888_FEA_8,0,0.0006159279,0.14744619,8.070639e-07,0.1594661,-7.9249725e-07,0.14238793,0.6960395,0.0024257211,0.19278914,0.0006228253,0.023437224,0.18581338,0.0070810597,0.2629821,0.42535505,-2.6242482e-05,0.24682792,0.0834818,0.6489535,0.0019899118,0.26512647,0.044719867,-1.6977116e-05,0.015120634,0.6934286,0.12622586,0.00010820611,0.2498056,0.3879465,0.017751401,0.22780229,-0.000372133,0.26538798,0.08926161,0.0009578838,0.51999503,0.24613576,3.7943595e-05,-7.205111e-05,0.0018471862,0.0050743525,0.24483822,0.3446295,-3.569745e-05,0.7255704,0.11031032,-5.572496e-05,-0.00044012917,-2.6723517e-05,0.14824729,-6.7542715e-08,-0.00010250943,0.73649514,0.020735048,0.039664786,-0.0002005401,-0.00033520788,0.0055477293,0.06371155,-4.328494e-06,-2.1583658e-06,-0.0011771338,0.17004554,0.21604179
320,BRACS_1888_FEA_9,0,0.0008025352,0.5196478,-5.29922e-06,0.48655012,-7.010814e-07,-0.0008140007,1.721311,0.003075055,0.32676536,0.00095707044,0.081448436,0.31115818,0.014670384,0.44186148,1.1240654,-2.0802352e-05,-0.00043967649,0.14009547,1.7646525,0.011086341,0.33025458,-0.007879239,-3.1342628e-05,0.01665768,1.5095391,0.05072777,-4.8679176e-05,0.29512358,0.17731135,0.030494712,0.43633148,-0.00015431021,0.42440552,0.12017568,0.0039517633,1.0668199,0.14767934,0.0001092166,-5.8701153e-05,0.00052881637,0.010143648,0.38308668,0.16367534,-1.3781636e-05,1.5063336,0.031064864,-2.3905071e-05,-0.00020785505,-2.182299e-05,0.22483,-7.006224e-08,-9.487057e-05,1.8236288,0.050259892,0.04300678,-0.00019844586,-9.984294e-05,0.0070832446,0.10189308,-4.294005e-06,-2.283882e-06,-0.0010421425,0.25781506,0.21883239
321,BRACS_1899_FEA_12,0,-0.00014093574,0.4440194,-5.3069884e-06,0.38768026,-6.441758e-07,-0.0009519337,1.0956831,0.0031940727,0.6015521,0.0009485236,0.06406991,0.550931,0.008572951,0.16282354,0.81218195,-2.0459469e-05,-0.0013423503,0.25187328,1.273273,0.016807757,0.12085302,0.00012233693,-3.128084e-05,0.014461759,0.5817476,0.006811565,-5.3297732e-05,0.37710866,0.059229262,0.06399306,0.68384093,-0.00013068011,0.16064176,0.10513627,0.0011299798,0.41051018,0.07176856,0.000116295756,-6.112268e-05,0.0005172417,0.0017845687,0.7217787,0.066792615,-1.124651e-05,0.5766056,0.026342545,-2.0455782e-05,-0.00022101514,-2.192065e-05,0.4232421,-7.167796e-08,-9.2790266e-05,1.2556413,0.07386941,0.05230906,-0.00019652754,3.9628085e-05,0.0033965132,0.16858932,-4.2754646e-06,-2.3890914e-06,-0.0011274173,0.5182894,0.27215332
322,BRACS_1899_FEA_3,0,-0.0002520697,0.4604247,-3.9080714e-06,0.43421236,-6.0080254e-07,0.0011640119,1.4473583,0.0025563426,0.52273506,0.00092058006,0.076608635,0.47874373,0.013162619,0.35332754,0.9879239,-2.0452162e-05,0.003003088,0.22047463,1.533993,0.021126267,0.29201818,0.019751713,-2.9708332e-05,0.0018471748,1.1148446,0.04864567,-7.341035e-06,0.28773865,0.07795108,0.054600455,0.61489767,-0.0001689513,0.34535727,0.12539974,0.0027249951,0.8304066,0.074299395,0.00011539234,-6.151533e-05,0.0010984817,0.004397564,0.63989305,0.07482643,-1.4683302e-05,1.1579691,0.040853355,-2.5009664e-05,-0.00011179776,-2.2363089e-05,0.37118697,-7.047406e-08,-9.3978524e-05,1.5824777,0.073010705,0.008238132,-0.0001969989,0.00067175005,-0.00014398085,0.15504825,-4.246126e-06,-2.0314321e-06,-0.001154699,0.45848683,0.18841563
323,BRACS_1899_FEA_8,0,0.0023071019,0.6397683,-4.6664063e-06,0.6147557,2.9046646e-07,-0.00072957814,2.3530645,0.0024424046,0.38920513,0.0009043093,0.10953545,0.36954048,0.017050304,0.6055276,1.4888536,-2.1903103e-05,0.00094291323,0.16865022,2.3215818,0.016960073,0.56419253,0.0048017236,-3.085238e-05,0.016111005,2.0938241,0.11633153,9.9389435e-05,0.3015725,0.17249408,0.03002461,0.54811156,-0.00018585108,0.67848235,0.23596705,0.0061827777,1.4702134,0.17643791,0.00011626186,-5.7416542e-05,0.0010039076,0.02500264,0.4573353,0.18094999,-1.4534317e-05,2.1241918,0.0649084,-2.5522284e-05,-4.3784685e-06,-2.1759739e-05,0.2582443,-6.799883e-08,-9.7954886e-05,2.4964356,0.06419617,0.043712948,-0.00019734772,7.883202e-05,0.009372623,0.13513488,-4.29278e-06,-2.4873725e-06,-0.0015041128,0.28808308,0.2131123
