,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
174,BRACS_739_ADH_14,0,0.042738695,0.96566397,0.6310457,0.19816121,0.69100416,0.5694997,0.2449182,0.5639534,0.07181379,0.07354687,0.19560558,0.21255054,-0.002918376,0.06836808,0.1521309,0.016633723,0.1753378,0.9976475,0.6628169,0.2653267,0.19774975,0.07336331,0.45630774,0.46196365,0.80105716,0.11534511,0.14510319,0.55746406,0.08819525,0.37259644,0.07048906,0.65268266,0.46763042,0.31909624,0.012229269,0.05746362,0.07582488,0.17721447,0.17825437,0.20969704,0.54481983,0.11200103,0.011093139,0.08577777,0.47289452,0.11193081,0.5293605,0.03542114,0.13650161,0.5928164,0.116217166,0.16300343,0.060166556,0.5754051,0.74243665,0.40231964,0.2236221,0.41691878,0.14207274,0.40206954,0.304441,0.56244123,0.017807381,0.10052327
175,BRACS_739_ADH_16,0,0.051212315,0.42959628,0.25549337,0.17487076,0.2699405,0.2727768,0.07269104,0.29122686,0.14517291,0.14327325,0.10323062,0.20724478,-0.0038523509,0.086435996,0.02304048,0.00859992,0.13844569,0.29571635,0.24836601,0.13644564,0.10093078,0.1608479,0.13658735,0.1291488,0.29238924,0.050095797,0.44325897,0.15021627,0.088522375,0.09569783,0.22215174,0.22516581,0.15828902,0.059707467,0.0053267027,0.043978687,0.22971606,0.23915507,0.03470608,0.54798186,0.290232,0.0029047136,0.01860361,0.16355991,0.24752963,0.06588167,0.2700154,0.024369294,0.23303752,0.21277311,0.25327674,0.16129777,0.02631904,0.22446986,0.27635583,0.14823931,0.1097032,0.17640123,0.11035897,0.19590196,0.2815605,0.18004286,0.03127212,0.082789585
176,BRACS_739_ADH_17,0,0.08264526,0.35206497,0.48942038,0.08650756,0.6422737,0.15774678,0.068275176,0.44439015,0.17553155,0.024143768,0.18686551,0.591325,-0.0024625384,0.12991612,0.07027609,0.017044352,0.15069568,0.36005524,0.2703078,0.13889894,0.04433865,0.06465726,0.15466627,0.235508,0.38055366,0.10729249,0.19867931,0.38197318,0.15942623,0.5463863,0.13799833,0.18539189,0.15638587,0.09384013,0.06506884,0.28178585,0.077250674,0.1044492,0.35960114,0.33716223,0.22425131,0.20510195,-0.007466644,0.14697419,0.09315875,0.19186085,0.45874482,0.05718317,0.16645369,0.16393204,0.12694007,0.36164415,0.07825921,0.67260474,0.18758692,0.10835816,0.0800605,0.15443185,0.46682754,0.5342251,0.18299003,0.11933732,0.022647923,0.013715864
177,BRACS_739_ADH_19,0,0.046649043,0.4734578,0.47662508,0.11227714,0.5538161,0.31950894,0.08860909,0.46749234,0.12962683,0.0387939,0.19791374,0.428625,-0.004115861,0.10528452,0.05452357,0.014195106,0.14018486,0.45895535,0.37543452,0.17819533,0.02998173,0.09781002,0.10443643,0.20305811,0.38835233,0.12241342,0.2765451,0.29698145,0.12659407,0.2850151,0.05111758,0.26799375,0.18896331,0.06710365,0.025614662,0.20194076,0.07399754,0.14521144,0.28981888,0.28418022,0.3681179,0.13576835,-0.006047296,0.11716111,0.115010664,0.09710078,0.4480418,0.04289593,0.15174052,0.26125404,0.06607562,0.19079447,0.068935014,0.5905376,0.3732078,0.19099575,0.108049534,0.22198814,0.3668468,0.5102262,0.11504552,0.16221535,0.022217304,0.0011631997
178,BRACS_739_ADH_20,0,0.15441684,0.04812389,0.19671127,0.05590218,0.50592154,0.05791023,-0.0020098328,0.24265063,0.26830143,0.055332948,0.17279562,1.2732574,0.051787354,0.10695389,0.0048925243,0.09859924,0.2688887,0.044790924,0.055103812,0.028413435,-0.0030507774,0.08187882,-0.0036417989,0.040020324,0.025985466,0.13812415,0.19329704,0.14751293,0.22921535,0.44237646,0.100664236,0.028999547,0.00666298,-0.0053663896,0.1188478,0.53057355,0.034027793,0.022627883,0.5981416,0.21801654,0.1049483,0.41867068,-0.008917128,0.096996136,0.012368275,0.41472936,0.09869523,0.052549362,0.12689684,0.016168427,0.11199171,0.3807793,0.24723586,0.62752503,0.03882726,0.02600734,0.0054739253,0.1108349,0.57098603,0.5536317,0.070750706,0.00041821395,0.092665896,0.0034340518
179,BRACS_739_ADH_21,0,0.06126313,0.21925776,0.25623414,0.119601995,0.35563007,0.19719216,0.054116614,0.26216343,0.1971991,0.06382209,0.1154346,0.43409914,0.0037646315,0.10115937,0.03376629,0.025625264,0.13366097,0.19181387,0.18117316,0.0936312,0.012976198,0.13703033,0.03743856,0.08382982,0.18079212,0.07587296,0.36599907,0.1632944,0.101456456,0.28963378,0.098441,0.12134815,0.09747268,0.019839795,0.030008564,0.15655917,0.0957892,0.15268351,0.1775922,0.36278638,0.22412641,0.04625503,-0.003566806,0.11643406,0.070184074,0.12612356,0.25304288,0.025239013,0.14382906,0.12435874,0.14214736,0.23642449,0.043785628,0.39661464,0.16818833,0.09401261,0.0438043,0.117005095,0.29372746,0.33108374,0.11928371,0.06390922,0.042206995,0.0047652638
180,BRACS_739_ADH_22,0,0.03124931,0.8306355,0.562429,0.2175473,0.57228905,0.52586436,0.23852661,0.515088,0.10041102,0.08229965,0.1803201,0.19191812,-0.0012369211,0.060617026,0.12230956,0.020059908,0.12587476,0.827376,0.54322875,0.24785951,0.17035404,0.08741149,0.39792717,0.38547447,0.69188756,0.060786914,0.24907205,0.47492853,0.084244974,0.26397344,0.08606264,0.5870545,0.4178068,0.29198486,0.006708825,0.07231942,0.09142316,0.19756597,0.080025576,0.26635417,0.46444142,0.043206718,0.0018828495,0.11040763,0.4138143,0.06595398,0.49714905,0.028655536,0.13808806,0.5058611,0.11448736,0.13311972,0.03078534,0.49088997,0.59411573,0.35055372,0.1935562,0.35297367,0.13695535,0.3627095,0.30258462,0.4977575,0.0145179145,0.10127057
181,BRACS_739_ADH_23,0,0.06116647,0.3774353,0.21735594,0.14238046,0.29440048,0.23470819,0.060238663,0.2898395,0.1572007,0.14176422,0.09797478,0.31072018,-0.003476098,0.08707686,0.020137496,0.013744921,0.17781891,0.28471956,0.23211896,0.11115574,0.081375726,0.15285122,0.11148893,0.12762757,0.27213162,0.053847335,0.4152023,0.14668275,0.10782941,0.12814918,0.18429163,0.18856664,0.14466633,0.051133867,0.014426582,0.083731234,0.1973961,0.21112831,0.10483534,0.504765,0.25044316,0.0131328795,0.022171233,0.15355743,0.21448816,0.09282012,0.23889403,0.027097998,0.2380467,0.18907288,0.22861128,0.19444576,0.037514225,0.25286767,0.2530933,0.13471209,0.095782086,0.16487499,0.1574732,0.23245803,0.24237624,0.15482411,0.038500346,0.071873754
182,BRACS_739_ADH_26,0,0.14220385,0.2270546,0.12083318,0.13815467,0.19369198,0.13086078,0.041767962,0.14095284,0.28625757,0.14823426,0.04057728,0.41751364,0.01836063,0.103658125,0.007685095,0.061592158,0.25396684,0.16026713,0.16369508,0.05899453,0.12340441,0.18676698,0.049720876,0.09477831,0.16168964,0.051869143,0.44059142,0.105937794,0.18324877,0.15954496,0.26391515,0.10193122,0.086584605,0.011486267,0.05105844,0.06308968,0.21836703,0.15492125,0.09913593,0.6286546,0.17209618,0.027422268,-0.0014299052,0.14417972,0.1563052,0.20661922,0.16319317,0.077270366,0.32740688,0.114232115,0.44312778,0.37324896,0.08119455,0.12427177,0.1371844,0.075173564,0.05761803,0.11590285,0.10886367,0.13967204,0.2893019,0.07548236,0.070237,0.040014535
183,BRACS_739_ADH_31,0,0.11776777,0.4781804,0.33974808,0.098366395,0.5575255,0.26674134,0.09871929,0.42976457,0.2463745,0.06236812,0.16778155,0.7345134,0.023101365,0.10115627,0.075351,0.06860027,0.40861475,0.50399804,0.35631168,0.11917199,0.062718004,0.06427975,0.14690161,0.21845347,0.39018992,0.09953242,0.19460207,0.30146837,0.30492952,0.25076938,0.0702954,0.3138671,0.21641916,0.14296286,0.09767786,0.27827016,0.068310216,0.090142384,0.42120126,0.27355275,0.3152201,0.19749048,-0.0063829888,0.08682903,0.20973977,0.28574297,0.2919528,0.10734306,0.27667707,0.2751541,0.18464184,0.43156824,0.18074194,0.42391983,0.36352968,0.1920169,0.08757854,0.2563116,0.29329872,0.41726702,0.18189424,0.21238641,0.057639256,0.014634324
184,BRACS_739_ADH_34,0,0.2202114,0.033059858,0.015010088,0.10094761,0.03175341,0.07230507,0.0069710272,0.01832145,0.35048026,0.2103068,0.0058318824,0.47107506,0.021454547,0.119320825,-0.002953464,0.056779798,0.22159933,0.008559998,0.011564558,0.025199864,0.26619336,0.24942221,0.009911182,0.024870919,0.013615085,0.046488587,0.5190999,0.009460895,0.119835064,0.14893222,0.3769196,0.011777296,0.0075018303,-0.00067488314,0.0394548,0.06453938,0.36698085,0.16834114,0.08374504,0.7910587,0.093651734,0.022614587,0.03266662,0.11677116,0.07603019,0.19978908,0.07988172,0.092316985,0.35890797,0.009683064,0.5474964,0.44155768,0.054903157,0.052955512,0.015256013,0.005920818,0.017210672,0.022992205,0.041652016,0.064334475,0.29559797,0.011547209,0.0968037,0.052522026
185,BRACS_1283_DCIS_1,1,-0.010669483,2.7871192,2.3186934,0.49781418,2.0848424,1.8537786,1.1431746,1.6495194,-0.011898441,-0.0020488868,0.6749163,-0.015654104,0.07416597,-0.0006034602,0.7963355,0.14608568,-0.003330867,3.502364,1.8670646,0.9933315,0.9709697,0.016737934,1.9750185,1.3559116,2.254675,0.050226998,-0.016082702,2.0507615,-0.008578197,1.5611192,-0.014031989,2.7242744,1.6227325,2.0918133,-0.005231233,0.055676203,-0.013810036,0.3164192,-0.0030153226,-0.025199858,1.3394375,0.17030929,0.0380327,0.039848678,1.6222577,-0.008739638,1.9235004,-0.0058439337,0.0840523,2.064847,0.0025151602,-0.014883729,0.046805598,2.1527252,2.4141243,1.7175968,0.2339475,1.3870027,-0.0034339284,1.1549388,0.51716083,2.4182005,0.027055983,0.10885987
186,BRACS_1283_DCIS_11,1,-0.007955846,2.1657221,1.731122,0.3659266,1.5080339,1.4934855,0.7573702,1.2456155,-0.009302026,0.020906746,0.4634729,-0.012350236,0.004409337,0.020869756,0.56362206,0.09626071,0.01409297,2.6497324,1.4747429,0.77664024,0.64922625,0.03139789,1.4228803,1.0467151,1.8181183,0.06738792,-0.0098321615,1.5113434,-0.0030948806,1.05235,-0.01040126,1.9594458,1.2106404,1.4009085,-0.004976871,0.034664065,-0.008782545,0.27409133,0.0071554184,-0.016048795,1.1357696,0.105881244,0.008410951,0.031758483,1.1905272,0.0030424858,1.36772,0.006381325,0.05497442,1.5201193,-0.00259434,0.01397298,0.010731181,1.5190783,1.8601096,1.2658561,0.26717106,0.9904532,0.028943095,0.8163793,0.43986216,1.7545547,0.016856723,0.17759754
187,BRACS_1283_DCIS_12,1,0.01884171,0.8399783,0.34563267,0.31002265,0.21002631,0.5884277,0.17987049,0.39205566,0.027123012,0.37538734,0.052045066,0.07819559,-0.0042275013,0.052973088,0.052914985,-0.002395104,0.08700839,0.66492546,0.46780443,0.30296603,0.28037286,0.270344,0.44808543,0.2260327,0.62735134,0.002147994,0.49078947,0.1969254,0.025511954,0.016063428,0.29573444,0.6976388,0.35938022,0.21578392,-0.004784798,0.02838089,0.39550456,0.37631255,-0.0029213834,0.6733418,0.48219928,-0.004642785,0.1814863,0.23699558,0.5675966,0.0025780206,0.33826056,0.035079367,0.31921732,0.49202716,0.28665638,0.022275768,-0.0006644667,0.09940558,0.64712703,0.3495271,0.20162122,0.4058155,-0.0015077564,0.12767233,0.43671423,0.62025183,0.10631508,0.35149834
188,BRACS_1283_DCIS_4,1,-0.010388976,2.6283789,2.1753068,0.47586784,1.971202,1.7790288,1.0660588,1.5520229,-0.011866621,-0.0004951527,0.58986336,-0.015107509,0.03773434,0.075669095,0.79657346,0.13559754,-0.0018539596,3.282675,1.8482732,0.96051043,0.85688174,0.0024031957,1.8500613,1.3120165,2.215819,0.07465764,-0.0141740525,1.9421471,-0.008625375,1.4665961,-0.0144044645,2.4979277,1.5165462,1.8215077,-0.00524815,0.048545584,-0.013081991,0.30924365,0.004760362,-0.02374187,1.373791,0.15441075,0.014158749,0.034459546,1.4467778,-0.007926256,1.8169761,0.0056851436,0.09082497,1.9359009,0.00042779447,-0.009019577,0.025316047,1.9991101,2.3234608,1.587912,0.27367356,1.3004005,0.022125356,1.0553795,0.47511527,2.2164443,0.008484269,0.10189858
189,BRACS_1283_DCIS_5,1,-0.020124303,5.078515,4.515571,0.8638549,4.237966,3.1474125,2.3355706,3.0677102,-0.023083441,-0.016888632,1.503881,-0.028184414,0.34537244,0.12534069,1.802378,0.525178,-0.0007888153,6.6212373,3.5313923,1.6206722,1.927957,-0.025329875,3.788594,2.7030294,4.159019,0.1470639,-0.03932051,4.2584357,-0.01850265,3.586855,-0.031712193,4.864702,3.1248171,4.2077484,-0.0014145053,0.043386254,-0.034995947,0.46199855,-0.0019435094,-0.061518718,2.138744,0.7234209,0.027752487,0.013570902,2.7998064,-0.0133937895,3.9148638,-0.011885669,0.18754847,3.855879,0.046992455,-0.029388329,0.21506502,4.6253176,4.1975656,3.1226652,0.4253542,2.7731364,-0.004566685,2.333255,0.8617258,4.297327,-0.009709905,0.013253748
190,BRACS_1283_DCIS_6,1,-0.010989334,2.7166505,2.313392,0.4689884,2.1492317,1.8486477,1.1354663,1.6704351,-0.013294798,-0.0073872353,0.56406903,-0.015523469,0.023769772,0.13709968,0.9022939,0.22182293,-0.003970431,3.373378,2.0298922,1.001878,0.8490129,-0.0009185732,1.9722214,1.3776739,2.3466203,0.0894851,-0.015494142,2.1023188,-0.010134598,1.5732129,-0.01719035,2.532768,1.570259,1.7799824,-0.005165588,0.051536318,-0.014939547,0.33430967,0.013898751,-0.0267352,1.5591506,0.19308886,0.020264871,0.023266375,1.3533237,-0.007747918,1.9022924,0.0036445989,0.117180675,1.9413642,-0.006414211,-0.006861027,0.016708385,2.0956738,2.4818628,1.6416602,0.34532833,1.350991,0.03275765,1.065632,0.46698275,2.236602,0.0005594219,0.07837573
191,BRACS_1283_DCIS_7,1,0.005699998,1.1963495,0.7318905,0.31854072,0.5549661,0.8569978,0.3562395,0.59794784,0.034340333,0.21962218,0.15116845,0.032914016,-0.004549136,0.016264936,0.16380231,-0.0029792953,0.038975883,1.2314131,0.7421529,0.4355369,0.29560238,0.10439937,0.66015005,0.4588139,0.97856945,0.010350613,0.2183231,0.56475806,0.016247397,0.20577867,0.1247103,1.0229695,0.60162747,0.50003076,-0.0045653917,0.030690392,0.13281173,0.26597095,-0.0031331382,0.25887856,0.6709759,-0.0030183848,0.05452903,0.114570394,0.70961916,0.0044848784,0.5938894,0.010215321,0.11405212,0.762296,0.11422165,0.021665463,-0.0010693737,0.43191832,0.982204,0.6033292,0.23695338,0.5299999,0.0026000529,0.2959292,0.36123726,0.90962046,0.037504412,0.2818047
192,BRACS_1284_DCIS_10,1,0.013807456,1.009435,0.7061023,0.19652474,0.9027815,0.52786154,0.274447,0.6768625,0.054452,0.020747254,0.27302113,0.15282956,-0.006125051,0.09197303,0.21723045,-0.0031566552,0.13163504,1.1165532,0.8254342,0.26502123,0.16916174,0.047723692,0.48434153,0.6634829,0.9368771,0.12500091,0.13523744,0.65871483,0.06099956,0.4038154,0.0117340535,0.6478986,0.54521656,0.3007801,-0.0031071424,0.078562684,0.035900448,0.19799668,0.21912105,0.12777045,0.62448615,0.10263395,-0.006399646,0.078813575,0.40856364,0.055982534,0.61116886,0.017396664,0.10300443,0.6970093,0.016845211,0.100020654,0.011241383,0.7310265,0.72026557,0.3870153,0.2552331,0.4851624,0.240942,0.55955654,0.22572942,0.5481382,-0.0008778449,0.005684307
193,BRACS_1284_DCIS_11,1,-0.00951867,2.5659328,2.055017,0.41428223,2.0442827,1.545102,0.9799525,1.5385553,-0.011705064,-0.006664491,0.6119488,-0.014433454,0.022619233,0.06408258,0.7614129,0.14930205,0.017513126,3.1307218,1.814956,0.856589,0.8168272,-0.0106187025,1.8125156,1.384628,2.1447575,0.09254871,0.01687454,1.9099281,0.0007988613,1.4148058,-0.01440453,2.2838945,1.4746455,1.7041565,-0.0051799743,0.042087384,-0.013257718,0.32176915,0.03697204,-0.023256209,1.3205779,0.25907654,0.014728339,0.047392804,1.3523076,0.008470695,1.7495191,0.008420801,0.10068814,1.860709,0.0045613935,0.025324777,0.029887145,1.8982157,2.1786053,1.4497708,0.32513052,1.2569982,0.035209853,1.0248917,0.54113173,2.0668864,-0.007109319,0.055603467
194,BRACS_1284_DCIS_13,1,0.032261956,0.6456985,0.59609383,0.15480943,0.71493036,0.41336268,0.16796352,0.55765307,0.07916903,0.037500918,0.22775468,0.31643888,-0.0048060794,0.108264185,0.13709201,0.0042919586,0.13080683,0.6918079,0.53672606,0.19864051,0.09571681,0.07233944,0.28444394,0.39070827,0.61913973,0.12172061,0.18693447,0.46631402,0.08111384,0.4245141,0.039233178,0.43547955,0.33150697,0.16325884,0.012903131,0.1769217,0.060877748,0.14344673,0.27612412,0.17889516,0.45742074,0.13266258,0.006715087,0.10224228,0.24414983,0.08834754,0.50562304,0.02599054,0.12311008,0.40403068,0.035914358,0.17751457,0.029768452,0.6879439,0.48014686,0.26310188,0.17044225,0.30645612,0.3324318,0.5469539,0.19217302,0.32371488,0.024934247,0.03438986
195,BRACS_1284_DCIS_16,1,-0.008972081,2.4808815,1.9265116,0.4571496,1.9815286,1.4503605,0.9863327,1.4707855,-0.011009336,-0.0068335384,0.58237845,-0.014242812,0.059791703,0.04373315,0.751595,0.094673015,0.032275625,3.0310447,1.7388494,0.80147535,0.81978804,0.0031622523,1.8109004,1.4092207,2.0634212,0.07143948,0.0045895064,1.8122195,-0.007291857,1.4041567,-0.013084794,2.2566607,1.4656343,1.6643723,-0.0054469467,0.042041536,-0.012713582,0.3171565,0.009132898,-0.022138894,1.2003473,0.17372857,0.022468308,0.078816265,1.3903596,0.0009832414,1.6633835,0.005387656,0.09354547,1.8731985,0.0043665553,0.0088535445,0.031765148,1.8411701,2.029054,1.3674676,0.29796052,1.2292541,0.016941857,1.0144999,0.5675003,2.039895,0.00073928456,0.03659871
196,BRACS_1284_DCIS_2,1,0.012258403,1.5530127,1.0411677,0.32320374,1.0302376,0.9321156,0.49815235,0.84073216,0.032312535,0.05933051,0.31357476,0.03689379,-0.004612772,0.036938723,0.32656562,0.03231255,0.08512698,1.7536498,1.0439918,0.46765953,0.41837955,0.03576989,0.92406857,0.8200214,1.3131483,0.040809695,0.14767724,0.96242326,0.028914273,0.55805653,0.09404895,1.2671722,0.85740703,0.82339483,-0.0046083145,0.020861978,0.077647984,0.25768417,0.006748519,0.19238454,0.7744512,0.051523283,0.01096358,0.10479485,0.8600388,0.021013573,0.8824337,0.0069904663,0.11213825,1.0689218,0.082245186,0.06253068,0.0020380083,0.8417629,1.1802366,0.75982594,0.26645225,0.69567424,0.01778332,0.53676593,0.43498603,1.1438216,0.004932957,0.12965415
197,BRACS_1284_DCIS_3,1,-0.005437596,2.325297,1.8300166,0.40655836,1.840162,1.336778,0.8479217,1.3992372,-0.010286211,0.00795398,0.5942554,-0.013553728,0.015559187,0.06901656,0.7058183,0.104955286,0.04478996,2.7949905,1.640129,0.6559428,0.7557074,0.0050741406,1.6645633,1.3634217,1.9787902,0.07061077,-0.01205593,1.754152,-0.004002405,1.334709,-0.0094952565,1.9538629,1.3589194,1.5387244,-0.005444804,0.012583365,-0.011348259,0.29950193,0.027905291,-0.019745743,1.0990914,0.12076938,0.006806408,0.064755134,1.279777,0.026295336,1.4989877,0.009976826,0.08002194,1.6620089,0.004812089,0.05010542,0.028261304,1.8079551,1.7711339,1.2293174,0.35384873,1.0827897,0.013997608,0.9172943,0.5524165,1.798612,0.005322422,0.11045926
198,BRACS_1284_DCIS_4,1,0.005716226,1.189182,0.83483106,0.25373286,0.77262026,0.79236066,0.32480136,0.7088798,0.05018409,0.050882924,0.23895559,0.064922735,-0.0054608025,0.024488743,0.19386491,0.008106406,0.05546502,1.2676449,0.7987317,0.40626487,0.23151565,0.062558234,0.5746938,0.52701324,0.98982555,0.07068662,0.16395395,0.67922163,0.028944707,0.28513637,0.062254958,0.917554,0.585194,0.48119372,-0.0038926795,0.038722117,0.04992825,0.22990283,0.060483087,0.18115026,0.7343971,0.025381315,0.001353077,0.07447147,0.5788931,0.019864205,0.6791421,0.014085077,0.10036687,0.7557071,0.06681874,0.042660583,0.010301439,0.6637968,0.9524878,0.5704275,0.23478301,0.5249611,0.115676776,0.47850174,0.23936577,0.7802955,0.008230656,0.11927483
199,BRACS_1284_DCIS_7,1,0.012485612,0.8738,0.76687545,0.16424778,0.6279295,0.7504199,0.16110058,0.54038477,0.0340587,0.1269568,0.17855904,0.17347543,-0.0057688444,0.10157106,0.11234822,0.005121203,0.07336121,0.99516416,0.6807439,0.41411662,0.111591354,0.15466823,0.24575552,0.29858714,0.7158148,0.22804792,0.177917,0.5063081,0.031176755,0.37238908,0.05078648,0.58366483,0.35266757,0.19634116,0.0054222243,0.074007176,0.12348419,0.18721041,0.2984332,0.27557608,0.7195467,0.24494322,0.026617508,0.09038533,0.28951547,0.045164105,0.63225573,0.019327864,0.10755284,0.54634076,0.070486486,0.060994416,0.029234162,0.7369138,0.88344884,0.43427923,0.18586229,0.44260654,0.313454,0.5761395,0.16268983,0.42402112,0.022717053,0.08584261
200,BRACS_1284_DCIS_8,1,-0.0073364866,2.4620235,2.237515,0.38375616,2.661032,1.2729831,1.0622021,1.8792439,0.014815325,-0.016048806,0.6539981,0.02854183,-0.0048627164,0.3887624,1.2082231,0.15738517,-0.004815116,2.8994696,2.001289,0.74462575,0.80660975,-0.017310234,2.049419,1.6181017,2.2705538,0.19540328,0.009372225,2.2423701,-0.012329044,2.1184602,-0.0033344883,1.9803255,1.5149996,1.4745706,-0.0058432245,0.14492686,-0.020414779,0.38234594,0.29721656,-0.031613335,1.4623489,0.26266792,0.0073275445,0.052259676,1.022509,-0.0058511244,2.0410776,0.015953418,0.22377665,1.7506186,-0.0062744846,0.04304089,0.014489982,2.4663072,2.0013454,1.2565899,0.42690027,1.2565943,0.27128318,1.2598609,0.51739,1.786648,-0.012733995,0.007209494
201,BRACS_1361_DCIS_1,1,0.22222713,0.03562068,0.04507967,0.08445485,0.1599225,0.06467943,0.06516255,0.013777708,0.5682325,0.10589147,0.03498073,1.2349479,0.14528757,0.3232324,0.26829436,0.16593206,0.12678544,-0.0011026389,0.00839269,0.02511523,0.0641449,0.17235494,0.017653044,0.11763312,0.01020849,0.13477157,0.303879,0.4148918,0.111609094,0.9523585,0.23804997,0.0107984645,0.0018284696,-0.004485963,0.45668468,0.54810727,0.14098233,0.08647533,0.25558543,0.40070343,0.07826917,0.32524136,0.03694326,0.10513126,0.03215631,0.527861,0.21279089,0.19243442,0.13180256,0.0060936753,0.46338674,0.4253579,0.17232132,0.42306027,0.008898002,0.0026559944,0.020974098,0.07323815,0.42433423,0.17146818,0.10608653,0.0059367223,0.09415437,0.041535143
202,BRACS_1361_DCIS_3,1,0.029077943,0.57114434,0.24701802,0.24413015,0.17612928,0.40305105,0.084346116,0.28971404,0.05351879,0.28750655,0.060694877,0.11793336,-0.004132739,0.09851966,0.020444822,0.0024946085,0.13289234,0.380259,0.30404258,0.19914554,0.17316507,0.24511157,0.23628265,0.15800378,0.37593612,0.0458689,0.480516,0.11766479,0.041764393,0.022490175,0.23294798,0.36651635,0.2082768,0.09925732,-0.00011777169,0.027686289,0.37251416,0.30167764,0.007319177,0.62449276,0.36740145,-0.0018837386,0.09942448,0.19026753,0.37635672,0.024377568,0.28002828,0.03040227,0.2677929,0.2996099,0.24828614,0.070933744,0.0064981766,0.1260361,0.41151744,0.21583216,0.15448895,0.2600567,0.02242184,0.1483241,0.3921537,0.32124805,0.064759746,0.21958214
