,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
154,BRACS_1881_PB_7,1,0.18972577,0.044454403,0.22625795,0.25546938,0.74648464,0.29068696,0.49297944,0.033465605,0.19454962,0.09071716,0.11039654,0.38296926,0.79937166,0.036819916,0.109989814,0.25852242,0.34955746,0.2069826,-0.00017342802,0.09244893,0.00064309605,1.1908408,0.009631068,0.07129421,0.20256169,0.015559098,0.31514832,0.3320098,0.3323409,0.8458543,0.32932305,0.060432374,0.037471365,1.1403521,0.057967663,-0.007320422,0.18776952,1.0659401,0.013360539,0.0043145656,0.67231756,0.23848242,0.07053504,0.32397544,0.5817944,0.8071198,0.12834539,-6.6167915e-05,0.20461221,0.6060028,0.16751274,0.023647062,0.2721872,0.058422867,0.70938426,0.0485137,0.010642474,0.037690654,0.6571178,1.1943923,0.05807201,0.63332236,0.04658105,0.79595125
155,BRACS_1881_PB_9,1,-0.0014190366,2.5342655,0.20070112,0.93271923,2.1466153,1.4528137,-0.018043594,0.032465406,2.8205488,-0.0031075946,-0.011564959,1.2301182,2.0528536,0.27937815,2.1214476,0.12115231,1.0691292,1.2888272,-0.00025364518,-0.004189223,0.0037277483,1.2539675,-0.0036554309,2.410929,0.016577201,0.26000813,0.017965497,2.9509354,2.2325816,1.9872257,1.3549227,-0.0038749464,-0.00519186,2.377998,0.01294215,1.9742602,1.943802e-05,0.9289585,1.5092338,0.1470726,1.9182639,0.07353229,0.028722057,-0.018546889,2.5323524,2.106425,-0.022847021,0.0009079804,-0.035549823,2.9235885,2.9017017,2.5561645,-0.012695171,-0.020354837,1.2578412,0.55597264,1.4117972,0.38847402,3.5773165,1.6638924,3.099657,1.714251,-0.00092837977,2.2388337
156,BRACS_1948_PB_2,1,2.2808015,0.027913047,0.14098535,-0.0012821968,-0.020654518,-0.0113592595,0.62803686,0.10793648,-0.01694863,0.041852534,2.4900389,-0.011496849,-0.020319412,0.019706007,0.00013957302,0.6755592,0.0032922784,0.019192563,-0.00047215255,0.92444485,0.0038829397,0.12341388,0.65513146,0.038617916,0.01992601,-0.0011966344,0.31036615,-0.0064398767,-0.015581095,0.0027329724,-0.011457925,0.06090672,0.71776795,0.047977332,0.36230642,0.07030032,0.22998789,0.0777488,0.0152477315,-0.002381215,0.0004655681,2.8959494,0.7282487,2.3652327,-0.026869155,0.0055197673,2.4057846,-0.00051119656,3.051766,-0.0028365317,0.00015852595,0.029849796,0.899655,2.4352534,0.023276318,-0.0015740956,0.029406333,-0.005263259,-0.018751852,0.09599486,0.010729204,0.01653005,0.19827631,0.006870173
157,BRACS_1948_PB_3,1,0.5741274,0.14083666,0.16587225,0.12529981,0.2829734,0.12381585,0.11896324,0.00063178106,0.17717801,0.0007995555,0.5636854,0.10472367,0.19395478,0.028262729,0.19461797,0.101081334,0.104850516,0.10853279,-0.00022918537,0.108720794,0.0013364659,0.2943869,0.1348683,0.20730409,0.038183372,0.023197679,0.067599796,0.26575857,0.19660626,0.19089074,0.098930284,-0.0020064362,0.37592092,0.24265294,0.009493144,0.14085889,0.0002029666,0.22294225,0.10743448,-0.00026898523,0.15083295,0.7168519,0.039711002,0.50265557,0.22387242,0.20341586,0.48397663,-0.00022740196,0.73910445,0.2646413,0.2957952,0.23313123,0.0683961,0.7320846,0.16978586,0.022778578,0.13511014,0.028827133,0.31745705,0.30180407,0.20519358,0.15562333,0.0065670083,0.22960496
158,BRACS_1948_PB_5,1,0.09726391,0.6046275,0.12836435,0.59989244,0.88917315,0.46776477,0.08224362,0.023038825,0.68424547,0.0032782806,0.06736911,0.3803791,0.5397945,0.09674494,0.7321229,0.053302903,0.3951495,0.33718196,-0.00016478183,0.012769514,0.0037770907,0.49071246,0.025678426,0.8647619,0.050692085,0.09998153,0.05938388,0.93881243,0.66216487,0.4922278,0.39474767,-0.0013939913,0.0832843,0.5858493,0.005137477,0.42919594,0.0047682053,0.38288018,0.31566426,0.008989826,0.35344705,0.14980718,-0.0009905593,0.11718369,0.75463176,0.5157609,0.055852648,0.0006341683,0.08886233,0.63757527,0.9921316,0.77666223,0.025315596,0.10867406,0.5400584,0.10836473,0.52745134,0.1570603,1.0500263,0.56822896,0.7732622,0.40843123,0.004077811,0.68206125
159,BRACS_1948_PB_6,1,1.1729897,-0.0057653626,0.16006604,0.010076337,0.03154971,0.0074109887,0.07334476,-0.0036634468,0.0001691399,-0.0044699255,1.2793125,0.009587921,0.019609064,0.014583087,0.07437029,0.20184731,0.010164978,0.0074457857,-0.00034124506,0.3095117,0.0045458176,0.11318039,0.36828792,0.030275654,0.0067438637,-0.0015763947,0.010315843,0.031056127,0.016349588,0.025000188,0.006530577,-0.0036429842,0.8551168,0.034932345,-0.002580278,0.40257362,-0.009260356,0.037920497,0.026147967,-0.0024386393,0.017334891,1.2644502,0.18738328,0.7238279,0.010404956,0.023959562,1.0645214,-0.00033866742,1.4552621,0.032758083,0.04174867,0.37818828,0.16888961,1.5963632,0.024318615,-0.0016450356,0.5176605,-0.0009397122,0.022349514,0.08650112,0.033593763,0.0307346,-0.0014760036,0.02413884
160,BRACS_291_PB_13,1,3.9589198,0.14466496,0.23990889,-0.024866594,-0.0520284,-0.022773527,0.57942927,0.059633072,-0.029617762,0.037755776,4.167013,-0.027057251,-0.046319667,0.059441175,-0.014914406,0.67691827,-0.019498555,0.11328662,-0.00064044195,1.8817093,0.02405723,-0.035551667,1.4047662,0.11156716,-0.004646139,-0.0056684413,0.35261512,-0.029331932,0.007037684,-0.034844413,-0.022784067,0.029750526,1.7069026,-0.041495435,0.31952173,0.23968801,0.10884357,-0.037874006,-0.012076319,-0.0034337146,-0.0043695983,4.7574224,1.1470363,3.359956,-0.049908422,-0.03707371,3.9644544,-0.00064025394,5.406216,-0.030253785,-0.03338706,-0.00847905,0.95241684,4.492629,-0.038522903,-0.0028886897,0.124535054,0.005230933,-0.04332257,-0.039137267,-0.017784752,-0.02663754,0.19690095,-0.03966505
161,BRACS_291_PB_17,1,3.0288775,0.08920236,0.35362765,-0.018901568,-0.044560082,-0.018539203,0.14213553,-0.0023680017,-0.024936091,0.030585114,2.9076965,-0.020720078,-0.038301036,0.05528732,-0.008660279,0.2242222,-0.013828586,0.07765437,-0.00042509098,1.2669389,0.022911526,-0.0208403,1.1971389,0.08370369,-0.0041303844,-0.0058327112,0.12880793,-0.021844111,-0.0059198337,-0.030175867,-0.018985197,-0.0055332254,2.0540397,-0.033962082,0.06497147,0.21983737,0.0051758704,-0.029656693,-0.010139472,-0.002626185,-8.823687e-05,3.4175873,0.33643812,1.6867948,-0.04032837,-0.031103928,2.4853933,-0.0005998701,3.7543592,-0.026220176,-0.028348811,0.04496193,0.31066477,3.8755808,-0.029893167,-0.0040117586,0.19161797,0.0024382353,-0.034565184,-0.024994282,-0.016649235,-0.020474441,0.029745614,-0.033577178
162,BRACS_291_PB_2,1,1.1201802,0.078847855,0.1010613,-0.007644871,-0.009566806,-0.0064795017,0.6704321,0.11860049,0.017229928,0.21103282,1.1894144,9.222147e-05,0.0070612757,0.025786282,0.3499773,0.7022718,0.004748179,0.038089324,-0.00025988917,0.5809693,0.016665017,0.050104845,0.30151442,0.4264102,0.007021701,-0.0022421104,0.2988046,0.0777155,0.03425515,0.017318333,-0.005722628,0.23145232,0.41729045,0.020824177,0.18039763,0.7515615,0.48406675,0.023623569,0.07089053,0.02396847,0.022020627,1.1920485,0.47598338,0.86984575,-0.0057865214,0.0098205395,1.0502759,-0.0003630308,1.3958408,0.0069538904,0.19564837,0.7787372,0.8037874,1.1136799,0.0024127504,0.0004752095,0.8619366,-0.0028581393,-0.0058298637,0.049605552,0.1923087,0.011206741,0.10896335,-0.0003329051
163,BRACS_291_PB_21,1,1.7510263,0.046926253,0.20549795,-0.005151244,-0.02682646,-0.0116329705,0.42553517,0.07664776,-0.015977563,0.13183473,1.7556778,0.0028066623,-0.01769868,0.032693103,0.0024813921,0.5217972,0.017506396,0.039817546,-0.00032659026,0.7168596,0.016317848,0.10495915,0.5550472,0.042697456,0.006366872,-0.003474717,0.21788484,-0.01588963,-0.0074275085,0.0128258495,-0.012620381,0.13423483,0.9001594,0.06199303,0.13773514,0.4642005,0.2859889,0.091401696,0.00030138378,0.013839229,0.027291352,1.9666541,0.49932468,1.2107753,-0.023857353,0.011938822,1.6420424,-0.00048008157,2.203497,-0.0151731325,-0.013919701,0.25617558,0.6330173,2.0372515,0.030194521,-0.0032075075,0.44396645,-0.003712594,-0.008385817,0.11622318,-0.009727732,0.021949138,0.08840007,0.008349327
164,BRACS_291_PB_27,1,0.25158596,0.26033598,0.047734734,0.15006249,0.18745174,0.08332206,0.19992857,0.031068191,0.26296678,0.059891634,0.25650015,0.011474985,0.01867087,0.029888809,0.6892943,0.2757255,0.066928156,0.07698801,-0.00018753548,0.15324584,0.013943954,0.11168516,0.08590097,0.8887258,0.0094216755,0.014295002,0.08875918,0.4996058,0.29017225,0.02507375,0.017407207,0.06339701,0.16551968,0.028788026,0.049569104,0.74083996,0.1369889,0.051249854,0.18586187,0.0061399457,0.019405866,0.2894804,0.105037786,0.20562361,0.017927287,0.020230556,0.2241467,-0.00021056243,0.29254368,0.12973218,0.72385466,1.0257599,0.21682692,0.23436773,0.020296631,0.0019833166,1.0007272,0.020817922,0.34065837,0.12074832,0.53802216,0.037724953,0.031831514,0.03174654
165,BRACS_291_PB_28,1,4.0131655,0.1414577,0.3013256,-0.022082116,-0.046053525,-0.020382179,0.62132734,0.10126446,-0.027387712,0.10878919,4.052388,-0.024322221,-0.0402971,0.062209725,-0.016029945,0.61316955,-0.01730198,0.112437405,-0.00058559416,2.1739402,0.026642678,-0.028357195,1.559864,0.10982529,-0.0031849225,-0.0045350483,0.39154804,-0.029885553,0.0013119418,-0.029368069,-0.019794514,0.104455344,1.6812803,-0.034076206,0.5121421,0.05869333,0.27115348,-0.031449262,-0.012085902,0.005387547,0.0009264387,4.8497295,1.35836,3.4905322,-0.044834517,-0.03253377,4.0140424,-0.00048890105,5.4976726,-0.026854983,-0.03194044,-0.01188023,0.8991161,4.255527,-0.032848246,-0.0020797942,-0.006213059,0.0074495906,-0.03985433,-0.033371318,-0.016458184,-0.021679323,0.34493968,-0.033732355
166,BRACS_291_PB_31,1,4.151457,0.21416855,0.082477786,-0.026433118,-0.052188303,-0.022449143,2.2271376,0.44663927,-0.029592117,0.51068413,4.3409185,-0.024125626,-0.04399808,0.06432553,-0.021047225,2.2077832,-0.01902467,0.17186935,-0.0005913834,2.2610388,0.029603695,-0.03433447,1.1070355,0.13484181,-0.0057593016,-0.004144014,1.0347335,-0.032649048,0.02753989,-0.032380804,-0.022509973,0.65637654,0.7664431,-0.036216144,0.9738479,0.2065288,1.4086187,-0.0392818,-0.011337016,0.08135724,-0.0017488067,4.963507,2.060723,4.2728863,-0.04472988,-0.036255237,4.3311815,-0.0007194503,5.521352,-0.02986021,-0.03415414,-0.008647206,2.9921288,3.5784223,-0.036606025,-0.0032812827,-0.0021009722,0.0064187604,-0.04292776,-0.03798302,-0.014618424,-0.023284938,0.58373564,-0.04026636
167,BRACS_291_PB_6,1,5.4696827,0.32243913,0.15573178,-0.031242402,-0.060836717,-0.02742872,1.698833,0.47229204,-0.036095526,0.41738975,5.4545064,-0.031075375,-0.052566696,0.084230326,-0.02401232,1.7304362,-0.023322979,0.24932931,-0.0007386684,2.964023,0.034513198,-0.040626846,1.9894966,0.20753838,-0.006174729,-0.004168965,0.939357,0.0033833517,0.09099147,-0.03826495,-0.02623344,0.4178829,1.3781186,-0.024514828,1.3500707,0.2382413,1.1346226,-0.043870237,-0.013699861,0.015581565,0.01137191,6.5985613,2.5531693,5.4059253,-0.0495637,-0.042190272,5.95258,-0.0010211437,7.19686,-0.03602519,-0.041824285,0.005509445,2.940924,4.921417,-0.04293833,0.0018912219,-0.0033377472,0.02329393,-0.05145874,-0.0470872,-0.019120378,-0.026205566,0.79602647,-0.043995753
168,BRACS_739_PB_28,1,0.86983275,0.23782736,0.14308335,0.2502276,0.6065469,0.27619675,0.7526032,0.13906722,0.34456673,0.16270053,0.9065385,0.28212196,0.5316565,0.045063384,0.28213224,0.66707045,0.26542583,0.20195374,-0.00025163405,0.47451743,0.002649913,0.67236644,0.18686128,0.31563655,0.09831295,0.03675121,0.42970926,0.44747025,0.37648228,0.5402266,0.28200507,0.16537601,0.11964395,0.6995892,0.22089091,0.08286747,0.4604278,0.5637137,0.12657107,0.010054989,0.43966803,1.0549918,0.38162592,0.98558533,0.496158,0.5251911,0.8845795,-0.00014794685,1.1204566,0.5360575,0.39512816,0.22456703,0.79120356,0.6622202,0.4404754,0.07301673,0.082976066,0.06495516,0.6372391,0.69720274,0.2949981,0.4198688,0.13876879,0.5621064
169,BRACS_1271_UDH_1,1,0.5523706,0.051434226,0.19109093,0.17006022,0.35528454,0.14253548,0.5201878,0.052835457,0.10009541,0.07249306,0.5201998,0.14937644,0.2825538,0.025604887,0.11223158,0.36163223,0.14228006,0.10436343,-0.0002228475,0.1795235,0.002716527,0.52153504,0.121669985,0.11131927,0.10998864,0.016402071,0.32290417,0.2162692,0.17108937,0.30361083,0.13131063,0.030654548,0.13986918,0.4161778,0.1255509,0.016841315,0.14626428,0.44446903,0.025447292,-0.0010464913,0.23385,0.74703497,0.17392997,0.73936653,0.25212237,0.31762573,0.563474,-0.00016629849,0.7250943,0.23442425,0.16507638,0.047246642,0.37942618,0.48246455,0.2944628,0.01759963,0.014380114,0.026149537,0.31793827,0.48240393,0.06877745,0.21640961,0.07686032,0.32236797
170,BRACS_1271_UDH_10,1,0.52132934,0.30389512,0.13817436,0.11996099,0.46668443,0.25592786,0.27571753,0.023738455,0.41211623,0.026822697,0.5149389,0.23969588,0.49114057,0.0454015,0.3286877,0.2317558,0.2256775,0.21149407,-0.00024309888,0.16404796,0.0006238985,0.49857208,0.11503431,0.3496392,0.045589622,0.032929584,0.16071999,0.49368793,0.38411692,0.50532675,0.22371553,0.009236292,0.12751494,0.5757073,0.097495146,0.26813844,0.06898001,0.41112268,0.23451541,0.0042005037,0.45574227,0.67103016,0.1752883,0.63085663,0.46477273,0.50548977,0.5679393,-0.00025082764,0.7099832,0.64619255,0.45567533,0.36688453,0.27830112,0.5186386,0.29502627,0.08759305,0.21908908,0.044184666,0.62914634,0.59548527,0.4390815,0.40621966,0.05887748,0.4894884
171,BRACS_1271_UDH_13,1,0.020922711,1.1851662,0.17400861,0.3605388,1.2690605,0.8284297,0.0053135003,-0.00014654534,1.5308194,-0.0022820255,0.033407357,0.7641966,1.3823878,0.1496941,1.0917356,0.054019228,0.6659026,0.7147751,-0.00023037079,1.0063154e-05,0.003866059,1.001014,-0.00048740706,1.1195704,0.024972647,0.09716398,0.023602882,1.6617409,1.2465041,1.4160393,0.73603255,-0.003046765,0.0055470183,1.679852,0.001736362,0.9300358,0.0018596385,0.858273,0.77916735,0.06053689,1.3625234,0.08957746,0.010127668,0.029008716,1.4777356,1.4392456,0.020465171,-0.00010341939,0.020376885,1.9406418,1.4604039,1.2163069,-0.007016137,0.0259756,0.83223766,0.312598,0.59969324,0.14566423,2.112412,1.3698845,1.5965754,1.1657878,-0.0009144626,1.438664
172,BRACS_1271_UDH_15,1,0.08727182,0.132197,0.21723528,0.34922767,0.76046395,0.32415664,0.29121047,0.006073787,0.260512,0.027887138,0.04556238,0.3513451,0.67615175,0.049486212,0.23815072,0.13879468,0.3297393,0.23897415,-0.0001686665,0.014722305,0.004374642,0.9643106,0.012739545,0.23512393,0.16803807,0.031404823,0.2072593,0.47332948,0.3893441,0.69870186,0.30143428,0.004650679,0.04093689,0.9392144,0.01453051,0.04128799,0.03137089,0.87287307,0.07038887,5.0990835e-05,0.54315686,0.13907354,0.013507948,0.20059836,0.5763714,0.71396977,0.05806705,-8.9605666e-05,0.08028207,0.5635603,0.322677,0.1360345,0.08961493,0.06220852,0.65753806,0.0407601,0.045614064,0.05657762,0.74006087,0.96906626,0.18257557,0.5060216,0.012182357,0.73908776
173,BRACS_1271_UDH_16,1,0.22507297,0.89100176,0.16327567,0.3233867,0.8222526,0.5476441,0.031361945,0.0047869054,0.99791497,0.0020764733,0.23026831,0.4250702,0.67122793,0.09915736,0.89509827,0.054961458,0.39391652,0.42370164,-0.00022550492,0.07173564,0.00509314,0.45618674,0.10442957,0.98267776,0.03293568,0.097118795,0.03568166,1.1536136,0.7934947,0.6106518,0.43406403,-0.0029236525,0.284143,0.76135564,0.01187059,0.8953922,0.0017113142,0.39851022,0.58829665,0.023278749,0.62401575,0.3460065,0.01145213,0.08679232,0.8611696,0.72458506,0.17068924,-5.8071993e-05,0.1735565,1.0853671,1.2212508,1.1677014,0.01650677,0.32800835,0.42118946,0.17250215,0.7974978,0.13195446,1.2686828,0.6699407,1.1814581,0.5578321,0.0029971374,0.78057355
174,BRACS_1271_UDH_2,1,0.9175795,0.028404573,0.16344216,0.17278719,0.42990997,0.17261137,0.77548075,0.13085032,0.1085184,0.13201314,0.98611957,0.21020962,0.431242,0.033322196,0.0720591,0.63605595,0.19391118,0.13777694,-0.00027532855,0.408994,0.0016624801,0.64984244,0.19797781,0.07119861,0.107445605,0.011436784,0.4541762,0.23141058,0.20591517,0.4572084,0.18071473,0.109846584,0.11441414,0.6154783,0.2461985,-0.0022198549,0.37406513,0.5747007,0.010635277,0.00082827325,0.36002392,1.1898061,0.40667313,1.1697513,0.33618265,0.447618,1.0180526,-0.00022899415,1.2327589,0.34490195,0.096063346,0.028626278,0.7779526,0.78235555,0.40042335,0.025452044,0.009129179,0.023488333,0.4037849,0.65464765,0.041404992,0.34132677,0.14121702,0.44386885
175,BRACS_1271_UDH_6,1,0.62277704,-0.0035204564,0.20111294,0.13747649,0.3613501,0.11711345,0.61582106,0.053433646,0.03083714,0.086654246,0.5759025,0.1665667,0.36205786,0.016665358,0.03814685,0.4139447,0.16055621,0.0850509,-0.0002308938,0.19995722,0.0012277713,0.6745623,0.122053884,0.017625006,0.1300695,0.0041733473,0.36984086,0.12169384,0.11292195,0.39601117,0.12867145,0.032952186,0.13837051,0.5706841,0.1507429,-0.0053456835,0.16474508,0.5839526,-0.0013324782,-0.0008773679,0.30167383,0.84677047,0.2100305,0.8860035,0.2361837,0.38836592,0.63537073,-0.00017357935,0.8218231,0.2356443,0.07225506,0.0033877813,0.46565354,0.5267431,0.3760862,0.0096076885,-0.0028895638,0.008998486,0.29316264,0.6453309,0.005198638,0.29730046,0.09345545,0.3870023
176,BRACS_1271_UDH_7,1,0.06320396,0.65571415,0.1513035,0.41191402,1.0199845,0.5487387,0.106052965,0.019123586,0.86569315,0.021979837,0.04204943,0.53969675,0.957904,0.10553532,0.71050125,0.07994775,0.5078403,0.41233635,-0.00018624312,0.044396415,0.005679819,0.8687999,0.012649448,0.77152085,0.07270162,0.068267934,0.09054004,1.0480131,0.80076146,0.9968024,0.5409534,0.016845254,0.011636465,1.1855439,0.019017564,0.47607052,0.050881777,0.75629705,0.4006648,0.026518736,0.8825379,0.10153827,0.032485895,0.076534085,0.9896186,0.95443213,0.066005744,-4.4744297e-06,0.07377898,1.1583486,0.9376399,0.7437338,0.0709377,0.02741958,0.6887351,0.19547056,0.44247147,0.114870116,1.3572472,1.0832449,0.9033969,0.7864361,0.009794657,0.984875
177,BRACS_1271_UDH_8,1,0.24538362,1.8751183,0.104276694,0.71815914,1.6769584,1.0589241,0.17723547,0.05650267,2.0299366,0.025010273,0.24564171,0.8466513,1.3841612,0.15506516,1.6761732,0.18666197,0.75122887,0.8376449,-0.0002347316,0.076278396,0.00041205963,0.65871835,0.038595248,1.937296,0.022807576,0.2108423,0.1125481,2.1148648,1.6161317,1.2017175,0.99185395,0.006776951,0.014297844,1.379021,0.06442827,1.5931231,0.05725926,0.43631977,1.1925803,0.07109922,1.1647551,0.3567615,0.1295523,0.3152954,1.744919,1.3353668,0.28145614,0.00084572815,0.31826884,2.0470965,2.330558,2.0814266,0.19380566,0.21144845,0.75787723,0.41606444,1.2885314,0.3200895,2.4716206,0.8832335,2.3397915,1.0240285,0.031223841,1.5433729
178,BRACS_1476_UDH_15,1,0.8888689,0.16614212,0.092699915,0.12193684,0.26954645,0.1381075,0.10788911,-0.0015006387,0.21748948,-0.0037437335,1.0139842,0.110047564,0.19166452,0.03447753,0.26661575,0.23342158,0.1072882,0.105192535,-0.0002963917,0.17318296,0.0025333334,0.22897671,0.19770108,0.2719062,0.018379811,0.021964457,0.031637855,0.29271558,0.21552253,0.19644384,0.10825002,-0.0029849526,0.46572924,0.21121016,-0.0017012028,0.47703195,-0.0051561855,0.15083979,0.13832885,-0.0008463787,0.16404907,0.94668496,0.17891417,0.7280691,0.23178002,0.20005631,0.85261804,-0.0003486083,1.2149765,0.28355405,0.32284164,0.5283153,0.2176408,1.1933131,0.13651045,0.035410177,0.5527637,0.02603532,0.33560205,0.2368175,0.2624268,0.1549606,-0.0015456462,0.2123274
179,BRACS_1476_UDH_2,1,0.1903797,1.6786617,0.08468433,1.0832375,1.5486273,0.8911521,0.017875452,0.073411435,1.6386931,-0.0019731338,0.17879969,0.61402816,0.73601055,0.16657054,1.711873,0.036634393,0.60162616,0.60954845,-0.00015060749,0.056504384,0.005757869,0.22987874,0.082456425,2.1341884,0.0065096584,0.24239488,0.023149537,1.8406264,1.3709085,0.56089556,0.80813414,-0.0021334698,0.19685876,0.5433155,0.0038451292,1.5639498,-0.0025519629,0.14945325,1.0133417,0.05660861,0.42505825,0.2617539,0.0028435718,0.08669779,1.3679239,0.5731075,0.12275318,0.0042977934,0.17375883,1.1390522,2.3562148,2.2201507,0.008182638,0.25792065,0.5068151,0.31126204,1.6554832,0.37536237,1.9103196,0.35425544,2.0860128,0.49723956,-0.0006472447,0.95056015
180,BRACS_1476_UDH_20,1,-0.008440731,1.0950013,0.0994917,0.90431774,1.4213732,0.7553003,0.0075574224,0.045465793,1.2176732,0.0010345754,-0.00885262,0.60758996,0.8749651,0.14715287,1.1805342,0.014238537,0.5977398,0.5484953,-0.00012749927,-0.003273498,0.0021857708,0.5122727,0.011006106,1.4569544,0.04672487,0.17246507,0.03235499,1.5049565,1.1172082,0.7057035,0.6945456,-0.0017015549,0.041614912,0.78629595,0.0020939033,0.8291907,0.003027845,0.41636774,0.5987663,0.023088668,0.5196721,0.008737148,-0.0036885866,-0.00793782,1.2413709,0.72809035,-0.011199578,0.0006052534,-0.017208587,1.069582,1.6486663,1.3782507,-0.0054658297,-0.0016717457,0.73397315,0.20914677,0.9699718,0.28551266,1.7013341,0.6407276,1.3547744,0.6102746,-0.00050714304,1.0335923
181,BRACS_1476_UDH_3,1,0.11997898,3.070331,0.05939474,1.6493332,2.5788925,1.5331156,0.026948566,0.12375458,2.9374704,-0.0012382979,0.11995869,1.0429401,1.329195,0.22980584,2.896491,0.06971435,0.9724622,1.0785296,0.00019025394,0.04156938,0.002872337,0.29075083,0.035103913,3.6106713,0.01782531,0.42402527,0.03469781,3.1296828,2.3689396,0.9356854,1.4463146,-0.0014980986,0.043472826,1.0369177,0.0236337,2.894423,0.008472556,0.18525212,1.8929428,0.13929358,0.85173327,0.20251945,0.032343615,0.11959799,2.3555684,1.0443957,0.10397433,0.0075148055,0.13707393,2.1410713,4.0383515,3.8621595,0.023857178,0.12782495,0.77171695,0.598179,2.8834128,0.65654224,3.2854486,0.43170694,3.7758338,0.869017,0.007558942,1.6974335
182,BRACS_1476_UDH_5,1,2.7233873e-05,1.8014216,0.083571084,1.0240786,1.1940985,0.82100487,-0.021130133,0.04126728,1.8381032,-0.0043674884,-0.011454956,0.7497162,0.7899726,0.3731297,1.606157,0.13131608,0.7510777,0.7904433,-0.00011085516,0.07391412,0.016308071,0.2717635,0.111190125,1.9081736,-0.005053412,0.18338555,0.05609152,2.321577,1.5173109,0.7337851,0.753693,-0.0037501806,0.2875432,0.86431736,0.007501515,1.6953057,-0.0027895907,0.21145871,1.0891278,0.13894007,0.772514,0.02761971,0.0016045404,-0.021194791,1.4992827,0.71485436,-0.019022701,0.0011489848,-0.0316617,1.4647774,2.266754,2.3133662,-0.015964737,0.11685527,0.60236806,0.27792817,1.566983,0.31640103,2.342465,0.83203965,2.2570539,1.0108818,-0.0016538644,0.9916521
